2.900000000000000147e-02 9.928146948176116426e-01 8.198191832270179669e-01
2.999999999999999889e-02 9.925931214672384373e-01 8.233484013977484528e-01
3.099999999999999978e-02 9.923712296403587318e-01 8.323350337337501736e-01
3.200000000000000067e-02 9.921490079382468963e-01 8.409925563116474878e-01
3.300000000000000155e-02 9.919264449063944777e-01 8.346688091066606363e-01
3.400000000000000244e-02 9.917035290265049374e-01 7.996815379105400856e-01
3.500000000000000333e-02 9.914802487145969456e-01 7.697219022544018463e-01
3.599999999999999728e-02 9.912565923254801348e-01 7.721147237897956206e-01
3.699999999999999817e-02 9.910325481387897151e-01 7.755268176054360696e-01
3.799999999999999906e-02 9.908081043697366530e-01 8.003939637398483908e-01
3.899999999999999994e-02 9.905832491540998985e-01 8.026899882875644376e-01
4.000000000000000083e-02 9.903579705569532932e-01 8.056819831766834916e-01
4.100000000000000172e-02 9.901322565641456075e-01 8.205151535684209740e-01
4.200000000000000261e-02 9.899060950813421966e-01 8.209449321937101196e-01
4.299999999999999656e-02 9.896794739328971247e-01 8.349359687926510842e-01
4.399999999999999745e-02 9.894523808539141818e-01 8.436535055029086294e-01
4.499999999999999833e-02 9.892248034976920401e-01 8.506993582359716477e-01
4.599999999999999922e-02 9.889967294233685813e-01 8.594788450183430406e-01
4.700000000000000011e-02 9.887681460988414495e-01 8.681595988732829783e-01
4.800000000000000100e-02 9.885390408971188592e-01 8.738028632548954233e-01
4.900000000000000189e-02 9.883094010947687247e-01 8.711583695515395798e-01
5.000000000000000278e-02 9.880792138653665679e-01 8.753003126542701073e-01
5.099999999999999672e-02 9.878484662808880712e-01 8.830953740719588163e-01
5.199999999999999761e-02 9.876171453089725993e-01 8.907645994056664351e-01
5.299999999999999850e-02 9.873852378074515768e-01 8.864997241285851315e-01
5.399999999999999939e-02 9.871527305216615256e-01 8.989323292259144838e-01
5.500000000000000028e-02 9.869196100842788644e-01 9.032949694605503232e-01
5.600000000000000117e-02 9.866858630123797047e-01 9.045126755655363837e-01
5.700000000000000205e-02 9.864514757020192981e-01 9.064118324637736590e-01
5.800000000000000294e-02 9.862164344264485738e-01 9.061921033017451554e-01
5.899999999999999689e-02 9.859807253331309695e-01 9.137112933045522523e-01
5.999999999999999778e-02 9.857443344397268659e-01 9.085161989758878676e-01
6.099999999999999867e-02 9.855072476344117760e-01 9.229176548025824767e-01
6.199999999999999956e-02 9.852694506702622812e-01 9.156520729074910658e-01
6.300000000000000044e-02 9.850309291588910110e-01 9.200331045697857091e-01
6.400000000000000133e-02 9.847916685738375975e-01 9.232457965908099640e-01
6.500000000000000222e-02 9.845516542439186614e-01 9.154546070526284884e-01
6.600000000000000311e-02 9.843108713468119442e-01 9.145485872479647282e-01
6.700000000000000400e-02 9.840693049128736991e-01 9.194368351256907435e-01
6.800000000000000488e-02 9.838269398146414213e-01 9.286267411358157808e-01
6.900000000000000577e-02 9.835837607681310324e-01 9.282105140888015082e-01
7.000000000000000666e-02 9.833397523254983064e-01 9.315645297118352319e-01
7.099999999999999367e-02 9.830948988752055140e-01 9.269792564055405748e-01
7.199999999999999456e-02 9.828491846344941107e-01 9.302142117337308669e-01
7.299999999999999545e-02 9.826025936486406653e-01 9.294059568866216425e-01
7.399999999999999634e-02 9.823551097879167360e-01 9.268514843818059790e-01
7.499999999999999722e-02 9.821067167379273766e-01 9.377759924111160883e-01
7.599999999999999811e-02 9.818573980015067315e-01 9.351102033704711269e-01
7.699999999999999900e-02 9.816071368946658326e-01 9.364682651075897368e-01
7.799999999999999989e-02 9.813559165376657401e-01 9.268301890445168612e-01
7.900000000000000078e-02 9.811037198544669824e-01 9.334578787908119901e-01
8.000000000000000167e-02 9.808505295669621704e-01 9.252649817537678123e-01
8.100000000000000255e-02 9.805963281940651699e-01 9.332923559418830894e-01
8.200000000000000344e-02 9.803410980419335896e-01 9.390846876845192481e-01
8.300000000000000433e-02 9.800848212037491791e-01 9.327280295037218005e-01
8.400000000000000522e-02 9.798274795517323277e-01 9.419779496462069579e-01
8.500000000000000611e-02 9.795690547351221245e-01 9.416633594362542325e-01
8.599999999999999312e-02 9.793095281753562142e-01 9.301977562458255688e-01
8.699999999999999400e-02 9.790488810586356339e-01 9.399316613266993636e-01
8.799999999999999489e-02 9.787870943342898977e-01 9.328006272444800961e-01
8.899999999999999578e-02 9.785241487065242660e-01 9.366996099081396077e-01
8.999999999999999667e-02 9.782600246332404659e-01 9.422605968502258955e-01
9.099999999999999756e-02 9.779947023150805663e-01 9.440077824778092541e-01
9.199999999999999845e-02 9.777281616965354250e-01 9.421763834709463437e-01
9.299999999999999933e-02 9.774603824540970543e-01 9.484459243628337033e-01
9.400000000000000022e-02 9.771913439969990289e-01 9.499211104550425722e-01
9.500000000000000111e-02 9.769210254552301853e-01 9.428878413303777295e-01
9.600000000000000200e-02 9.766494056800787416e-01 9.438190283518376189e-01
9.700000000000000289e-02 9.763764632333472582e-01 9.488495678014499113e-01
9.800000000000000377e-02 9.761021763819841546e-01 9.447202083071174483e-01
9.900000000000000466e-02 9.758265230937175350e-01 9.512772362524077874e-01
1.000000000000000056e-01 9.755494810307224762e-01 9.439042097009939791e-01
1.010000000000000064e-01 9.752710275414303576e-01 9.481642451286915740e-01
1.019999999999999934e-01 9.749911396540694719e-01 9.552952792109108415e-01
1.029999999999999943e-01 9.747097940730105048e-01 9.611456891461537255e-01
1.039999999999999952e-01 9.744269671665324317e-01 9.448470123609752358e-01
1.049999999999999961e-01 9.741426349659133566e-01 9.549777850913278021e-01
1.059999999999999970e-01 9.738567731528772198e-01 9.492483713906821885e-01
1.069999999999999979e-01 9.735693570546910536e-01 9.542295443765790308e-01
1.079999999999999988e-01 9.732803616396705770e-01 9.479454839365398788e-01
1.089999999999999997e-01 9.729897615019756918e-01 9.596308162889969351e-01
1.100000000000000006e-01 9.726975308627316963e-01 9.513275706860001568e-01
1.110000000000000014e-01 9.724036435532519285e-01 9.615783716810731852e-01
1.120000000000000023e-01 9.721080730157146688e-01 9.570753758143045742e-01
1.130000000000000032e-01 9.718107922867591508e-01 9.507129098142466095e-01
1.140000000000000041e-01 9.715117739954484133e-01 9.747553456136444083e-01
1.150000000000000050e-01 9.712109903487826656e-01 9.708737864077667812e-01
1.160000000000000059e-01 9.709084131280008023e-01 9.753361275397107732e-01
1.170000000000000068e-01 9.706040136772491334e-01 9.753845260335497480e-01
1.179999999999999938e-01 9.702977628926455766e-01 9.769913560290003351e-01
1.189999999999999947e-01 9.699896312151109479e-01 9.846383180555420278e-01
1.199999999999999956e-01 9.696795886206787118e-01 9.755684403101374524e-01
1.209999999999999964e-01 9.693676046088982590e-01 9.717352795980988001e-01
1.219999999999999973e-01 9.690536481927083390e-01 9.854223736557317093e-01
1.229999999999999982e-01 9.687376878902850263e-01 9.881326893107085230e-01
1.239999999999999991e-01 9.684196917121518089e-01 9.785207484343085849e-01
1.250000000000000000e-01 9.680996271509172413e-01 9.856837255224616401e-01
1.260000000000000009e-01 9.677774611702092411e-01 9.848415917296653443e-01
1.270000000000000018e-01 9.674531601939011516e-01 9.885005178638839318e-01
1.280000000000000027e-01 9.671266900921869913e-01 9.856062879323194137e-01
1.290000000000000036e-01 9.667980161718902066e-01 9.869130472659690678e-01
1.300000000000000044e-01 9.664671031641778320e-01 9.907946064718464729e-01
1.310000000000000053e-01 9.661339152098660232e-01 9.940373055590507878e-01
1.320000000000000062e-01 9.657984158500746430e-01 9.986061233774403689e-01
1.330000000000000071e-01 9.654605680080562413e-01 9.843382473937409838e-01
1.340000000000000080e-01 9.651203339808296366e-01 9.832057226379115056e-01
1.350000000000000089e-01 9.647776754232267882e-01 9.963797926608523037e-01
1.360000000000000098e-01 9.644325533321549404e-01 9.868356096758268414e-01
1.370000000000000107e-01 9.640849280343668504e-01 9.939501882701409219e-01
1.380000000000000115e-01 9.637347591710827555e-01 9.915593026745007643e-01
1.390000000000000124e-01 9.633820056840424195e-01 9.885489163577229066e-01
1.400000000000000133e-01 9.630266257955237830e-01 9.866226563029356633e-01
1.409999999999999865e-01 9.626685769969082207e-01 9.935726800181978735e-01
1.419999999999999873e-01 9.623078160323734753e-01 9.883262832860642000e-01
1.429999999999999882e-01 9.619442988783286630e-01 1.000000000000000000e+00
1.439999999999999891e-01 9.615779807292009762e-01 9.974058407302364149e-01
1.449999999999999900e-01 9.612088159798838349e-01 9.860999525694759127e-01
1.459999999999999909e-01 9.608367582054265776e-01 9.812988219806599854e-01
1.469999999999999918e-01 9.604617601448469655e-01 9.953150257963973013e-01
1.479999999999999927e-01 9.600837736828196078e-01 9.913850680966806994e-01
1.489999999999999936e-01 9.597027498257881817e-01 9.940760243541220120e-01
1.499999999999999944e-01 9.593186386871587201e-01 9.930983747785767646e-01
1.509999999999999953e-01 9.589313894640735247e-01 9.942405792331741043e-01
1.519999999999999962e-01 9.585409504176389817e-01 9.936017191145011251e-01
1.529999999999999971e-01 9.581472688486547540e-01 9.997289684345022076e-01
1.539999999999999980e-01 9.577502910813389114e-01 9.911333959287186302e-01
1.549999999999999989e-01 9.573499624332878488e-01 9.870969615425567723e-01
1.559999999999999998e-01 9.569462271974200629e-01 9.887231509355427495e-01
1.570000000000000007e-01 9.565390286182025026e-01 9.969024963943121653e-01
1.580000000000000016e-01 9.561283088626472138e-01 9.920142485165860391e-01
1.590000000000000024e-01 9.557140090010944888e-01 9.916367402646429907e-01
1.600000000000000033e-01 9.552960689763383417e-01 9.919852094202827875e-01
1.610000000000000042e-01 9.548744275807107273e-01 9.841156143220822772e-01
1.620000000000000051e-01 9.544490224260055999e-01 9.839994579368688266e-01
1.630000000000000060e-01 9.540197899179050367e-01 9.864484217251159315e-01
1.640000000000000069e-01 9.535866652280785560e-01 9.887715494293817242e-01
1.650000000000000078e-01 9.531495822607851665e-01 9.890619403924149067e-01
1.660000000000000087e-01 9.527084736250482910e-01 9.859450773891915709e-01
1.670000000000000095e-01 9.522632706060415453e-01 9.888005885256849758e-01
1.680000000000000104e-01 9.518139031292293106e-01 9.829637301687170758e-01
1.690000000000000113e-01 9.513602997282568641e-01 9.820925572796175285e-01
1.700000000000000122e-01 9.509023875131190628e-01 9.920626470104250139e-01
1.710000000000000131e-01 9.504400921362294863e-01 9.921691236968703809e-01
1.719999999999999862e-01 9.499733377522205924e-01 9.879197359378175669e-01
1.729999999999999871e-01 9.495020469876054303e-01 9.860709134731725500e-01
1.739999999999999880e-01 9.490261408978378777e-01 9.845124819715610487e-01
1.749999999999999889e-01 9.485455389318079300e-01 9.789660145776263311e-01
1.759999999999999898e-01 9.480601588922316081e-01 9.854417330532672104e-01
1.769999999999999907e-01 9.475699168925019178e-01 9.917528966498562193e-01
1.779999999999999916e-01 9.470747273186573834e-01 9.752877290458720205e-01
1.789999999999999925e-01 9.465745027813834422e-01 9.866807344955424997e-01
1.799999999999999933e-01 9.460691540741215100e-01 9.851707014877697510e-01
1.809999999999999942e-01 9.455585901299987661e-01 9.913463493016095862e-01
1.819999999999999951e-01 9.450427179706587522e-01 9.851610217890018895e-01
1.829999999999999960e-01 9.445214426587131840e-01 9.834283557095703232e-01
1.839999999999999969e-01 9.439946672506283054e-01 9.769913560290003351e-01
1.849999999999999978e-01 9.434622927430914574e-01 9.866516953992392480e-01
1.859999999999999987e-01 9.429242180211115931e-01 9.944341732085295593e-01
1.869999999999999996e-01 9.423803398039199974e-01 9.908817237607565609e-01
1.880000000000000004e-01 9.418305525900068087e-01 9.840381767319399398e-01
1.890000000000000013e-01 9.412747485978940620e-01 9.899815117753534288e-01
1.900000000000000022e-01 9.407128177070136488e-01 9.805534851755411951e-01
1.910000000000000031e-01 9.401446473994400366e-01 9.813181813781953755e-01
1.920000000000000040e-01 9.395701226945801787e-01 9.788304987948774905e-01
1.930000000000000049e-01 9.389891260853558963e-01 9.788498581924128805e-01
1.940000000000000058e-01 9.384015374724745673e-01 9.859160382928883193e-01
1.950000000000000067e-01 9.378072340932882556e-01 9.826636595069160318e-01
1.960000000000000075e-01 9.372060904553350946e-01 9.778625289180998825e-01
1.970000000000000084e-01 9.365979782573895518e-01 9.806793212595223963e-01
1.980000000000000093e-01 9.359827663205007031e-01 9.803018130075791259e-01
1.990000000000000102e-01 9.353603205072105187e-01 9.770494342216069494e-01
2.000000000000000111e-01 9.347305036432710379e-01 9.784142717478632179e-01
2.010000000000000120e-01 9.340931754326704528e-01 9.770978327154459242e-01
2.020000000000000129e-01 9.334481923763527922e-01 9.760911440435972031e-01
2.030000000000000138e-01 9.327954076819320317e-01 9.799049453581003544e-01
2.039999999999999869e-01 9.321346711741286262e-01 9.669370529189130758e-01
2.049999999999999878e-01 9.314658292016531060e-01 9.761105034411329262e-01
2.059999999999999887e-01 9.307887245418337008e-01 9.703607623730748921e-01
2.069999999999999896e-01 9.301031962985403245e-01 9.785885063256830607e-01
2.079999999999999905e-01 9.294090798042640156e-01 9.740293682060613412e-01
2.089999999999999913e-01 9.287062065076120421e-01 9.764008944041661087e-01
2.099999999999999922e-01 9.279944038707644838e-01 9.640960613305713522e-01
2.109999999999999931e-01 9.272734952537300401e-01 9.756942763941186536e-01
2.119999999999999940e-01 9.265432997955738159e-01 9.744262358555401127e-01
2.129999999999999949e-01 9.258036322978484556e-01 9.717352795980988001e-01
2.139999999999999958e-01 9.250543030962902202e-01 9.742326418801846577e-01
2.149999999999999967e-01 9.242951179369646164e-01 9.732259532083361586e-01
2.159999999999999976e-01 9.235258778371362443e-01 9.743681576629334984e-01
2.169999999999999984e-01 9.227463789517357240e-01 9.669931951717661844e-01
2.179999999999999993e-01 9.219564124312651376e-01 9.793048040344984884e-01
2.190000000000000002e-01 9.211557642724215178e-01 9.674675004113870713e-01
2.200000000000000011e-01 9.203442151668445037e-01 9.817440881239775097e-01
2.210000000000000020e-01 9.195215403436396429e-01 9.630158069480877492e-01
2.220000000000000029e-01 9.186875094064080871e-01 9.696541443630274371e-01
2.230000000000000038e-01 9.178418861654586980e-01 9.640660542643912923e-01
2.240000000000000047e-01 9.169844284597717943e-01 9.736808990504215444e-01
2.250000000000000056e-01 9.161148879804892342e-01 9.705349969508948460e-01
2.260000000000000064e-01 9.152330100811681968e-01 9.591923259348168473e-01
2.270000000000000073e-01 9.143385335810739756e-01 9.588196575322575077e-01
2.280000000000000082e-01 9.134311905674010745e-01 9.602251497933382840e-01
2.290000000000000091e-01 9.125107061866909453e-01 9.755297215150664503e-01
2.300000000000000100e-01 9.115767984259811607e-01 9.513953285773746327e-01
2.310000000000000109e-01 9.106291778894409772e-01 9.608398106650920534e-01
2.320000000000000118e-01 9.096675475656266219e-01 9.611892477906086585e-01
2.330000000000000127e-01 9.086916025860041213e-01 9.615851474702106216e-01
2.340000000000000135e-01 9.077010299764024515e-01 9.609801662972247138e-01
2.349999999999999867e-01 9.066955083892658251e-01 9.478874057439332645e-01
2.359999999999999876e-01 9.056747078418158070e-01 9.640950933606945439e-01
2.369999999999999885e-01 9.046382894304642042e-01 9.552023541027402365e-01
2.379999999999999893e-01 9.035859050411544358e-01 9.573512472291861863e-01
2.389999999999999902e-01 9.025171970432183111e-01 9.550387671935648415e-01
2.399999999999999911e-01 9.014317979739371323e-01 9.555343677704748462e-01
2.409999999999999920e-01 9.003293302154655731e-01 9.529963507535644807e-01
2.419999999999999929e-01 8.992094056442966332e-01 9.556814991917450541e-01
2.429999999999999938e-01 8.980716252873433003e-01 9.530757242834602128e-01
2.439999999999999947e-01 8.969155789374022580e-01 9.390566165580926938e-01
2.449999999999999956e-01 8.957408447836089360e-01 9.468381263975064188e-01
2.459999999999999964e-01 8.945469889962310850e-01 9.536235952337163146e-01
2.469999999999999973e-01 8.933335653144894861e-01 9.459185550145677857e-01
2.479999999999999982e-01 8.921001146101494861e-01 9.368196381728599587e-01
2.489999999999999991e-01 8.908461644277039237e-01 9.480877755084261560e-01
2.500000000000000000e-01 8.895712285159433907e-01 9.380189528501872154e-01
2.510000000000000009e-01 8.882748063215661904e-01 9.349756555575989836e-01
2.520000000000000018e-01 8.869563824823216702e-01 9.397458111103581535e-01
2.530000000000000027e-01 8.856154262751327888e-01 9.343261477702813345e-01
2.540000000000000036e-01 8.842513910582359138e-01 9.375030249058647902e-01
2.550000000000000044e-01 8.828637136681866115e-01 9.364218025535044898e-01
2.560000000000000053e-01 8.814518138107733103e-01 9.315248429468874214e-01
2.570000000000000062e-01 8.800150934075041675e-01 9.373868685206515616e-01
2.580000000000000071e-01 8.785529359135447747e-01 9.253579068619384174e-01
2.590000000000000080e-01 8.770647056053491042e-01 9.266520825871898959e-01
2.600000000000000089e-01 8.755497468399985328e-01 9.206797084474730442e-01
2.610000000000000098e-01 8.740073832598362902e-01 9.245709473521184218e-01
2.620000000000000107e-01 8.724369169843484428e-01 9.242689407505637611e-01
2.630000000000000115e-01 8.708376277288544243e-01 9.197698167633022726e-01
2.640000000000000124e-01 8.692087719095722420e-01 9.216128314086864393e-01
2.650000000000000133e-01 8.675495816818061812e-01 9.214240772827149151e-01
2.660000000000000142e-01 8.658592639377311606e-01 9.184262745743352330e-01
2.670000000000000151e-01 8.641369992425309565e-01 9.145408434889504834e-01
2.680000000000000160e-01 8.623819407264877723e-01 9.065241169694798762e-01
2.690000000000000169e-01 8.605932129037606737e-01 9.162628618997376018e-01
2.700000000000000178e-01 8.587699104351752544e-01 9.092199130763050086e-01
2.710000000000000187e-01 8.569110968127492400e-01 9.051796068106359172e-01
2.720000000000000195e-01 8.550158029836381068e-01 9.005023763660474634e-01
2.730000000000000204e-01 8.530830258811129552e-01 9.131798778422015594e-01
2.740000000000000213e-01 8.511117268782102396e-01 9.065870350114704213e-01
2.750000000000000222e-01 8.491008301503301103e-01 9.055445314541811230e-01
2.760000000000000231e-01 8.470492209317092014e-01 9.033714390808157413e-01
2.770000000000000240e-01 8.449557436830299473e-01 8.913986196749557056e-01
2.780000000000000249e-01 8.428192001206500361e-01 8.887570298812300651e-01
2.790000000000000258e-01 8.406383471560685550e-01 8.861464151235612929e-01
2.800000000000000266e-01 8.384118946733751798e-01 8.919997289684344910e-01
2.810000000000000275e-01 8.361385031800077083e-01 8.869798371874666465e-01
2.819999999999999729e-01 8.338167813120762606e-01 8.797945967921477761e-01
2.829999999999999738e-01 8.314452831503953423e-01 8.817576397022524048e-01
2.839999999999999747e-01 8.290225053812940725e-01 8.803695708989536239e-01
2.849999999999999756e-01 8.265468842566879859e-01 8.827081861212477953e-01
2.859999999999999765e-01 8.240167923263677086e-01 8.706772885227810344e-01
2.869999999999999774e-01 8.214305349775409271e-01 8.733672768103456496e-01
2.879999999999999782e-01 8.187863466914671040e-01 8.655305926879555134e-01
2.889999999999999791e-01 8.160823870481653808e-01 8.614505996573386115e-01
2.899999999999999800e-01 8.133167364450495374e-01 8.573202721931292292e-01
2.909999999999999809e-01 8.104873914823318426e-01 8.546409315742092838e-01
2.919999999999999818e-01 8.075922600002767293e-01 8.531792970602753989e-01
2.929999999999999827e-01 8.046291557544333894e-01 8.413758723828513864e-01
2.939999999999999836e-01 8.015957926565219216e-01 8.406295676078560097e-01
2.949999999999999845e-01 7.984897785732367748e-01 8.376830673029455054e-01
2.959999999999999853e-01 7.953086086294302026e-01 8.429497914024914884e-01
2.969999999999999862e-01 7.920496579560476480e-01 8.346959122632102712e-01
2.979999999999999871e-01 7.887101738669086703e-01 8.250442846218625226e-01
2.989999999999999880e-01 7.852872673474713405e-01 8.225624098578051546e-01
2.999999999999999889e-01 7.817779038579991679e-01 8.286112536177873134e-01
3.009999999999999898e-01 7.781788933388427143e-01 8.080602851639255846e-01
3.019999999999999907e-01 7.744868793239466642e-01 8.121557657125709762e-01
3.029999999999999916e-01 7.706983271480060127e-01 8.050634504254227108e-01
3.039999999999999925e-01 7.668095110509910439e-01 7.901150916183488082e-01
3.049999999999999933e-01 7.628165001661210143e-01 7.938892061679039269e-01
3.059999999999999942e-01 7.587151432037924081e-01 7.895246299935145817e-01
3.069999999999999951e-01 7.545010517429173724e-01 7.830392318191057299e-01
3.079999999999999960e-01 7.501695819724215619e-01 7.750921991307629932e-01
3.089999999999999969e-01 7.457158147112373792e-01 7.668789747263065060e-01
3.099999999999999978e-01 7.411345335577613769e-01 7.599163674026464532e-01
3.109999999999999987e-01 7.364202009668766591e-01 7.523332913879720030e-01
3.119999999999999996e-01 7.315669320305939749e-01 7.438800104540747027e-01
3.130000000000000004e-01 7.265684657872055752e-01 7.358313409286701967e-01
3.140000000000000013e-01 7.214181337591660803e-01 7.404437173915147108e-01
3.150000000000000022e-01 7.161088255159852034e-01 7.214908672042126270e-01
3.160000000000000031e-01 7.106329509875187744e-01 7.154768703597943480e-01
3.170000000000000040e-01 7.049823992181202259e-01 7.053809445450056614e-01
3.180000000000000049e-01 6.991484934110013816e-01 6.911624350250220594e-01
3.190000000000000058e-01 6.931219418793943543e-01 6.716123474237480906e-01
3.200000000000000067e-01 6.868927848398409530e-01 6.633749237723721714e-01
3.210000000000000075e-01 6.804503368555762099e-01 6.545421986467780950e-01
3.220000000000000084e-01 6.737831249047023796e-01 6.329574383645180102e-01
3.230000000000000093e-01 6.668788223467289056e-01 6.286693318103940831e-01
3.240000000000000102e-01 6.597241791368684272e-01 6.085307185240395045e-01
3.250000000000000111e-01 6.523049492038199837e-01 6.031826849548441727e-01
3.260000000000000120e-01 6.446058164332111318e-01 5.769836122699861791e-01
3.270000000000000129e-01 6.366103213697220653e-01 5.633904112904006833e-01
3.280000000000000138e-01 6.283007922797473332e-01 5.398648714052018960e-01
3.290000000000000147e-01 6.196582852762543281e-01 5.202024992982218210e-01
3.300000000000000155e-01 6.106625409810469973e-01 5.047324047275647541e-01
3.310000000000000164e-01 6.012919677961043874e-01 4.825842859770204107e-01
3.320000000000000173e-01 5.915236662676356394e-01 4.591110164651675540e-01
3.330000000000000182e-01 5.813335141911389892e-01 4.331694237675323134e-01
3.340000000000000191e-01 5.706963396265387622e-01 4.195946142156055658e-01
3.350000000000000200e-01 5.595862175376632441e-01 3.909504496220077563e-01
3.360000000000000209e-01 5.479769374738878707e-01 3.730478467510091045e-01
3.370000000000000218e-01 5.358427017930252889e-01 3.556853710712521988e-01
3.380000000000000226e-01 5.231591276093897624e-01 3.334027045078357121e-01
3.390000000000000235e-01 5.099046358768980491e-01 3.174573367276810054e-01
3.400000000000000244e-01 4.960623142650312234e-01 2.953537445914682924e-01
3.410000000000000253e-01 4.816223260856264399e-01 2.837555295279210466e-01
3.420000000000000262e-01 4.665848943061849385e-01 2.629393373278223200e-01
3.430000000000000271e-01 4.509637985231409463e-01 2.519470714071377904e-01
3.439999999999999725e-01 4.347901729118685554e-01 2.395715765325382995e-01
3.449999999999999734e-01 4.181161800517640414e-01 2.291039502850671095e-01
3.459999999999999742e-01 4.010178924469099959e-01 2.147838039280217381e-01
3.469999999999999751e-01 3.835965172477092677e-01 2.055755064902380358e-01
3.479999999999999760e-01 3.659770779883214087e-01 1.821351479541956364e-01
3.489999999999999769e-01 3.483039486533452966e-01 1.745375523913695603e-01
3.499999999999999778e-01 3.307332612595150767e-01 1.654454113387991143e-01
3.509999999999999787e-01 3.134230417109943878e-01 1.584469891296982624e-01
3.519999999999999796e-01 2.965226517263193640e-01 1.532267275842375542e-01
3.529999999999999805e-01 2.801633874011636438e-01 1.430901470346242765e-01
3.539999999999999813e-01 2.644517553885604166e-01 1.373355661171824227e-01
3.549999999999999822e-01 2.494661716299253762e-01 1.334917577364992392e-01
3.559999999999999831e-01 2.352569586219413478e-01 1.263278126784694588e-01
3.569999999999999840e-01 2.218488831325463873e-01 1.187979750070177754e-01
3.579999999999999849e-01 2.092452192800179078e-01 1.148583376085336172e-01
3.589999999999999858e-01 1.974323894588921602e-01 1.110793832095945122e-01
3.599999999999999867e-01 1.863844815758779194e-01 1.038670396577258404e-01
3.609999999999999876e-01 1.760672259120361904e-01 1.027209633236213643e-01
3.619999999999999885e-01 1.664412528616712461e-01 9.909107628570598680e-02
3.629999999999999893e-01 1.574646142719745012e-01 9.242166703772178304e-02
3.639999999999999902e-01 1.490946417108696687e-01 9.085287825842859599e-02
3.649999999999999911e-01 1.412892530087055953e-01 8.567404582369396449e-02
3.659999999999999920e-01 1.340078243378208800e-01 8.549622975732994179e-02
3.669999999999999929e-01 1.272117341531263657e-01 7.940295618000367539e-02
3.679999999999999938e-01 1.208646677640900502e-01 7.775982731417398208e-02
3.689999999999999947e-01 1.149327526140483252e-01 7.439119534600083239e-02
3.699999999999999956e-01 1.093845776991874824e-01 7.298918777647639411e-02
3.709999999999999964e-01 1.041911363963824305e-01 6.968289306836771002e-02
3.719999999999999973e-01 9.932572172642875619e-02 6.839036289190680851e-02
3.729999999999999982e-01 9.476379357271365322e-02 6.390149938533913609e-02
3.739999999999999991e-01 9.048283165146848994e-02 6.285057449012186603e-02
3.750000000000000000e-01 8.646218492230556274e-02 6.341819202586414239e-02
3.760000000000000009e-01 8.268292269426223695e-02 6.188473414707334336e-02
3.770000000000000018e-01 7.912768958398636032e-02 6.017830005130239690e-02
3.780000000000000027e-01 7.578057005289333403e-02 5.802272793270673440e-02
3.790000000000000036e-01 7.262696397269768900e-02 5.601757833296227423e-02
3.800000000000000044e-01 6.965346756388698934e-02 5.398338963691449305e-02
3.810000000000000053e-01 6.684776350585176774e-02 5.329545344548877045e-02
3.820000000000000062e-01 6.419852761805712460e-02 5.163083564839461570e-02
3.830000000000000071e-01 6.169534123785756774e-02 5.009679698767774414e-02
3.840000000000000080e-01 5.932860201718941073e-02 4.902477034914672765e-02
3.850000000000000089e-01 5.708945110770411585e-02 4.748172956857582561e-02
3.860000000000000098e-01 5.496971883044157736e-02 4.530360375185123883e-02
3.870000000000000107e-01 5.296186023990433894e-02 4.449660726558189727e-02
