2.400000000000000050e-02 9.930669326526797569e-01 9.122332431620078230e-02
2.450000000000000094e-02 9.929221005132909950e-01 8.975052599939885301e-02
2.500000000000000139e-02 9.927772353914086079e-01 9.359783588818755551e-02
2.550000000000000183e-02 9.926323361686382185e-01 9.594229035166816633e-02
2.600000000000000228e-02 9.924874017251160696e-01 1.001803426510369660e-01
2.649999999999999925e-02 9.923424309394643927e-01 9.768560264502554324e-02
2.699999999999999969e-02 9.921974226887472215e-01 1.008115419296663623e-01
2.750000000000000014e-02 9.920523758484263155e-01 1.018034265103697072e-01
2.800000000000000058e-02 9.919072892923165297e-01 1.028253681995792007e-01
2.850000000000000103e-02 9.917621618925410720e-01 1.048091373609858767e-01
2.900000000000000147e-02 9.916169925194866508e-01 1.065223925458370913e-01
2.950000000000000192e-02 9.914717800417587323e-01 1.061617072437631565e-01
2.999999999999999889e-02 9.913265233261360221e-01 1.087766756837992149e-01
3.049999999999999933e-02 9.911812212375256115e-01 1.121130147279831707e-01
3.099999999999999978e-02 9.910358726389167927e-01 1.128944995491433789e-01
3.150000000000000022e-02 9.908904763913363167e-01 1.159903817252780217e-01
3.200000000000000067e-02 9.907450313538014308e-01 1.151187255785993402e-01
3.250000000000000111e-02 9.905995363832746925e-01 1.171024947400060162e-01
3.300000000000000155e-02 9.904539903346173402e-01 1.198376916140667242e-01
3.350000000000000200e-02 9.903083920605427748e-01 1.211000901713255168e-01
3.400000000000000244e-02 9.901627404115699305e-01 1.231139164412383552e-01
3.450000000000000289e-02 9.900170342359766451e-01 1.263600841599038238e-01
3.500000000000000333e-02 9.898712723797521429e-01 1.293657950105199794e-01
3.550000000000000377e-02 9.897254536865499608e-01 1.292155094679891814e-01
3.600000000000000422e-02 9.895795769976403200e-01 1.349864743011722212e-01
3.649999999999999772e-02 9.894336411518626084e-01 1.365193868349864614e-01
3.699999999999999817e-02 9.892876449855767529e-01 1.362789299669371901e-01
3.749999999999999861e-02 9.891415873326158126e-01 1.384430417793808266e-01
3.799999999999999906e-02 9.889954670242367962e-01 1.383528704538623255e-01
3.849999999999999950e-02 9.888492828890722564e-01 1.450255485422302371e-01
3.899999999999999994e-02 9.887030337530814394e-01 1.452058911932672114e-01
3.950000000000000039e-02 9.885567184395005480e-01 1.458370904718966077e-01
4.000000000000000083e-02 9.884103357687937796e-01 1.502554854223023817e-01
4.050000000000000128e-02 9.882638845586030341e-01 1.515178839795611743e-01
4.100000000000000172e-02 9.881173636236985081e-01 1.549443943492636033e-01
4.150000000000000216e-02 9.879707717759274033e-01 1.524496543432521667e-01
4.200000000000000261e-02 9.878241078241645212e-01 1.578899909828674619e-01
4.250000000000000305e-02 9.876773705742600828e-01 1.598737601442741241e-01
4.300000000000000350e-02 9.875305588289894354e-01 1.614367297865945405e-01
4.350000000000000394e-02 9.873836713880013161e-01 1.628494138863841312e-01
4.399999999999999745e-02 9.872367070477660045e-01 1.704538623384430351e-01
4.449999999999999789e-02 9.870896646015228093e-01 1.713856327021340553e-01
4.499999999999999833e-02 9.869425428392283317e-01 1.694319206492335417e-01
4.549999999999999878e-02 9.867953405475035078e-01 1.724376314998497250e-01
4.599999999999999922e-02 9.866480565095799848e-01 1.758941989780583026e-01
4.649999999999999967e-02 9.865006895052474967e-01 1.745416290952810368e-01
4.700000000000000011e-02 9.863532383107996848e-01 1.817252780282536950e-01
4.750000000000000056e-02 9.862057016989800307e-01 1.773669972948602458e-01
4.800000000000000100e-02 9.860580784389274545e-01 1.850616170724376230e-01
4.850000000000000144e-02 9.859103672961218034e-01 1.814848211602043959e-01
4.900000000000000189e-02 9.857625670323278966e-01 1.879170423805229806e-01
4.950000000000000233e-02 9.856146764055413456e-01 1.835287045386233828e-01
5.000000000000000278e-02 9.854666941699311566e-01 1.932972648031259510e-01
5.050000000000000322e-02 9.853186190757847740e-01 1.956116621581003856e-01
5.100000000000000366e-02 9.851704498694504597e-01 1.950105199879771656e-01
5.150000000000000411e-02 9.850221852932808941e-01 2.027953110910730439e-01
5.200000000000000455e-02 9.848738240855755555e-01 2.001502855425308092e-01
5.249999999999999806e-02 9.847253649805226550e-01 2.042079951908626345e-01
5.299999999999999850e-02 9.845768067081411834e-01 2.085963330327622600e-01
5.349999999999999895e-02 9.844281479942220692e-01 2.063420498948001225e-01
5.399999999999999939e-02 9.842793875602692255e-01 2.140366696723775275e-01
5.449999999999999983e-02 9.841305241234395984e-01 2.109708446047490193e-01
5.500000000000000028e-02 9.839815563964837697e-01 2.205290051097084369e-01
5.550000000000000072e-02 9.838324830876850058e-01 2.198376916140667159e-01
5.600000000000000117e-02 9.836833029007985285e-01 2.211000901713255085e-01
5.650000000000000161e-02 9.835340145349905638e-01 2.241659152389540166e-01
5.700000000000000205e-02 9.833846166847753922e-01 2.220619176435227049e-01
5.750000000000000250e-02 9.832351080399545085e-01 2.221520889690411782e-01
5.800000000000000294e-02 9.830854872855524507e-01 2.294259092275323098e-01
5.850000000000000339e-02 9.829357531017547389e-01 2.297565374211000822e-01
5.900000000000000383e-02 9.827859041638429272e-01 2.353772167117523240e-01
5.950000000000000427e-02 9.826359391421313205e-01 2.349263600841599020e-01
5.999999999999999778e-02 9.824858567019018052e-01 2.466185752930568076e-01
6.049999999999999822e-02 9.823356555033383453e-01 2.487225728884881193e-01
6.099999999999999867e-02 9.821853342014614796e-01 2.450255485422302426e-01
6.149999999999999911e-02 9.820348914460619305e-01 2.501352569882777099e-01
6.199999999999999956e-02 9.818843258816335462e-01 2.498046287947099375e-01
6.250000000000000000e-02 9.817336361473060213e-01 2.523895401262398752e-01
6.300000000000000044e-02 9.815828208767769514e-01 2.520889690411782236e-01
6.350000000000000089e-02 9.814318786982429987e-01 2.579200480913735882e-01
6.400000000000000133e-02 9.812808082343309479e-01 2.663059813645927143e-01
6.450000000000000178e-02 9.811296081020277615e-01 2.633904418394950597e-01
6.500000000000000222e-02 9.809782769126107471e-01 2.653742110009016941e-01
6.550000000000000266e-02 9.808268132715758369e-01 2.700931770363690920e-01
6.600000000000000311e-02 9.806752157785666446e-01 2.698226630598136722e-01
6.650000000000000355e-02 9.805234830273021895e-01 2.721671175232942552e-01
6.700000000000000400e-02 9.803716136055036223e-01 2.762248271716261083e-01
6.750000000000000444e-02 9.802196060948212830e-01 2.748121430718364899e-01
6.800000000000000488e-02 9.800674590707604272e-01 2.795912233243161849e-01
6.850000000000000533e-02 9.799151711026062861e-01 2.853621881574992525e-01
6.900000000000000577e-02 9.797627407533487931e-01 2.905620679290652486e-01
6.950000000000000622e-02 9.796101665796060898e-01 2.887586414186955053e-01
7.000000000000000666e-02 9.794574471315482533e-01 2.920949804628794610e-01
7.050000000000000711e-02 9.793045809528194701e-01 2.887285843101893845e-01
7.100000000000000755e-02 9.791515665804596535e-01 2.989780583107904954e-01
7.150000000000000799e-02 9.789984025448258409e-01 2.997896002404568661e-01
7.200000000000000844e-02 9.788450873695120347e-01 2.951006913134956444e-01
7.249999999999999500e-02 9.786916195712693778e-01 2.998196573489630423e-01
7.299999999999999545e-02 9.785379976599243301e-01 3.043282236248872619e-01
7.349999999999999589e-02 9.783842201382972892e-01 3.146378118425007253e-01
7.399999999999999634e-02 9.782302855021195453e-01 3.118725578599338966e-01
7.449999999999999678e-02 9.780761922399499042e-01 3.108205590622182268e-01
7.499999999999999722e-02 9.779219388330903096e-01 3.152389540126239731e-01
7.549999999999999767e-02 9.777675237555005783e-01 3.189359783588818775e-01
7.599999999999999811e-02 9.776129454737131352e-01 3.257589419897805594e-01
7.649999999999999856e-02 9.774582024467451946e-01 3.259693417493237377e-01
7.699999999999999900e-02 9.773032931260119405e-01 3.310790501953712051e-01
7.749999999999999944e-02 9.771482159552380420e-01 3.335437330928764377e-01
7.799999999999999989e-02 9.769929693703675033e-01 3.340246468289750359e-01
7.850000000000000033e-02 9.768375517994744017e-01 3.306883077847910801e-01
7.900000000000000078e-02 9.766819616626710721e-01 3.350465885181845294e-01
7.950000000000000122e-02 9.765261973720161803e-01 3.420799519086263896e-01
8.000000000000000167e-02 9.763702573314220201e-01 3.419897805831079163e-01
8.050000000000000211e-02 9.762141399365604766e-01 3.463480613165013655e-01
8.100000000000000255e-02 9.760578435747676584e-01 3.531710249474000474e-01
8.150000000000000300e-02 9.759013666249488628e-01 3.562368500150285278e-01
8.200000000000000344e-02 9.757447074574813195e-01 3.526299969942891521e-01
8.250000000000000389e-02 9.755878644341162698e-01 3.575894198978058491e-01
8.300000000000000433e-02 9.754308359078803781e-01 3.580102194168920948e-01
8.350000000000000477e-02 9.752736202229759233e-01 3.569882777276826014e-01
8.400000000000000522e-02 9.751162157146795462e-01 3.676284941388638372e-01
8.450000000000000566e-02 9.749586207092405532e-01 3.697926059513074737e-01
8.500000000000000611e-02 9.748008335237781097e-01 3.752028854824165927e-01
8.550000000000000655e-02 9.746428524661766568e-01 3.716561466786895140e-01
8.600000000000000699e-02 9.744846758349808846e-01 3.748722572888488203e-01
8.650000000000000744e-02 9.743263019192897056e-01 3.844905320108205626e-01
8.700000000000000788e-02 9.741677289986483412e-01 3.763751127141569119e-01
8.750000000000000833e-02 9.740089553429398528e-01 3.819056206792906250e-01
8.799999999999999489e-02 9.738499792122753407e-01 3.853621881574992303e-01
8.849999999999999534e-02 9.736907988568832550e-01 3.910730387736699454e-01
8.899999999999999578e-02 9.735314125169965971e-01 3.955515479410880442e-01
8.949999999999999623e-02 9.733718184227401204e-01 3.979260595130748590e-01
8.999999999999999667e-02 9.732120147940154231e-01 3.950706342049895015e-01
9.049999999999999711e-02 9.730519998403849291e-01 3.955214908325819234e-01
9.099999999999999756e-02 9.728917717609548710e-01 4.029455966336038530e-01
9.149999999999999800e-02 9.727313287442567180e-01 4.208596333032762482e-01
9.199999999999999845e-02 9.725706689681274941e-01 4.082055906221821462e-01
9.249999999999999889e-02 9.724097905995884306e-01 4.172828373910429933e-01
9.299999999999999933e-02 9.722486917947223972e-01 4.173128944995491696e-01
9.349999999999999978e-02 9.720873706985505569e-01 4.180042079951908351e-01
9.400000000000000022e-02 9.719258254449063550e-01 4.263901412684099612e-01
9.450000000000000067e-02 9.717640541563093981e-01 4.294559663360384971e-01
9.500000000000000111e-02 9.716020549438368903e-01 4.304177938082356381e-01
9.550000000000000155e-02 9.714398259069946251e-01 4.306883077847911134e-01
9.600000000000000200e-02 9.712773651335850911e-01 4.345055605650736674e-01
9.650000000000000244e-02 9.711146706995757993e-01 4.286143672978659502e-01
9.700000000000000289e-02 9.709517406689642804e-01 4.370904718966035496e-01
9.750000000000000333e-02 9.707885730936433033e-01 4.390141268409978870e-01
9.800000000000000377e-02 9.706251660132628745e-01 4.425007514277126686e-01
9.850000000000000422e-02 9.704615174550916823e-01 4.442440637210700594e-01
9.900000000000000466e-02 9.702976254338770978e-01 4.466185752930568187e-01
9.950000000000000511e-02 9.701334879517021781e-01 4.613766155695822047e-01
1.000000000000000056e-01 9.699691029978423362e-01 4.559062218214607887e-01
1.005000000000000060e-01 9.698044685486200134e-01 4.645025548542230376e-01
1.010000000000000064e-01 9.696395825672570190e-01 4.662458671475804284e-01
1.015000000000000069e-01 9.694744430037258720e-01 4.587616471295461462e-01
1.020000000000000073e-01 9.693090477945988104e-01 4.765554553651938918e-01
1.025000000000000078e-01 9.691433948628954687e-01 4.709047189660354737e-01
1.030000000000000082e-01 9.689774821179280018e-01 4.740306582506763067e-01
1.035000000000000087e-01 9.688113074551453208e-01 4.717463180042080206e-01
1.040000000000000091e-01 9.686448687559745530e-01 4.871055004508566544e-01
1.044999999999999957e-01 9.684781638876613918e-01 4.771265404268109633e-01
1.049999999999999961e-01 9.683111907031074495e-01 4.918244664863239968e-01
1.054999999999999966e-01 9.681439470407066095e-01 4.852419597234746140e-01
1.059999999999999970e-01 9.679764307241791599e-01 4.871355575593627751e-01
1.064999999999999974e-01 9.678086395624032612e-01 4.896002404568680633e-01
1.069999999999999979e-01 9.676405713492449712e-01 4.918545235948301730e-01
1.074999999999999983e-01 9.674722238633862714e-01 5.029155395250977101e-01
1.079999999999999988e-01 9.673035948681500962e-01 4.943492636008415819e-01
1.084999999999999992e-01 9.671346821113242509e-01 5.066125638713555590e-01
1.089999999999999997e-01 9.669654833249820003e-01 4.995491433724075780e-01
1.095000000000000001e-01 9.667959962253017681e-01 5.064622783288247332e-01
1.100000000000000006e-01 9.666262185123830619e-01 5.161106101593027073e-01
1.105000000000000010e-01 9.664561478700612884e-01 5.152389540126239842e-01
1.110000000000000014e-01 9.662857819657192371e-01 5.221821460775473156e-01
1.115000000000000019e-01 9.661151184500972322e-01 5.193267207694619580e-01
1.120000000000000023e-01 9.659441549570997321e-01 5.204388337841899803e-01
1.125000000000000028e-01 9.657728891036004848e-01 5.238653441538924094e-01
1.130000000000000032e-01 9.656013184892442425e-01 5.268710550045085927e-01
1.135000000000000037e-01 9.654294406962465880e-01 5.173128944995490919e-01
1.140000000000000041e-01 9.652572532891910972e-01 5.304478509167418476e-01
1.145000000000000046e-01 9.650847538148233928e-01 5.427712654042681217e-01
1.150000000000000050e-01 9.649119398018431992e-01 5.345356176735798215e-01
1.155000000000000054e-01 9.647388087606931784e-01 5.425608656447249434e-01
1.160000000000000059e-01 9.645653581833454338e-01 5.405169822663059565e-01
1.165000000000000063e-01 9.643915855430843509e-01 5.464983468590322024e-01
1.170000000000000068e-01 9.642174882942878833e-01 5.507063420498947703e-01
1.175000000000000072e-01 9.640430638722049528e-01 5.560865644724977130e-01
1.180000000000000077e-01 9.638683096927299632e-01 5.523895401262398641e-01
1.185000000000000081e-01 9.636932231521749825e-01 5.495942290351668591e-01
1.190000000000000085e-01 9.635178016270378176e-01 5.566877066426210163e-01
1.195000000000000090e-01 9.633420424737684229e-01 5.640817553351367142e-01
1.199999999999999956e-01 9.631659430285305357e-01 5.736098587315899833e-01
1.204999999999999960e-01 9.629895006069612018e-01 5.693116922152089421e-01
1.209999999999999964e-01 9.628127125039268597e-01 5.720769461977758263e-01
1.214999999999999969e-01 9.626355759932757605e-01 5.752329425909227245e-01
1.219999999999999973e-01 9.624580883275876131e-01 5.817252780282536895e-01
1.224999999999999978e-01 9.622802467379190094e-01 5.806432221220318990e-01
1.229999999999999982e-01 9.621020484335458534e-01 5.923354373309287491e-01
1.234999999999999987e-01 9.619234906017027908e-01 5.885482416591524268e-01
1.239999999999999991e-01 9.617445704073176449e-01 5.849413886384129402e-01
1.244999999999999996e-01 9.615652849927436296e-01 5.944995491433724411e-01
1.250000000000000000e-01 9.613856314774867906e-01 6.024346257889990897e-01
1.255000000000000004e-01 9.612056069579307804e-01 5.977757739705440443e-01
1.260000000000000009e-01 9.610252085070563055e-01 6.056206792906522196e-01
1.265000000000000013e-01 9.608444331741579081e-01 5.995792004809137321e-01
1.270000000000000018e-01 9.606632779845565295e-01 6.059813645927262238e-01
1.275000000000000022e-01 9.604817399393075217e-01 6.098587315900210193e-01
1.280000000000000027e-01 9.602998160149047724e-01 6.122633002705140104e-01
1.285000000000000031e-01 9.601175031629811674e-01 6.126239855725879035e-01
1.290000000000000036e-01 9.599347983100040560e-01 6.116020438833784656e-01
1.295000000000000040e-01 9.597516983569667204e-01 6.106101593026750374e-01
1.300000000000000044e-01 9.595682001790754034e-01 6.179440937781784937e-01
1.305000000000000049e-01 9.593843006254320072e-01 6.192064923354373418e-01
1.310000000000000053e-01 9.591999965187117949e-01 6.197475202885482926e-01
1.315000000000000058e-01 9.590152846548369858e-01 6.333032762248271830e-01
1.320000000000000062e-01 9.588301618026451312e-01 6.351067027351968708e-01
1.325000000000000067e-01 9.586446247035532719e-01 6.325217914036669331e-01
1.330000000000000071e-01 9.584586700712165452e-01 6.288848812744214367e-01
1.335000000000000075e-01 9.582722945911821277e-01 6.404869251577998135e-01
1.340000000000000080e-01 9.580854949205382942e-01 6.447850916741809657e-01
1.345000000000000084e-01 9.578982676875581470e-01 6.482116020438833948e-01
1.350000000000000089e-01 9.577106094913377943e-01 6.457168620378719304e-01
1.355000000000000093e-01 9.575225169014297544e-01 6.420198376916140814e-01
1.360000000000000098e-01 9.573339864574706981e-01 6.577397054403366639e-01
1.365000000000000102e-01 9.571450146688031957e-01 6.568981064021640615e-01
1.370000000000000107e-01 9.569555980140929119e-01 6.538322813345356366e-01
1.375000000000000111e-01 9.567657329409384737e-01 6.588818755635708069e-01
1.380000000000000115e-01 9.565754158654775630e-01 6.641418695521490445e-01
1.385000000000000120e-01 9.563846431719846830e-01 6.684099789600240760e-01
1.390000000000000124e-01 9.561934112124649277e-01 6.660354673880373166e-01
1.395000000000000129e-01 9.560017163062407564e-01 6.673579801623084062e-01
1.400000000000000133e-01 9.558095547395317748e-01 6.678388938984070045e-01
1.405000000000000138e-01 9.556169227650296305e-01 6.697625488428012863e-01
1.410000000000000142e-01 9.554238166014651368e-01 6.783588818755635907e-01
1.415000000000000147e-01 9.552302324331694017e-01 6.827472197174632162e-01
1.420000000000000151e-01 9.550361664096281844e-01 6.827171626089569845e-01
1.425000000000000155e-01 9.548416146450285913e-01 6.852419597234745696e-01
1.430000000000000160e-01 9.546465732178003316e-01 6.917342951608055346e-01
1.435000000000000164e-01 9.544510381701480917e-01 6.944694920348662981e-01
1.440000000000000169e-01 9.542550055075778026e-01 6.946798917944093654e-01
1.444999999999999896e-01 9.540584711984152477e-01 6.952509768560264369e-01
1.449999999999999900e-01 9.538614311733165652e-01 6.932972648031259233e-01
1.454999999999999905e-01 9.536638813247723112e-01 6.984971445746919194e-01
1.459999999999999909e-01 9.534658175066020869e-01 7.084460474902314342e-01
1.464999999999999913e-01 9.532672355334422809e-01 7.055605650736399559e-01
1.469999999999999918e-01 9.530681311802258193e-01 7.103997595431319478e-01
1.474999999999999922e-01 9.528685001816525890e-01 7.085963330327622600e-01
1.479999999999999927e-01 9.526683382316523119e-01 7.062819356777877422e-01
1.484999999999999931e-01 9.524676409828387591e-01 7.180643222122031766e-01
1.489999999999999936e-01 9.522664040459544177e-01 7.090772467688608582e-01
1.494999999999999940e-01 9.520646229893073853e-01 7.195972347460174445e-01
1.499999999999999944e-01 9.518622933381980511e-01 7.297865945296062584e-01
1.504999999999999949e-01 9.516594105743370058e-01 7.287345957318905887e-01
1.509999999999999953e-01 9.514559701352539589e-01 7.227231740306582219e-01
1.514999999999999958e-01 9.512519674136954428e-01 7.293958521190261335e-01
1.519999999999999962e-01 9.510473977570146342e-01 7.408476104598737955e-01
1.524999999999999967e-01 9.508422564665496290e-01 7.313495641719266471e-01
1.529999999999999971e-01 9.506365387969919478e-01 7.334535617673579866e-01
1.534999999999999976e-01 9.504302399557452707e-01 7.414186955214908670e-01
1.539999999999999980e-01 9.502233551022721825e-01 7.395250976856025948e-01
1.544999999999999984e-01 9.500158793474309249e-01 7.418394950405771127e-01
1.549999999999999989e-01 9.498078077528013807e-01 7.382626991283438578e-01
1.554999999999999993e-01 9.495991353299987336e-01 7.526600541027953506e-01
1.559999999999999998e-01 9.493898570399764703e-01 7.513976555455365025e-01
1.565000000000000002e-01 9.491799677923173917e-01 7.500751427712654129e-01
1.570000000000000007e-01 9.489694624445119686e-01 7.507664562669070785e-01
1.575000000000000011e-01 9.487583358012259271e-01 7.469792605951307563e-01
1.580000000000000016e-01 9.485465826135536238e-01 7.513976555455365025e-01
1.585000000000000020e-01 9.483341975782599853e-01 7.455665764953411934e-01
1.590000000000000024e-01 9.481211753370087925e-01 7.495040577096483414e-01
1.595000000000000029e-01 9.479075104755777526e-01 7.581605049594228873e-01
1.600000000000000033e-01 9.476931975230604710e-01 7.718665464382326036e-01
1.605000000000000038e-01 9.474782309510537681e-01 7.705139765554553932e-01
1.610000000000000042e-01 9.472626051728317842e-01 7.718064322212203621e-01
1.615000000000000047e-01 9.470463145425049856e-01 7.755335136759843317e-01
1.620000000000000051e-01 9.468293533541648488e-01 7.749023143973550187e-01
1.625000000000000056e-01 9.466117158410134458e-01 7.638412984670874817e-01
1.630000000000000060e-01 9.463933961744775969e-01 7.763751127141569341e-01
1.635000000000000064e-01 9.461743884633074808e-01 7.839495040577096896e-01
1.640000000000000069e-01 9.459546867526592573e-01 7.837992185151788638e-01
1.645000000000000073e-01 9.457342850231613696e-01 7.916441238352870391e-01
1.650000000000000078e-01 9.455131771899639714e-01 7.811241358581304528e-01
1.655000000000000082e-01 9.452913571017717009e-01 7.877366997294860118e-01
1.660000000000000087e-01 9.450688185398588015e-01 7.900811541929666504e-01
1.665000000000000091e-01 9.448455552170663685e-01 7.852720168319807792e-01
1.670000000000000095e-01 9.446215607767819433e-01 7.896002404568680522e-01
1.675000000000000100e-01 9.443968287919001225e-01 7.952209197475202940e-01
1.680000000000000104e-01 9.441713527637641823e-01 7.966636609558160886e-01
1.685000000000000109e-01 9.439451261210884958e-01 7.949804628794709949e-01
1.690000000000000113e-01 9.437181422188617441e-01 7.943492636008415708e-01
1.695000000000000118e-01 9.434903943372286994e-01 8.051698226630598088e-01
1.700000000000000122e-01 9.432618756803522464e-01 8.091373609858731886e-01
1.705000000000000127e-01 9.430325793752543095e-01 8.165915238954012390e-01
1.710000000000000131e-01 9.428024984706346867e-01 8.166215810039074707e-01
1.715000000000000135e-01 9.425716259356684557e-01 8.128343853321310375e-01
1.720000000000000140e-01 9.423399546587800657e-01 8.120829576194770194e-01
1.725000000000000144e-01 9.421074774463951140e-01 8.165013525698827657e-01
1.730000000000000149e-01 9.418741870216681411e-01 8.039074241058010717e-01
1.735000000000000153e-01 9.416400760231867784e-01 8.128644424406371582e-01
1.740000000000000158e-01 9.414051370036501387e-01 8.143672978659453054e-01
1.745000000000000162e-01 9.411693624285238924e-01 8.205290051097084980e-01
1.750000000000000167e-01 9.409327446746673651e-01 8.213405470393747576e-01
1.755000000000000171e-01 9.406952760289363225e-01 8.200180342651036680e-01
1.759999999999999898e-01 9.404569486867569994e-01 8.194469492034865965e-01
1.764999999999999902e-01 9.402177547506740396e-01 8.251878569281635434e-01
1.769999999999999907e-01 9.399776862288692358e-01 8.308686504358280267e-01
1.774999999999999911e-01 9.397367350336517378e-01 8.276525398256687760e-01
1.779999999999999916e-01 9.394948929799185056e-01 8.298166516381124680e-01
1.784999999999999920e-01 9.392521517835851208e-01 8.390141268409978537e-01
1.789999999999999925e-01 9.390085030599846228e-01 8.340547039374812677e-01
1.794999999999999929e-01 9.387639383222357026e-01 8.417192666065524964e-01
1.799999999999999933e-01 9.385184489795777019e-01 8.402164111812443492e-01
1.804999999999999938e-01 9.382720263356728596e-01 8.366696723775173261e-01
1.809999999999999942e-01 9.380246615868744753e-01 8.424105801021941620e-01
1.814999999999999947e-01 9.377763458204599889e-01 8.467388037270814349e-01
1.819999999999999951e-01 9.375270700128292001e-01 8.348662458671475273e-01
1.824999999999999956e-01 9.372768250276649615e-01 8.541929666366095963e-01
1.829999999999999960e-01 9.370256016140571242e-01 8.556056507363991592e-01
1.834999999999999964e-01 9.367733904045885129e-01 8.481815449353772296e-01
1.839999999999999969e-01 9.365201819133808225e-01 8.438232642019837249e-01
1.844999999999999973e-01 9.362659665341013238e-01 8.582807333934475702e-01
1.849999999999999978e-01 9.360107345379276023e-01 8.446348061316500955e-01
1.854999999999999982e-01 9.357544760714707754e-01 8.497445145776976183e-01
1.859999999999999987e-01 9.354971811546551885e-01 8.489630297565373684e-01
1.864999999999999991e-01 9.352388396785535907e-01 8.679290652239254333e-01
1.869999999999999996e-01 9.349794414031779022e-01 8.609858731590021019e-01
1.875000000000000000e-01 9.347189759552222421e-01 8.566275924256087082e-01
1.880000000000000004e-01 9.344574328257589935e-01 8.594830177336940658e-01
1.885000000000000009e-01 9.341948013678863516e-01 8.634806131650135663e-01
1.890000000000000013e-01 9.339310707943246914e-01 8.720168319807634072e-01
1.895000000000000018e-01 9.336662301749624193e-01 8.607754733994589236e-01
1.900000000000000022e-01 9.334002684343490897e-01 8.728584310189360096e-01
1.905000000000000027e-01 9.331331743491337871e-01 8.693718064322212280e-01
1.910000000000000031e-01 9.328649365454492193e-01 8.562067929065223515e-01
1.915000000000000036e-01 9.325955434962377444e-01 8.810940787496243098e-01
1.920000000000000040e-01 9.323249835185203338e-01 8.710249474000600900e-01
1.925000000000000044e-01 9.320532447706042500e-01 8.719567177637511657e-01
1.930000000000000049e-01 9.317803152492309948e-01 8.724075743913435321e-01
1.935000000000000053e-01 9.315061827866597532e-01 8.649534114818154817e-01
