2.230000000000001703e-01 9.161862907511336696e-01 9.640660542643912923e-01
2.240000000000001712e-01 9.152902889444878287e-01 9.736808990504215444e-01
2.250000000000001721e-01 9.143811309326960179e-01 9.705349969508948460e-01
2.260000000000001730e-01 9.134585269605478564e-01 9.591923259348168473e-01
2.270000000000001739e-01 9.125221794161914035e-01 9.588196575322575077e-01
2.280000000000001747e-01 9.115717825728436585e-01 9.602251497933382840e-01
2.290000000000001756e-01 9.106070223203502900e-01 9.755297215150664503e-01
2.300000000000001765e-01 9.096275758853344939e-01 9.513953285773746327e-01
2.310000000000001774e-01 9.086331115401233838e-01 9.608398106650920534e-01
2.320000000000001783e-01 9.076232883005416197e-01 9.611892477906086585e-01
2.330000000000001792e-01 9.065977556118259839e-01 9.615851474702106216e-01
2.340000000000001801e-01 9.055561530208340315e-01 9.609801662972247138e-01
2.350000000000001810e-01 9.044981098348736648e-01 9.478874057439332645e-01
2.360000000000001819e-01 9.034232447658910869e-01 9.640950933606945439e-01
2.370000000000001827e-01 9.023311655601109482e-01 9.552023541027402365e-01
2.380000000000001836e-01 9.012214686127941743e-01 9.573512472291861863e-01
2.390000000000001845e-01 9.000937385651420763e-01 9.550387671935648415e-01
2.400000000000001854e-01 8.989475478838682143e-01 9.555343677704748462e-01
2.410000000000001863e-01 8.977824564236924765e-01 9.529963507535644807e-01
2.420000000000001872e-01 8.965980109702446077e-01 9.556814991917450541e-01
2.430000000000001881e-01 8.953937447613112832e-01 9.530757242834602128e-01
2.440000000000001890e-01 8.941691769875705909e-01 9.390566165580926938e-01
2.450000000000001898e-01 8.929238122715726922e-01 9.468381263975064188e-01
2.460000000000001907e-01 8.916571401220009241e-01 9.536235952337163146e-01
2.470000000000001916e-01 8.903686343628204325e-01 9.459185550145677857e-01
2.480000000000001925e-01 8.890577525359588673e-01 9.368196381728599587e-01
2.490000000000001934e-01 8.877239352759025426e-01 9.480877755084261560e-01
2.500000000000001665e-01 8.863666056545871363e-01 9.380189528501872154e-01
2.510000000000001674e-01 8.849851684941451024e-01 9.349756555575989836e-01
2.520000000000001683e-01 8.835790096473357114e-01 9.397458111103581535e-01
2.530000000000001692e-01 8.821474952430389260e-01 9.343261477702813345e-01
2.540000000000001701e-01 8.806899708929781800e-01 9.375030249058647902e-01
2.550000000000001710e-01 8.792057608585853723e-01 9.364218025535044898e-01
2.560000000000001719e-01 8.776941671767390929e-01 9.315248429468874214e-01
2.570000000000001728e-01 8.761544687399238640e-01 9.373868685206515616e-01
2.580000000000001736e-01 8.745859203292628559e-01 9.253579068619384174e-01
2.590000000000001745e-01 8.729877515962338741e-01 9.266520825871898959e-01
2.600000000000001754e-01 8.713591659898038966e-01 9.206797084474730442e-01
2.610000000000001763e-01 8.696993396270421561e-01 9.245709473521184218e-01
2.620000000000001772e-01 8.680074201009108092e-01 9.242689407505637611e-01
2.630000000000001781e-01 8.662825252229812145e-01 9.197698167633022726e-01
2.640000000000001790e-01 8.645237416970538158e-01 9.216128314086864393e-01
2.650000000000001799e-01 8.627301237159846758e-01 9.214240772827149151e-01
2.660000000000001807e-01 8.609006914781340836e-01 9.184262745743352330e-01
2.670000000000001816e-01 8.590344296197027774e-01 9.145408434889504834e-01
2.680000000000001825e-01 8.571302855543457833e-01 9.065241169694798762e-01
2.690000000000001834e-01 8.551871677120487236e-01 9.162628618997376018e-01
2.700000000000001843e-01 8.532039436723365400e-01 9.092199130763050086e-01
2.710000000000001852e-01 8.511794381852232361e-01 9.051796068106359172e-01
2.720000000000001861e-01 8.491124310687349075e-01 9.005023763660474634e-01
2.730000000000001870e-01 8.470016549729033617e-01 9.131798778422015594e-01
2.740000000000001878e-01 8.448457930014173778e-01 9.065870350114704213e-01
2.750000000000001887e-01 8.426434761808171414e-01 9.055445314541811230e-01
2.760000000000001896e-01 8.403932807639624691e-01 9.033714390808157413e-01
2.770000000000001905e-01 8.380937253525529984e-01 8.913986196749557056e-01
2.780000000000001914e-01 8.357432678267600057e-01 8.887570298812300651e-01
2.790000000000001923e-01 8.333403020645591130e-01 8.861464151235612929e-01
2.800000000000001932e-01 8.308831544336253705e-01 8.919997289684344910e-01
2.810000000000001941e-01 8.283700800359076188e-01 8.869798371874666465e-01
2.820000000000001950e-01 8.257992586840107174e-01 8.797945967921477761e-01
2.830000000000001958e-01 8.231687905867871580e-01 8.817576397022524048e-01
2.840000000000001967e-01 8.204766917178928365e-01 8.803695708989536239e-01
2.850000000000001976e-01 8.177208888372616835e-01 8.827081861212477953e-01
2.860000000000001985e-01 8.148992141347166651e-01 8.706772885227810344e-01
2.870000000000001994e-01 8.120093994648645008e-01 8.733672768103456496e-01
2.880000000000002003e-01 8.090490701332458956e-01 8.655305926879555134e-01
2.890000000000002012e-01 8.060157381885704186e-01 8.614505996573386115e-01
2.900000000000002021e-01 8.029067951767843159e-01 8.573202721931292292e-01
2.910000000000002029e-01 7.997195043077465204e-01 8.546409315742092838e-01
2.920000000000002038e-01 7.964509919740526689e-01 8.531792970602753989e-01
2.930000000000002047e-01 7.930982385603950746e-01 8.413758723828513864e-01
2.940000000000002056e-01 7.896580684727283472e-01 8.406295676078560097e-01
2.950000000000002065e-01 7.861271393087091441e-01 8.376830673029455054e-01
2.960000000000002074e-01 7.825019300847997350e-01 8.429497914024914884e-01
2.970000000000002083e-01 7.787787284258730347e-01 8.346959122632102712e-01
2.980000000000002092e-01 7.749536166068103915e-01 8.250442846218625226e-01
2.990000000000002101e-01 7.710224563280911880e-01 8.225624098578051546e-01
3.000000000000002109e-01 7.669808720994822915e-01 8.286112536177873134e-01
3.010000000000002118e-01 7.628242330857153419e-01 8.080602851639255846e-01
3.020000000000002127e-01 7.585476332524361265e-01 8.121557657125709762e-01
3.030000000000002136e-01 7.541458696356534430e-01 8.050634504254227108e-01
3.040000000000002145e-01 7.496134185453221521e-01 7.901150916183488082e-01
3.050000000000002154e-01 7.449444094872625932e-01 7.938892061679039269e-01
3.060000000000002163e-01 7.401325965678254848e-01 7.895246299935145817e-01
3.070000000000002172e-01 7.351713271362568802e-01 7.830392318191057299e-01
3.080000000000002180e-01 7.300535073947472808e-01 7.750921991307629932e-01
3.090000000000002189e-01 7.247715646797969757e-01 7.668789747263065060e-01
3.100000000000002198e-01 7.193174061223291949e-01 7.599163674026464532e-01
3.110000000000002207e-01 7.136823733841947126e-01 7.523332913879720030e-01
3.120000000000002216e-01 7.078571931558866881e-01 7.438800104540747027e-01
3.130000000000002225e-01 7.018319231370763189e-01 7.358313409286701967e-01
3.140000000000002234e-01 6.955958932693214747e-01 7.404437173915147108e-01
3.150000000000002243e-01 6.891376420509220946e-01 7.214908672042126270e-01
3.160000000000002252e-01 6.824448479055814643e-01 7.154768703597943480e-01
3.170000000000002260e-01 6.755042557812662718e-01 7.053809445450056614e-01
3.180000000000002269e-01 6.683015994562374607e-01 6.911624350250220594e-01
3.190000000000002278e-01 6.608215204859054781e-01 6.716123474237480906e-01
3.200000000000002287e-01 6.530474853704001381e-01 6.633749237723721714e-01
3.210000000000002296e-01 6.449617034738388544e-01 6.545421986467780950e-01
3.220000000000002305e-01 6.365450495538234055e-01 6.329574383645180102e-01
3.230000000000002314e-01 6.277769966257992218e-01 6.286693318103940831e-01
3.240000000000002323e-01 6.186355674880413824e-01 6.085307185240395045e-01
3.250000000000002331e-01 6.090973167822794077e-01 6.031826849548441727e-01
3.260000000000002340e-01 5.991373603031444617e-01 5.769836122699861791e-01
3.270000000000002349e-01 5.887294747307285636e-01 5.633904112904006833e-01
3.280000000000002358e-01 5.778462993464806852e-01 5.398648714052018960e-01
3.290000000000002367e-01 5.664596819037663877e-01 5.202024992982218210e-01
3.300000000000002376e-01 5.545412236512534676e-01 5.047324047275647541e-01
3.310000000000002385e-01 5.420630928537633064e-01 4.825842859770204107e-01
3.320000000000002394e-01 5.289991901432729016e-01 4.591110164651675540e-01
3.330000000000002403e-01 5.153267587025426311e-01 4.331694237675323134e-01
3.340000000000002411e-01 5.010285304766395331e-01 4.195946142156055658e-01
3.350000000000002420e-01 4.860954749259269736e-01 3.909504496220077563e-01
3.360000000000002429e-01 4.705301539115376852e-01 3.730478467510091045e-01
3.370000000000002438e-01 4.543505684465013461e-01 3.556853710712521988e-01
3.380000000000002447e-01 4.375942003559240012e-01 3.334027045078357121e-01
3.390000000000002456e-01 4.203217158390487596e-01 3.174573367276810054e-01
3.400000000000002465e-01 4.026195589149895171e-01 2.953537445914682924e-01
3.410000000000002474e-01 3.846005197967937717e-01 2.837555295279210466e-01
3.420000000000002482e-01 3.664014449217277702e-01 2.629393373278223200e-01
3.430000000000002491e-01 3.481776586828227438e-01 2.519470714071377904e-01
3.440000000000002500e-01 3.300943702990659090e-01 2.395715765325382995e-01
3.450000000000002509e-01 3.123161494869167165e-01 2.291039502850671095e-01
3.460000000000002518e-01 2.949961572420200517e-01 2.147838039280217381e-01
3.470000000000002527e-01 2.782669372259801710e-01 2.055755064902380358e-01
3.480000000000002536e-01 2.622341421448212140e-01 1.821351479541956364e-01
3.490000000000002545e-01 2.469737777483603236e-01 1.745375523913695603e-01
3.500000000000002554e-01 2.325327237641669209e-01 1.654454113387991143e-01
3.510000000000002562e-01 2.189317164980756347e-01 1.584469891296982624e-01
3.520000000000002571e-01 2.061697622384661144e-01 1.532267275842375542e-01
3.530000000000002580e-01 1.942290380652406390e-01 1.430901470346242765e-01
3.540000000000002589e-01 1.830795895362212766e-01 1.373355661171824227e-01
3.550000000000002598e-01 1.726834212605844188e-01 1.334917577364992392e-01
3.560000000000002607e-01 1.629978149595547321e-01 1.263278126784694588e-01
3.570000000000002616e-01 1.539778711039539172e-01 1.187979750070177754e-01
3.580000000000002625e-01 1.455783595557840204e-01 1.148583376085336172e-01
3.590000000000002633e-01 1.377550009141353948e-01 1.110793832095945122e-01
3.600000000000002642e-01 1.304653038604695336e-01 1.038670396577258404e-01
3.610000000000002651e-01 1.236690705871446444e-01 1.027209633236213643e-01
3.620000000000002660e-01 1.173286628429222739e-01 9.909107628570598680e-02
3.630000000000002669e-01 1.114091010228865919e-01 9.242166703772178304e-02
3.640000000000002678e-01 1.058780508245638630e-01 9.085287825842859599e-02
3.650000000000002687e-01 1.007057374387043402e-01 8.567404582369396449e-02
3.660000000000002696e-01 9.586481584558025071e-02 8.549622975732994179e-02
3.670000000000002705e-01 9.133021692167293815e-02 7.940295618000367539e-02
3.680000000000002713e-01 8.707898295353998230e-02 7.775982731417398208e-02
3.690000000000002722e-01 8.309010193012265899e-02 7.439119534600083239e-02
3.700000000000002731e-01 7.934434596296260911e-02 7.298918777647639411e-02
3.710000000000002740e-01 7.582411693308288569e-02 6.968289306836771002e-02
3.720000000000002749e-01 7.251330247201628887e-02 6.839036289190680851e-02
3.730000000000002758e-01 6.939714317509371178e-02 6.390149938533913609e-02
3.740000000000002767e-01 6.646210920483962281e-02 6.285057449012186603e-02
3.750000000000002776e-01 6.369578731257494186e-02 6.341819202586414239e-02
3.760000000000002784e-01 6.108678071174211688e-02 6.188473414707334336e-02
3.770000000000002793e-01 5.862461778957361869e-02 6.017830005130239690e-02
3.780000000000002802e-01 5.629966562133721653e-02 5.802272793270673440e-02
3.790000000000002811e-01 5.410305409666689436e-02 5.601757833296227423e-02
3.800000000000002820e-01 5.202661308497973786e-02 5.398338963691449305e-02
3.810000000000002829e-01 5.006281129033137572e-02 5.329545344548877045e-02
3.820000000000002838e-01 4.820469385576932331e-02 5.163083564839461570e-02
3.830000000000002847e-01 4.644583402971246694e-02 5.009679698767774414e-02
3.840000000000002855e-01 4.478029948518441605e-02 4.902477034914672765e-02
3.850000000000002864e-01 4.320261041742104458e-02 4.748172956857582561e-02
3.860000000000002873e-01 4.170768885805300336e-02 4.530360375185123883e-02
3.870000000000002882e-01 4.029082931861032585e-02 4.449660726558189727e-02
