3.200000000000000067e-02 9.934133621339497067e-01 9.933764800000000061e-01
3.300000000000000155e-02 9.932041785312945015e-01 9.931660599999999617e-01
3.400000000000000244e-02 9.929946579621659053e-01 9.929552999999999852e-01
3.500000000000000333e-02 9.927847880110153289e-01 9.927441700000000369e-01
3.599999999999999728e-02 9.925745561699323982e-01 9.925326799999999450e-01
3.699999999999999817e-02 9.923639498352936350e-01 9.923208000000000029e-01
3.799999999999999906e-02 9.921529563032610577e-01 9.921085200000000492e-01
3.899999999999999994e-02 9.919415627673828784e-01 9.918958300000000339e-01
4.000000000000000083e-02 9.917297563149187756e-01 9.916827200000000175e-01
4.100000000000000172e-02 9.915175239218620984e-01 9.914691799999999500e-01
4.200000000000000261e-02 9.913048524495216007e-01 9.912551800000000135e-01
4.299999999999999656e-02 9.910917286404972160e-01 9.910407199999999861e-01
4.399999999999999745e-02 9.908781391148243634e-01 9.908257799999999893e-01
4.499999999999999833e-02 9.906640703656260927e-01 9.906103499999999729e-01
4.599999999999999922e-02 9.904495087556121069e-01 9.903944099999999473e-01
4.700000000000000011e-02 9.902344405123298943e-01 9.901779499999999734e-01
4.800000000000000100e-02 9.900188517233713403e-01 9.899609600000000009e-01
4.900000000000000189e-02 9.898027283327103243e-01 9.897434200000000404e-01
5.000000000000000278e-02 9.895860561356422114e-01 9.895253200000000415e-01
5.099999999999999672e-02 9.893688207743267515e-01 9.893066400000000149e-01
5.199999999999999761e-02 9.891510077331513440e-01 9.890873700000000213e-01
5.299999999999999850e-02 9.889326023333794291e-01 9.888674899999999601e-01
5.399999999999999939e-02 9.887135897287016029e-01 9.886469900000000033e-01
5.500000000000000028e-02 9.884939549006427351e-01 9.884258500000000502e-01
5.600000000000000117e-02 9.882736826526723473e-01 9.882040500000000005e-01
5.700000000000000205e-02 9.880527576044707549e-01 9.879815899999999651e-01
5.800000000000000294e-02 9.878311641876824645e-01 9.877584400000000153e-01
5.899999999999999689e-02 9.876088866399403976e-01 9.875345800000000507e-01
5.999999999999999778e-02 9.873859089985010939e-01 9.873100099999999602e-01
6.099999999999999867e-02 9.871622150948251573e-01 9.870847099999999763e-01
6.199999999999999956e-02 9.869377885490334679e-01 9.868586499999999484e-01
6.300000000000000044e-02 9.867126127637492194e-01 9.866318200000000482e-01
6.400000000000000133e-02 9.864866709176960402e-01 9.864042100000000035e-01
6.500000000000000222e-02 9.862599459585792427e-01 9.861757899999999966e-01
6.600000000000000311e-02 9.860324205969790423e-01 9.859465499999999771e-01
6.700000000000000400e-02 9.858040772999998591e-01 9.857164800000000060e-01
6.800000000000000488e-02 9.855748982838514749e-01 9.854855399999999932e-01
6.900000000000000577e-02 9.853448655069402262e-01 9.852537300000000497e-01
7.000000000000000666e-02 9.851139606621611700e-01 9.850210200000000249e-01
7.099999999999999367e-02 9.848821651694852353e-01 9.847873999999999794e-01
7.199999999999999456e-02 9.846494601686377468e-01 9.845528399999999847e-01
7.299999999999999545e-02 9.844158265109269612e-01 9.843173299999999903e-01
7.399999999999999634e-02 9.841812447504612038e-01 9.840808500000000070e-01
7.499999999999999722e-02 9.839456951361328363e-01 9.838433699999999948e-01
7.599999999999999811e-02 9.837091576034148188e-01 9.836048800000000147e-01
7.699999999999999900e-02 9.834716117646001843e-01 9.833653500000000269e-01
7.799999999999999989e-02 9.832330369001063275e-01 9.831247600000000419e-01
7.900000000000000078e-02 9.829934119494712075e-01 9.828831000000000095e-01
8.000000000000000167e-02 9.827527155007893533e-01 9.826403400000000010e-01
8.100000000000000255e-02 9.825109257804252039e-01 9.823964499999999767e-01
8.200000000000000344e-02 9.822680206434355465e-01 9.821514199999999972e-01
8.300000000000000433e-02 9.820239775628266665e-01 9.819052099999999728e-01
8.400000000000000522e-02 9.817787736183045677e-01 9.816578200000000143e-01
8.500000000000000611e-02 9.815323854850424024e-01 9.814092100000000318e-01
8.599999999999999312e-02 9.812847894217797684e-01 9.811593499999999857e-01
8.699999999999999400e-02 9.810359612587647993e-01 9.809082300000000476e-01
8.799999999999999489e-02 9.807858763857963957e-01 9.806558199999999559e-01
8.899999999999999578e-02 9.805345097387933029e-01 9.804020900000000038e-01
8.999999999999999667e-02 9.802818357863151144e-01 9.801470199999999799e-01
9.099999999999999756e-02 9.800278285162140612e-01 9.798905700000000163e-01
9.199999999999999845e-02 9.797724614213947358e-01 9.796327299999999516e-01
9.299999999999999933e-02 9.795157074852459678e-01 9.793734600000000290e-01
9.400000000000000022e-02 9.792575391662569073e-01 9.791127400000000369e-01
9.500000000000000111e-02 9.789979283821425016e-01 9.788505299999999965e-01
9.600000000000000200e-02 9.787368464936405665e-01 9.785868100000000291e-01
9.700000000000000289e-02 9.784742642880287500e-01 9.783215400000000450e-01
9.800000000000000377e-02 9.782101519618781049e-01 9.780547099999999938e-01
9.900000000000000466e-02 9.779444791022384731e-01 9.777862600000000182e-01
1.000000000000000056e-01 9.776772146680511311e-01 9.775161799999999568e-01
1.010000000000000064e-01 9.774083269714830546e-01 9.772444300000000528e-01
1.019999999999999934e-01 9.771377836575476650e-01 9.769709800000000444e-01
1.029999999999999943e-01 9.768655516832072117e-01 9.766957800000000134e-01
1.039999999999999952e-01 9.765915972956087376e-01 9.764188200000000206e-01
1.049999999999999961e-01 9.763158860097703728e-01 9.761400399999999866e-01
1.059999999999999970e-01 9.760383825857104068e-01 9.758594200000000329e-01
1.069999999999999979e-01 9.757590510040823339e-01 9.755769199999999586e-01
1.079999999999999988e-01 9.754778544409558050e-01 9.752925000000000066e-01
1.089999999999999997e-01 9.751947552418724907e-01 9.750061199999999761e-01
1.100000000000000006e-01 9.749097148948631109e-01 9.747177399999999992e-01
1.110000000000000014e-01 9.746226940024091956e-01 9.744273199999999857e-01
1.120000000000000023e-01 9.743336522520640308e-01 9.741348199999999569e-01
1.130000000000000032e-01 9.740425483858690114e-01 9.738401899999999944e-01
1.140000000000000041e-01 9.737493401688664951e-01 9.735433999999999477e-01
1.150000000000000050e-01 9.734539843558847050e-01 9.732443899999999593e-01
1.160000000000000059e-01 9.731564366572179603e-01 9.729431299999999894e-01
1.170000000000000068e-01 9.728566517031755900e-01 9.726395599999999586e-01
1.179999999999999938e-01 9.725545830065296382e-01 9.723336299999999488e-01
1.189999999999999947e-01 9.722501829234341253e-01 9.720253100000000313e-01
1.199999999999999956e-01 9.719434026129077919e-01 9.717145299999999652e-01
1.209999999999999964e-01 9.716341919945304939e-01 9.714012400000000547e-01
1.219999999999999973e-01 9.713224997043169440e-01 9.710853999999999875e-01
1.229999999999999982e-01 9.710082730484198565e-01 9.707669399999999671e-01
1.239999999999999991e-01 9.706914579544347887e-01 9.704458099999999643e-01
1.250000000000000000e-01 9.703719989210123353e-01 9.701219599999999499e-01
1.260000000000000009e-01 9.700498389653787745e-01 9.697953200000000162e-01
1.270000000000000018e-01 9.697249195677647426e-01 9.694658299999999729e-01
1.280000000000000027e-01 9.693971806135983638e-01 9.691334400000000127e-01
1.290000000000000036e-01 9.690665603330504974e-01 9.687980699999999556e-01
1.300000000000000044e-01 9.687329952370123953e-01 9.684596600000000555e-01
1.310000000000000053e-01 9.683964200506346431e-01 9.681181500000000106e-01
1.320000000000000062e-01 9.680567676434831403e-01 9.677734599999999743e-01
1.330000000000000071e-01 9.677139689558857949e-01 9.674255299999999780e-01
1.340000000000000080e-01 9.673679529222342088e-01 9.670742700000000136e-01
1.350000000000000089e-01 9.670186463898258200e-01 9.667196200000000017e-01
1.360000000000000098e-01 9.666659740331604578e-01 9.663614900000000452e-01
1.370000000000000107e-01 9.663098582647554613e-01 9.659998100000000143e-01
1.380000000000000115e-01 9.659502191408186889e-01 9.656344900000000120e-01
1.390000000000000124e-01 9.655869742617018137e-01 9.652654400000000301e-01
1.400000000000000133e-01 9.652200386669845811e-01 9.648925900000000500e-01
1.409999999999999865e-01 9.648493247247287297e-01 9.645158299999999629e-01
1.419999999999999873e-01 9.644747420151976725e-01 9.641350699999999829e-01
1.429999999999999882e-01 9.640961972077366493e-01 9.637502300000000410e-01
1.439999999999999891e-01 9.637135939300742749e-01 9.633611899999999784e-01
1.449999999999999900e-01 9.633268326304079698e-01 9.629678499999999586e-01
1.459999999999999909e-01 9.629358104319378775e-01 9.625701100000000343e-01
1.469999999999999918e-01 9.625404209785538567e-01 9.621678599999999859e-01
1.479999999999999927e-01 9.621405542705759872e-01 9.617609799999999876e-01
1.489999999999999936e-01 9.617360964909031917e-01 9.613493600000000416e-01
1.499999999999999944e-01 9.613269298204815128e-01 9.609328700000000500e-01
1.509999999999999953e-01 9.609129322425292719e-01 9.605113899999999649e-01
1.519999999999999962e-01 9.604939773340039899e-01 9.600847799999999710e-01
1.529999999999999971e-01 9.600699340430943751e-01 9.596529099999999701e-01
1.539999999999999980e-01 9.596406664524795849e-01 9.592156400000000360e-01
1.549999999999999989e-01 9.592060335267226234e-01 9.587728300000000203e-01
1.559999999999999998e-01 9.587658888426831005e-01 9.583243099999999570e-01
1.570000000000000007e-01 9.583200803018016023e-01 9.578699400000000308e-01
1.580000000000000016e-01 9.578684498215039866e-01 9.574095500000000536e-01
1.590000000000000024e-01 9.574108330049049265e-01 9.569429699999999483e-01
1.600000000000000033e-01 9.569470587865300804e-01 9.564700200000000319e-01
1.610000000000000042e-01 9.564769490523463702e-01 9.559905199999999548e-01
1.620000000000000051e-01 9.560003182313967507e-01 9.555042799999999836e-01
1.630000000000000060e-01 9.555169728555570341e-01 9.550110899999999514e-01
1.640000000000000069e-01 9.550267110859902431e-01 9.545107499999999634e-01
1.650000000000000078e-01 9.545293222024706647e-01 9.540030400000000244e-01
1.660000000000000087e-01 9.540245860507490239e-01 9.534877299999999778e-01
1.670000000000000095e-01 9.535122724449317522e-01 9.529645900000000003e-01
1.680000000000000104e-01 9.529921405209483831e-01 9.524333600000000066e-01
1.690000000000000113e-01 9.524639380336343830e-01 9.518937800000000227e-01
1.700000000000000122e-01 9.519274005933855420e-01 9.513455800000000240e-01
1.710000000000000131e-01 9.513822508358126262e-01 9.507884899999999861e-01
1.719999999999999862e-01 9.508281975160595145e-01 9.502221800000000274e-01
1.729999999999999871e-01 9.502649345189509988e-01 9.496463499999999724e-01
1.739999999999999880e-01 9.496921397761687311e-01 9.490606700000000506e-01
1.749999999999999889e-01 9.491094740801607754e-01 9.484647899999999465e-01
1.759999999999999898e-01 9.485165797798107423e-01 9.478583299999999712e-01
1.769999999999999907e-01 9.479130793454147996e-01 9.472409099999999915e-01
1.779999999999999916e-01 9.472985737864694222e-01 9.466121199999999458e-01
1.789999999999999925e-01 9.466726409022859778e-01 9.459715199999999546e-01
1.799999999999999933e-01 9.460348333430074197e-01 9.453186599999999773e-01
1.809999999999999942e-01 9.453846764563884619e-01 9.446530400000000549e-01
1.819999999999999951e-01 9.447216658913644149e-01 9.439741499999999563e-01
1.829999999999999960e-01 9.440452649211191760e-01 9.432814400000000266e-01
1.839999999999999969e-01 9.433549014470977712e-01 9.425743199999999655e-01
1.849999999999999978e-01 9.426499646356405471e-01 9.418521600000000493e-01
1.859999999999999987e-01 9.419298011300172302e-01 9.411142900000000200e-01
1.869999999999999996e-01 9.411937107722397888e-01 9.403599999999999737e-01
1.880000000000000004e-01 9.404409417530968929e-01 9.395885200000000381e-01
1.890000000000000013e-01 9.396706850952002421e-01 9.387990200000000396e-01
1.900000000000000022e-01 9.388820683562750791e-01 9.379906099999999469e-01
1.910000000000000031e-01 9.380741484113727102e-01 9.371623300000000434e-01
1.920000000000000040e-01 9.372459031461073398e-01 9.363131399999999882e-01
1.930000000000000049e-01 9.363962218563568474e-01 9.354419099999999876e-01
1.940000000000000058e-01 9.355238940997719910e-01 9.345474000000000281e-01
1.950000000000000067e-01 9.346275966873534014e-01 9.336282799999999771e-01
1.960000000000000075e-01 9.337058784250958920e-01 9.326830799999999977e-01
1.970000000000000084e-01 9.327571421159415177e-01 9.317101700000000042e-01
1.980000000000000093e-01 9.317796232073024543e-01 9.307077799999999845e-01
1.990000000000000102e-01 9.307713642968212797e-01 9.296739299999999817e-01
2.000000000000000111e-01 9.297301844857891462e-01 9.286064200000000435e-01
2.010000000000000120e-01 9.286536422736204610e-01 9.275027999999999606e-01
2.020000000000000129e-01 9.275389902788420127e-01 9.263603099999999646e-01
2.030000000000000138e-01 9.263831195179622613e-01 9.251758500000000218e-01
2.039999999999999869e-01 9.251824902110812321e-01 9.239458900000000474e-01
2.049999999999999878e-01 9.239330450022849028e-01 9.226663699999999579e-01
2.059999999999999887e-01 9.226300989503168903e-01 9.213326400000000360e-01
2.069999999999999896e-01 9.212681984313940697e-01 9.199393200000000048e-01
2.079999999999999905e-01 9.198409378342219389e-01 9.184800800000000320e-01
2.089999999999999913e-01 9.183407180404624670e-01 9.169474600000000475e-01
2.099999999999999922e-01 9.167584232257770527e-01 9.153325199999999828e-01
2.109999999999999931e-01 9.150829808762616091e-01 9.136244900000000113e-01
2.119999999999999940e-01 9.133007513070184880e-01 9.118101299999999965e-01
2.129999999999999949e-01 9.113946625274356172e-01 9.098730000000000429e-01
2.139999999999999958e-01 9.093429551380783904e-01 9.077922600000000175e-01
2.149999999999999967e-01 9.071173137132539921e-01 9.055410099999999796e-01
2.159999999999999976e-01 9.046800053516341755e-01 9.030836800000000553e-01
2.169999999999999984e-01 9.019793670455736878e-01 9.003720699999999688e-01
2.179999999999999993e-01 8.989424900808672403e-01 8.973388700000000107e-01
2.190000000000000002e-01 8.954631593828888958e-01 8.938870899999999953e-01
2.200000000000000011e-01 8.913823500809735512e-01 8.898725499999999844e-01
2.210000000000000020e-01 8.864606036153858115e-01 8.850769400000000342e-01
2.220000000000000029e-01 8.803570199435006849e-01 8.791775099999999954e-01
2.230000000000000038e-01 8.726743035613432342e-01 8.717586000000000501e-01
2.240000000000000047e-01 8.631603245849008843e-01 8.624768400000000224e-01
2.250000000000000056e-01 8.520034550197893575e-01 8.514068999999999665e-01
2.260000000000000064e-01 8.398775633715576117e-01 8.392087299999999583e-01
2.270000000000000073e-01 8.275720291854584687e-01 8.267568600000000378e-01
2.280000000000000082e-01 8.156039065579649971e-01 8.146435699999999835e-01
2.290000000000000091e-01 8.041583586880373113e-01 8.030795600000000256e-01
2.300000000000000100e-01 7.932300882937030062e-01 7.920597299999999619e-01
2.310000000000000109e-01 7.827486781666010973e-01 7.815084599999999604e-01
2.320000000000000118e-01 7.726359402579602298e-01 7.713427299999999764e-01
2.330000000000000127e-01 7.628234491690486507e-01 7.614904399999999907e-01
2.340000000000000135e-01 7.532552835836334726e-01 7.518928999999999752e-01
2.349999999999999867e-01 7.438866023204817601e-01 7.425032499999999480e-01
2.359999999999999876e-01 7.346815018900758609e-01 7.332840499999999651e-01
2.369999999999999885e-01 7.256110921158053229e-01 7.242052399999999723e-01
2.379999999999999893e-01 7.166519629565016869e-01 7.152425000000000033e-01
2.389999999999999902e-01 7.077850088235052572e-01 7.063760399999999828e-01
2.399999999999999911e-01 6.989945360798075491e-01 6.975895899999999816e-01
2.409999999999999920e-01 6.902675844669462490e-01 6.888697499999999474e-01
2.419999999999999929e-01 6.815934077477172615e-01 6.802054100000000103e-01
2.429999999999999938e-01 6.729630726625187576e-01 6.715873100000000484e-01
2.439999999999999947e-01 6.643691461943461718e-01 6.630077899999999858e-01
2.449999999999999956e-01 6.558054492575466909e-01 6.544604400000000322e-01
2.459999999999999964e-01 6.472668607890248449e-01 6.459399700000000299e-01
2.469999999999999973e-01 6.387491604325132855e-01 6.374419799999999636e-01
2.479999999999999982e-01 6.302489010423519833e-01 6.289628900000000522e-01
2.489999999999999991e-01 6.217633044289430089e-01 6.204998099999999850e-01
2.500000000000000000e-01 6.132901753872935791e-01 6.120504199999999839e-01
2.510000000000000009e-01 6.048278302155436492e-01 6.036129399999999867e-01
2.520000000000000018e-01 5.963750367834069754e-01 5.951860500000000220e-01
2.530000000000000027e-01 5.879309638941733196e-01 5.867688300000000190e-01
2.540000000000000036e-01 5.794951381648256739e-01 5.783607299999999896e-01
2.550000000000000044e-01 5.710674070187269358e-01 5.699615199999999993e-01
2.560000000000000053e-01 5.626479066700942333e-01 5.615712699999999558e-01
2.570000000000000062e-01 5.542370342253745141e-01 5.531903000000000237e-01
2.580000000000000071e-01 5.458354231839989135e-01 5.448191999999999480e-01
2.590000000000000080e-01 5.374439217479701769e-01 5.364587400000000450e-01
2.600000000000000089e-01 5.290635734720084971e-01 5.281099099999999602e-01
2.610000000000000098e-01 5.206955998614291037e-01 5.197738699999999712e-01
2.620000000000000107e-01 5.123413846156770202e-01 5.114519499999999885e-01
2.630000000000000115e-01 5.040024592555518712e-01 5.031456199999999601e-01
2.640000000000000124e-01 4.956804899041444834e-01 4.948565100000000272e-01
2.650000000000000133e-01 4.873772650482994240e-01 4.865863300000000113e-01
2.660000000000000142e-01 4.790946841370644638e-01 4.783369499999999830e-01
2.670000000000000151e-01 4.708347468950483394e-01 4.701102999999999810e-01
2.680000000000000160e-01 4.625995432394358065e-01 4.619084299999999810e-01
2.690000000000000169e-01 4.543912437212193622e-01 4.537334499999999826e-01
2.700000000000000178e-01 4.462120904231583474e-01 4.455875699999999884e-01
2.710000000000000187e-01 4.380643882503492681e-01 4.374730299999999850e-01
2.720000000000000195e-01 4.299504965650818855e-01 4.293921600000000227e-01
2.730000000000000204e-01 4.218728211339343170e-01 4.213472999999999802e-01
2.740000000000000213e-01 4.138338063514500620e-01 4.133408599999999766e-01
2.750000000000000222e-01 4.058359277146194044e-01 4.053752600000000150e-01
2.760000000000000231e-01 3.978816845336800578e-01 3.974529700000000165e-01
2.770000000000000240e-01 3.899735928565241649e-01 3.895764500000000186e-01
2.780000000000000249e-01 3.821141786003506846e-01 3.817481999999999820e-01
2.790000000000000258e-01 3.743059708822131237e-01 3.739706899999999945e-01
2.800000000000000266e-01 3.665514955430466681e-01 3.662464200000000170e-01
2.810000000000000275e-01 3.588532688673917725e-01 3.585778600000000260e-01
2.819999999999999729e-01 3.512137914878153966e-01 3.509674700000000036e-01
2.829999999999999738e-01 3.436355424812042592e-01 3.434177099999999871e-01
2.839999999999999747e-01 3.361209736657974623e-01 3.359309899999999849e-01
2.849999999999999756e-01 3.286725040950029819e-01 3.285097000000000156e-01
2.859999999999999765e-01 3.212925147525548808e-01 3.211561800000000133e-01
2.869999999999999774e-01 3.139833434516799970e-01 3.138727499999999782e-01
2.879999999999999782e-01 3.067472799512056536e-01 3.066616699999999973e-01
2.889999999999999791e-01 2.995865612886922102e-01 2.995251400000000230e-01
2.899999999999999800e-01 2.925033673401689072e-01 2.924653300000000233e-01
2.909999999999999809e-01 2.854998166075524701e-01 2.854843400000000031e-01
2.919999999999999818e-01 2.785779622364326080e-01 2.785841900000000093e-01
2.929999999999999827e-01 2.717397882813409882e-01 2.717668500000000043e-01
2.939999999999999836e-01 2.649872062100344650e-01 2.650342199999999870e-01
2.949999999999999845e-01 2.583220516582920290e-01 2.583881100000000042e-01
2.959999999999999853e-01 2.517460814320143236e-01 2.518302800000000174e-01
2.969999999999999862e-01 2.452609707663624128e-01 2.453623799999999910e-01
2.979999999999999871e-01 2.388683108457831383e-01 2.389860000000000040e-01
2.989999999999999880e-01 2.325696065743390051e-01 2.327026399999999884e-01
2.999999999999999889e-01 2.263662746041467666e-01 2.265137000000000123e-01
3.009999999999999898e-01 2.202596416241511257e-01 2.204205200000000087e-01
3.019999999999999907e-01 2.142509429031836943e-01 2.144243200000000016e-01
3.029999999999999916e-01 2.083413210928541925e-01 2.085262599999999911e-01
3.039999999999999925e-01 2.025318252773634642e-01 2.027273699999999901e-01
3.049999999999999933e-01 1.968234102678662334e-01 1.970286199999999877e-01
3.059999999999999942e-01 1.912169361448755878e-01 1.914308700000000030e-01
3.069999999999999951e-01 1.857131680408074526e-01 1.859349100000000088e-01
3.079999999999999960e-01 1.803127761531526096e-01 1.805413899999999960e-01
3.089999999999999969e-01 1.750163359817485109e-01 1.752509200000000045e-01
3.099999999999999978e-01 1.698243287870577212e-01 1.700639899999999982e-01
3.109999999999999987e-01 1.647371422612993463e-01 1.649809799999999993e-01
3.119999999999999996e-01 1.597550714027696495e-01 1.600022200000000006e-01
3.130000000000000004e-01 1.548783195816707259e-01 1.551279299999999972e-01
3.140000000000000013e-01 1.501069997890271956e-01 1.503582300000000094e-01
3.150000000000000022e-01 1.454411360665230635e-01 1.456931599999999882e-01
3.160000000000000031e-01 1.408806651011992039e-01 1.411326800000000103e-01
3.170000000000000040e-01 1.364254379719828936e-01 1.366766700000000001e-01
3.180000000000000049e-01 1.320752220431823665e-01 1.323248999999999953e-01
3.190000000000000058e-01 1.278297029939360341e-01 1.280770999999999993e-01
3.200000000000000067e-01 1.236884869685585392e-01 1.239328700000000005e-01
3.210000000000000075e-01 1.196511028392493042e-01 1.198917899999999981e-01
3.220000000000000084e-01 1.157170045760590460e-01 1.159533100000000039e-01
3.230000000000000093e-01 1.118855737052535521e-01 1.121168599999999987e-01
3.240000000000000102e-01 1.081561218463737706e-01 1.083817700000000023e-01
3.250000000000000111e-01 1.045278933226847923e-01 1.047473000000000015e-01
3.260000000000000120e-01 1.010000678329732171e-01 1.012126599999999960e-01
3.270000000000000129e-01 9.757176317240466579e-02 9.777698999999999419e-02
3.280000000000000138e-01 9.424203799273059290e-02 9.443938200000000227e-02
3.290000000000000147e-01 9.100989459492404843e-02 9.119885899999999324e-02
3.300000000000000155e-01 8.787428174473804754e-02 8.805439599999999312e-02
3.310000000000000164e-01 8.483409750044927644e-02 8.500491699999999928e-02
3.320000000000000173e-01 8.188819204437834676e-02 8.204929699999999326e-02
3.330000000000000182e-01 7.903537051239253874e-02 7.918636799999999309e-02
3.340000000000000191e-01 7.627439581248225686e-02 7.641491799999999834e-02
3.350000000000000200e-01 7.360399142398718619e-02 7.373369400000000240e-02
3.360000000000000209e-01 7.102284417272163031e-02 7.114141000000000215e-02
3.370000000000000218e-01 6.852960697537950618e-02 6.863674200000000059e-02
3.380000000000000226e-01 6.612290154582244062e-02 6.621833600000000264e-02
3.390000000000000235e-01 6.380132105858148106e-02 6.388480900000000073e-02
3.400000000000000244e-01 6.156343276503064427e-02 6.163475200000000098e-02
3.410000000000000253e-01 5.940778055536626717e-02 5.946673100000000184e-02
3.420000000000000262e-01 5.733288746531783886e-02 5.737929299999999788e-02
3.430000000000000271e-01 5.533725812302368874e-02 5.537096300000000221e-02
3.439999999999999725e-01 5.341938113086987933e-02 5.344025200000000059e-02
3.449999999999999734e-01 5.157773138109247174e-02 5.158565600000000057e-02
3.459999999999999742e-01 4.981077230092414293e-02 4.980565800000000265e-02
3.469999999999999751e-01 4.811695802717053799e-02 4.809873099999999874e-02
3.479999999999999760e-01 4.649473550681888778e-02 4.646334299999999723e-02
3.489999999999999769e-01 4.494254652282702461e-02 4.489795399999999687e-02
3.499999999999999778e-01 4.345882964354039202e-02 4.340101899999999902e-02
3.509999999999999787e-01 4.204202209514729810e-02 4.197099299999999811e-02
3.519999999999999796e-01 4.069056155658509061e-02 4.060633200000000192e-02
3.529999999999999805e-01 3.940288787603880849e-02 3.930548899999999901e-02
3.539999999999999813e-01 3.817744470955070774e-02 3.806692600000000093e-02
3.549999999999999822e-01 3.701268108245442390e-02 3.688910499999999842e-02
3.559999999999999831e-01 3.590705287370211246e-02 3.577049499999999937e-02
3.569999999999999840e-01 3.485902422223125657e-02 3.470957599999999893e-02
3.579999999999999849e-01 3.386706885812849899e-02 3.370483400000000296e-02
3.589999999999999858e-01 3.292967135944037393e-02 3.275476399999999871e-02
3.599999999999999867e-01 3.204532833536571923e-02 3.185787600000000025e-02
3.609999999999999876e-01 3.121254953655596895e-02 3.101268999999999901e-02
3.619999999999999885e-01 3.042985889465308832e-02 3.021774099999999935e-02
3.629999999999999893e-01 2.969579549317308276e-02 2.947157699999999880e-02
3.639999999999999902e-01 2.900891447026956310e-02 2.877276299999999981e-02
3.649999999999999911e-01 2.836778785565270342e-02 2.811987900000000040e-02
3.659999999999999920e-01 2.777100534401454393e-02 2.751152399999999901e-02
3.669999999999999929e-01 2.721717500610020338e-02 2.694631299999999952e-02
3.679999999999999938e-01 2.670492393954756322e-02 2.642287899999999981e-02
3.689999999999999947e-01 2.623289886176852909e-02 2.593987700000000007e-02
3.699999999999999956e-01 2.579976664681113765e-02 2.549597899999999848e-02
3.709999999999999964e-01 2.540421480797107681e-02 2.508987799999999949e-02
3.719999999999999973e-01 2.504495192874304013e-02 2.472028799999999998e-02
3.729999999999999982e-01 2.472070804378505640e-02 2.438594399999999968e-02
3.739999999999999991e-01 2.443023497182612511e-02 2.408560100000000162e-02
3.750000000000000000e-01 2.417230660308439597e-02 2.381803700000000024e-02
3.760000000000000009e-01 2.394571914300716586e-02 2.358205199999999918e-02
3.770000000000000018e-01 2.374929131426757947e-02 2.337646700000000147e-02
3.780000000000000027e-01 2.358186451895364841e-02 2.320012700000000094e-02
3.790000000000000036e-01 2.344230296318576198e-02 2.305189599999999880e-02
3.800000000000000044e-01 2.332949374602424908e-02 2.293066599999999886e-02
3.810000000000000053e-01 2.324234691437305003e-02 2.283534599999999942e-02
3.820000000000000062e-01 2.317979548590758804e-02 2.276487199999999850e-02
3.830000000000000071e-01 2.314079544180916437e-02 2.271819900000000142e-02
3.840000000000000080e-01 2.312432569107375144e-02 2.269430799999999984e-02
3.850000000000000089e-01 2.312938800805848169e-02 2.269219999999999918e-02
3.860000000000000098e-01 2.315500694496694031e-02 2.271089999999999914e-02
3.870000000000000107e-01 2.320022972090030750e-02 2.274945600000000123e-02
