3.549999999999999822e-01 1.357880555693835867e-01 1.507599858607281684e-01
3.554999999999999827e-01 1.334557632381808967e-01 1.467036947597198659e-01
3.559999999999999831e-01 1.311108953194168869e-01 1.446528003807803775e-01
3.564999999999999836e-01 1.287788388708795695e-01 1.414679643998334180e-01
3.569999999999999840e-01 1.264857874799672488e-01 1.403392725274648367e-01
3.574999999999999845e-01 1.242577819441489650e-01 1.391440840796699108e-01
3.579999999999999849e-01 1.221197658929840113e-01 1.359382491801672255e-01
3.584999999999999853e-01 1.200946898347415581e-01 1.363599774611607418e-01
3.589999999999999858e-01 1.182026946349653412e-01 1.364509727749020906e-01
3.594999999999999862e-01 1.164604019636324567e-01 1.364527226847817298e-01
3.599999999999999867e-01 1.148803348971557114e-01 1.350947926181801650e-01
3.604999999999999871e-01 1.134704867619650698e-01 1.355287702683311835e-01
3.609999999999999876e-01 1.122340506227477580e-01 1.354272754953119995e-01
3.614999999999999880e-01 1.111693157652162839e-01 1.341795897511278146e-01
3.619999999999999885e-01 1.102697313617478497e-01 1.349600495574477810e-01
3.624999999999999889e-01 1.095241315228994566e-01 1.347465605521315779e-01
3.629999999999999893e-01 1.089171104018506475e-01 1.344228272243979394e-01
3.634999999999999898e-01 1.084295311606972290e-01 1.321776928488182790e-01
3.639999999999999902e-01 1.080391485885305730e-01 1.299868056795075166e-01
3.644999999999999907e-01 1.077213220698193807e-01 1.294723321748929845e-01
3.649999999999999911e-01 1.074497934644368796e-01 1.260775070083890725e-01
3.654999999999999916e-01 1.071975032640674202e-01 1.234806407470015327e-01
3.659999999999999920e-01 1.069374181006806229e-01 1.199983200865155503e-01
3.664999999999999925e-01 1.066433432609752430e-01 1.173717053571741026e-01
3.669999999999999929e-01 1.062906952590790544e-01 1.147135922499991217e-01
3.674999999999999933e-01 1.058572116760158333e-01 1.106468016897129841e-01
3.679999999999999938e-01 1.053235782985581098e-01 1.078539455218056331e-01
3.684999999999999942e-01 1.046739569550041160e-01 1.035789156858421822e-01
3.689999999999999947e-01 1.038964011880127714e-01 1.012970332027900572e-01
3.694999999999999951e-01 1.029831508410200686e-01 9.842718100017848470e-02
3.699999999999999956e-01 1.019308005852876953e-01 9.606480266266287371e-02
3.704999999999999960e-01 1.007403412276289822e-01 9.476111980233017928e-02
3.709999999999999964e-01 9.941707620408803125e-02 9.254748380458406587e-02
3.714999999999999969e-01 9.797041891477757669e-02 9.138554364450231227e-02
3.719999999999999973e-01 9.641357945781209304e-02 9.163753066717064688e-02
3.724999999999999978e-01 9.476315186864579798e-02 9.259823119109365785e-02
3.729999999999999982e-01 9.303861517001560388e-02 9.264022902820505390e-02
3.734999999999999987e-01 9.126176339021610517e-02 9.297446181521651365e-02
3.739999999999999991e-01 8.945608120267854735e-02 9.383366756612034065e-02
3.744999999999999996e-01 8.764608294720734050e-02 9.602805455519040911e-02
3.750000000000000000e-01 8.585663346747889058e-02 9.632203941497012589e-02
3.755000000000000004e-01 8.411226939452043361e-02 9.633778860388690635e-02
3.760000000000000009e-01 8.243653919094266758e-02 9.885940874044986393e-02
3.765000000000000013e-01 8.085137944108673758e-02 9.923563936457271972e-02
3.770000000000000018e-01 7.937654355347240065e-02 9.945962782916679956e-02
3.775000000000000022e-01 7.802909728689831625e-02 1.000860955660783508e-01
3.780000000000000027e-01 7.682299339246702330e-02 1.002348379058478484e-01
3.785000000000000031e-01 7.576873526095623257e-02 9.927938711156375495e-02
3.790000000000000036e-01 7.487313685592444923e-02 9.696075652103916531e-02
3.795000000000000040e-01 7.413918346723605279e-02 9.496235943848892191e-02
3.800000000000000044e-01 7.356599500087868115e-02 9.330344487258905584e-02
3.805000000000000049e-01 7.314889069386472376e-02 9.090431842760098025e-02
3.810000000000000053e-01 7.287955138083390683e-02 8.849294261345540258e-02
3.815000000000000058e-01 7.274627282575371612e-02 8.508761798767364160e-02
3.820000000000000062e-01 7.273430125952211334e-02 8.178553804479068989e-02
3.825000000000000067e-01 7.282624022320233204e-02 7.908892692026360527e-02
3.830000000000000071e-01 7.300251618517983321e-02 7.582184517497349285e-02
3.835000000000000075e-01 7.324188923152008535e-02 7.263350937426722720e-02
3.840000000000000080e-01 7.352199444148298235e-02 6.945567303283881055e-02
3.845000000000000084e-01 7.381989934054011826e-02 6.669781506252428493e-02
3.850000000000000089e-01 7.411266303249224030e-02 6.427243996934157988e-02
3.855000000000000093e-01 7.437788319793676994e-02 6.269752107766450588e-02
3.860000000000000098e-01 7.459421805092983360e-02 6.112260218598742495e-02
3.865000000000000102e-01 7.474187151129237094e-02 6.014965229290691190e-02
3.870000000000000107e-01 7.480303122106152225e-02 5.907695753668686101e-02
3.875000000000000111e-01 7.476225056025573301e-02 5.793776620504043767e-02
3.880000000000000115e-01 7.460676745803922205e-02 5.857998313086876241e-02
3.884999999999999565e-01 7.432675451660902821e-02 5.928169699260488201e-02
3.890000000000000124e-01 7.391549673436509371e-02 5.929394636176237021e-02
3.894999999999999574e-01 7.336949489446624451e-02 6.061162850113219203e-02
3.900000000000000133e-01 7.268849442922679926e-02 6.078311966933702681e-02
3.904999999999999583e-01 7.187544123125864937e-02 6.165632469927798814e-02
3.910000000000000142e-01 7.093636741531067491e-02 6.221629586076317386e-02
3.914999999999999591e-01 6.988021140859407287e-02 6.301775458563883825e-02
3.920000000000000151e-01 6.871857794359419180e-02 6.380871385123666750e-02
3.924999999999999600e-01 6.746544453931634100e-02 6.445618050670390287e-02
3.930000000000000160e-01 6.613682188783787108e-02 6.508439815349509328e-02
3.934999999999999609e-01 6.475037622453277963e-02 6.446493005610211269e-02
3.940000000000000169e-01 6.332502226927323730e-02 6.469416825033511009e-02
3.944999999999999618e-01 6.188049569825479490e-02 6.432318735585117186e-02
3.950000000000000178e-01 6.043691434939561097e-02 6.314024827721372024e-02
3.954999999999999627e-01 5.901433747322915035e-02 6.264852360103455309e-02
3.960000000000000187e-01 5.763233229962275161e-02 6.038239030689919462e-02
3.964999999999999636e-01 5.630955697882222832e-02 5.953718383503249501e-02
3.970000000000000195e-01 5.506336855869483488e-02 5.841024187254356681e-02
3.974999999999999645e-01 5.390946407473785895e-02 5.598836659912014707e-02
3.980000000000000204e-01 5.286156206307956323e-02 5.421220807128433045e-02
3.984999999999999654e-01 5.193113087585984194e-02 5.183583045473157819e-02
3.990000000000000213e-01 5.112716910454276342e-02 5.076663551827080567e-02
3.994999999999999662e-01 5.045604222304193170e-02 4.870524168005347515e-02
4.000000000000000222e-01 4.992137827236756836e-02 4.675234225437389923e-02
4.004999999999999671e-01 4.952402404616937370e-02 4.536291380993878741e-02
4.010000000000000231e-01 4.926206182981269360e-02 4.405748103972645380e-02
4.014999999999999680e-01 4.913088532813065373e-02 4.339951492498136248e-02
4.020000000000000240e-01 4.912333202909654334e-02 4.263480430757816270e-02
4.024999999999999689e-01 4.922986793809479983e-02 4.195933909403665868e-02
4.030000000000000249e-01 4.943881942833028981e-02 4.125587532242089295e-02
4.034999999999999698e-01 4.973664593371579512e-02 4.211683098320436608e-02
4.040000000000000258e-01 5.010824640163900195e-02 4.206083386705584959e-02
4.044999999999999707e-01 5.053729185326535228e-02 4.226732323285350978e-02
4.049999999999999711e-01 5.100657608126828862e-02 4.329802015196217158e-02
4.054999999999999716e-01 5.149837644335376191e-02 4.374424717127067819e-02
4.059999999999999720e-01 5.199481686215243204e-02 4.440221328601576950e-02
4.064999999999999725e-01 5.247822548422654415e-02 4.521417147016928290e-02
4.069999999999999729e-01 5.293147994482576280e-02 4.610312568902701774e-02
4.074999999999999734e-01 5.333833379315121997e-02 4.677859090256851482e-02
4.079999999999999738e-01 5.368371832133814192e-02 4.735256134309082793e-02
4.084999999999999742e-01 5.395401478007660900e-02 4.685908675703201465e-02
4.089999999999999747e-01 5.413729273169222422e-02 4.790028313541852545e-02
4.094999999999999751e-01 5.422351107176532486e-02 4.758354944720347146e-02
4.099999999999999756e-01 5.420467903459744163e-02 4.642685901676063542e-02
4.104999999999999760e-01 5.407497528319369501e-02 4.609962586926773243e-02
4.109999999999999765e-01 5.383082396972233702e-02 4.476969436074042241e-02
4.114999999999999769e-01 5.347092743394576270e-02 4.415547599298635939e-02
4.119999999999999774e-01 5.299625597639525537e-02 4.271879998180093396e-02
4.124999999999999778e-01 5.240999588720279823e-02 4.160060756871020865e-02
4.129999999999999782e-01 5.171745761545006037e-02 4.039666957151706594e-02
4.134999999999999787e-01 5.092594661291412195e-02 3.856801374729201121e-02
4.139999999999999791e-01 5.004459996762648105e-02 3.737107538961743219e-02
4.144999999999999796e-01 4.908419244758192856e-02 3.524143506609409698e-02
4.149999999999999800e-01 4.805691599835121286e-02 3.382925779322364795e-02
4.154999999999999805e-01 4.697613707980832776e-02 3.308904591413542456e-02
4.159999999999999809e-01 4.585613648971859774e-02 3.126388990966965514e-02
4.164999999999999813e-01 4.471183651015826765e-02 3.004595263343937811e-02
4.169999999999999818e-01 4.355852033070019974e-02 2.927949210615653219e-02
4.174999999999999822e-01 4.241154875218924175e-02 2.857952815430005525e-02
4.179999999999999827e-01 4.128607915695236413e-02 2.795306041738850403e-02
4.184999999999999831e-01 4.019679164438511032e-02 2.808080383860231052e-02
4.189999999999999836e-01 3.915762707360887634e-02 2.724784673589310258e-02
4.194999999999999840e-01 3.818154152632641241e-02 2.785156564436931659e-02
4.199999999999999845e-01 3.728028140330456180e-02 2.815954978318616422e-02
4.204999999999999849e-01 3.646418299893411374e-02 2.882626544732946189e-02
4.209999999999999853e-01 3.574199996341822366e-02 2.934948850134217954e-02
4.214999999999999858e-01 3.512076156523082082e-02 3.003545317416152910e-02
4.219999999999999862e-01 3.460566411088165234e-02 3.048518001322931756e-02
4.224999999999999867e-01 3.419999726741598106e-02 3.190960665525725132e-02
4.229999999999999871e-01 3.390510636924778248e-02 3.280556051363354986e-02
4.234999999999999876e-01 3.372039108255857343e-02 3.338128086403550215e-02
4.239999999999999880e-01 3.364334006128134186e-02 3.427023508289323006e-02
4.244999999999999885e-01 3.366960047847220722e-02 3.456771976243223216e-02
4.249999999999999889e-01 3.379308057995122905e-02 3.506119434849105237e-02
4.254999999999999893e-01 3.400608270996712673e-02 3.483020624437841578e-02
4.259999999999999898e-01 3.429946362821008343e-02 3.530618173164082330e-02
4.264999999999999902e-01 3.466281839960416028e-02 3.510669200536172679e-02
4.269999999999999907e-01 3.508468371572267402e-02 3.513819038319526689e-02
4.274999999999999911e-01 3.555275621610209935e-02 3.499469777306468687e-02
4.279999999999999916e-01 3.605412122680317494e-02 3.412324265300337167e-02
4.284999999999999920e-01 3.657548731929369940e-02 3.333753311704447386e-02
4.289999999999999925e-01 3.710342220246193312e-02 3.189210755646084555e-02
4.294999999999999929e-01 3.762458567483025623e-02 3.100665315736239602e-02
4.299999999999999933e-01 3.812595565962699495e-02 2.943173426568531856e-02
4.304999999999999938e-01 3.859504369776464022e-02 2.784806582461003127e-02
4.309999999999999942e-01 3.902009665891075646e-02 2.737908997686619092e-02
4.314999999999999947e-01 3.939028182720826637e-02 2.598966153243107910e-02
4.319999999999999951e-01 3.969585290944774997e-02 2.487846875885891748e-02
4.324999999999999956e-01 3.992829489075331445e-02 2.418725435640064689e-02
4.329999999999999960e-01 4.008044602545656615e-02 2.268058195002957411e-02
4.334999999999999964e-01 4.014659560466080079e-02 2.161313692344844078e-02
4.339999999999999969e-01 4.012255649598476387e-02 2.108816395955608394e-02
4.344999999999999973e-01 4.000571181351178507e-02 2.020095965057799522e-02
4.349999999999999978e-01 3.979503545233099848e-02 1.997522127610427967e-02
4.354999999999999982e-01 3.949108661319557928e-02 1.949399605920295112e-02
4.359999999999999987e-01 3.909597884490647463e-02 1.971273479415809951e-02
4.364999999999999991e-01 3.861332453633090078e-02 1.936975245774842647e-02
4.369999999999999996e-01 3.804815618335969513e-02 2.005921695032705787e-02
4.375000000000000000e-01 3.740682612278528607e-02 2.025870667660615437e-02
4.380000000000000004e-01 3.669688674946932488e-02 2.060168901301583089e-02
4.385000000000000009e-01 3.592695350313394181e-02 2.059118955373798188e-02
4.390000000000000013e-01 3.510655312019253516e-02 2.158338845549454335e-02
4.395000000000000018e-01 3.424595979391588385e-02 2.204361475384017735e-02
4.400000000000000022e-01 3.335602197776338373e-02 2.258608681652895037e-02
4.405000000000000027e-01 3.244798261031099640e-02 2.282757437991943250e-02
4.410000000000000031e-01 3.153329554624956926e-02 2.299381581848534972e-02
4.415000000000000036e-01 3.062344095712069003e-02 2.268408176978885596e-02
4.420000000000000040e-01 2.972974242700020253e-02 2.334554770429322912e-02
4.425000000000000044e-01 2.886318841794598133e-02 2.348554049466452381e-02
4.430000000000000049e-01 2.803426071853762011e-02 2.365703166286936207e-02
4.435000000000000053e-01 2.725277241209392645e-02 2.304106338523565986e-02
4.440000000000000058e-01 2.652771780127105225e-02 2.308306122234704896e-02
4.445000000000000062e-01 2.586713659315890285e-02 2.216085871577613831e-02
4.449999999999999512e-01 2.527799447454964765e-02 2.152039169982745970e-02
4.455000000000000071e-01 2.476608198366078012e-02 2.110391314847285399e-02
4.459999999999999520e-01 2.433593330848692407e-02 2.054744180674695359e-02
4.465000000000000080e-01 2.399076631364022508e-02 2.001721911321566877e-02
4.469999999999999529e-01 2.373244472227354837e-02 1.874678454059616056e-02
4.475000000000000089e-01 2.356146296716080460e-02 1.810106779500855745e-02
4.479999999999999538e-01 2.347695378816083006e-02 1.698112547203818948e-02
4.485000000000000098e-01 2.347671820663421727e-02 1.649815034525721827e-02
4.489999999999999547e-01 2.355727706562101703e-02 1.613941881993077518e-02
4.495000000000000107e-01 2.371394290197478827e-02 1.501072694756220086e-02
4.499999999999999556e-01 2.394091052693370081e-02 1.438250930077101045e-02
4.505000000000000115e-01 2.423136434802202963e-02 1.407277525207451842e-02
4.509999999999999565e-01 2.457760017987540083e-02 1.379628949109120914e-02
4.515000000000000124e-01 2.497115907456255376e-02 1.343755796576476258e-02
4.519999999999999574e-01 2.540297055983826296e-02 1.340780949781086341e-02
4.525000000000000133e-01 2.586350260879403951e-02 1.354080264866359441e-02
4.529999999999999583e-01 2.634291567407201148e-02 1.380153922073013191e-02
4.535000000000000142e-01 2.683121819668179281e-02 1.409727399038949482e-02
4.539999999999999591e-01 2.731842113118228624e-02 1.434401128341890319e-02
4.545000000000000151e-01 2.779468919919318021e-02 1.462574677404113697e-02
4.549999999999999600e-01 2.825048677335122854e-02 1.561619576591805579e-02
4.555000000000000160e-01 2.867671648619320862e-02 1.583668441075284511e-02
4.559999999999999609e-01 2.906484883950496631e-02 1.680088475443514487e-02
4.565000000000000169e-01 2.940704125284747047e-02 1.700387430047352669e-02
4.569999999999999618e-01 2.969624513668540217e-02 1.738885447399458883e-02
4.575000000000000178e-01 2.992629971430281477e-02 1.802582167018398560e-02
4.579999999999999627e-01 3.009201146052337128e-02 1.856304400323383411e-02
4.585000000000000187e-01 3.018921818844023247e-02 1.882203066542073241e-02
4.589999999999999636e-01 3.021483701010589315e-02 1.944324867269335566e-02
4.595000000000000195e-01 3.016689563060896695e-02 1.916326309195076627e-02
4.599999999999999645e-01 3.004454670706709421e-02 1.928750669340529092e-02
4.605000000000000204e-01 2.984806530629002114e-02 1.917201264134896915e-02
4.609999999999999654e-01 2.957882981091574520e-02 1.889202706060637976e-02
4.615000000000000213e-01 2.923928693214569718e-02 1.848079823889069856e-02
4.619999999999999662e-01 2.883290176511308506e-02 1.775983536847852359e-02
4.625000000000000222e-01 2.836409405118166249e-02 1.761284293858866173e-02
4.629999999999999671e-01 2.783816197815775981e-02 1.697062601276034394e-02
4.635000000000000231e-01 2.726119495198598211e-02 1.619541593607929167e-02
4.639999999999999680e-01 2.663997681896243877e-02 1.545345414711142389e-02
4.645000000000000240e-01 2.598188102058605550e-02 1.462574677404113697e-02
4.649999999999999689e-01 2.529475914335430065e-02 1.387328552579542192e-02
4.655000000000000249e-01 2.458682430347716372e-02 1.306832698116047048e-02
4.659999999999999698e-01 2.386653079890641710e-02 1.243310969485071464e-02
4.665000000000000258e-01 2.314245147894928786e-02 1.135866502875101935e-02
4.669999999999999707e-01 2.242315432700107969e-02 1.099993350342457279e-02
4.675000000000000266e-01 2.171707981750332916e-02 1.064645170773705074e-02
4.679999999999999716e-01 2.103242067968792359e-02 1.018622540939141674e-02
4.685000000000000275e-01 2.037700575945097445e-02 9.678751544295469134e-03
4.689999999999999725e-01 1.975818969804188710e-02 9.628004157785873679e-03
4.695000000000000284e-01 1.918275012685650982e-02 9.365517675839693523e-03
4.699999999999999734e-01 1.865679400240388697e-02 9.222025065709115246e-03
4.705000000000000293e-01 1.818567457286365471e-02 9.146778940884545128e-03
4.709999999999999742e-01 1.777392028305764191e-02 9.729498930805062853e-03
4.715000000000000302e-01 1.742517669889824539e-02 9.757497488879322833e-03
4.719999999999999751e-01 1.714216227882697785e-02 9.652502896100850077e-03
4.725000000000000311e-01 1.692663855166621351e-02 1.046446108025436694e-02
4.729999999999999760e-01 1.677939498876348037e-02 1.072519765232090617e-02
4.735000000000000320e-01 1.670024859133304590e-02 1.107167980848986280e-02
4.739999999999999769e-01 1.668805795668983419e-02 1.164040051937325314e-02
4.745000000000000329e-01 1.674075134299564047e-02 1.182939078637450236e-02
4.749999999999999778e-01 1.685536802405319598e-02 1.208837744856139894e-02
4.755000000000000338e-01 1.702811201705981686e-02 1.296858211802092223e-02
4.759999999999999787e-01 1.725441708180018921e-02 1.305432770212334136e-02
4.764999999999999791e-01 1.752902173538808603e-02 1.322231905056889603e-02
4.769999999999999796e-01 1.784605290838960079e-02 1.298783112669697586e-02
4.774999999999999800e-01 1.819911679044458261e-02 1.354430246842287626e-02
4.779999999999999805e-01 1.858139537732037341e-02 1.326606679755992606e-02
4.784999999999999809e-01 1.898574723276162321e-02 1.339206030889409163e-02
4.789999999999999813e-01 1.940481100860780642e-02 1.299483076621553955e-02
4.794999999999999818e-01 1.983111031292884158e-02 1.281633995849213760e-02
4.799999999999999822e-01 2.025715856503193177e-02 1.203413024229252164e-02
4.804999999999999827e-01 2.067556251717075910e-02 1.185738934444876061e-02
4.809999999999999831e-01 2.107912314992518160e-02 1.156690430442832221e-02
4.814999999999999836e-01 2.146093266268865943e-02 1.100168341330421545e-02
4.819999999999999840e-01 2.181446629066971510e-02 1.085119116365507175e-02
4.824999999999999845e-01 2.213366769897056122e-02 1.015472703155787491e-02
4.829999999999999849e-01 2.241302674903887515e-02 9.554507942840944484e-03
4.834999999999999853e-01 2.264764851849267180e-02 8.893042008336571325e-03
4.839999999999999858e-01 2.283331259245954814e-02 8.322571387573540064e-03
4.844999999999999862e-01 2.296652183541418937e-02 8.291073009739998237e-03
4.849999999999999867e-01 2.304454008935998000e-02 7.776599505125486068e-03
4.854999999999999871e-01 2.306541850989980713e-02 7.234127442436714787e-03
4.859999999999999876e-01 2.302801052230686596e-02 7.088884922426494720e-03
4.864999999999999880e-01 2.293197562880317647e-02 7.115133570621112909e-03
4.869999999999999885e-01 2.277777250232491599e-02 6.850897178795291829e-03
4.874999999999999889e-01 2.256664194497420839e-02 6.863146547952780029e-03
4.879999999999999893e-01 2.230058036563172669e-02 6.866646367712062743e-03
4.884999999999999898e-01 2.198230444703832762e-02 7.060886364352235607e-03
4.889999999999999902e-01 2.161520764471907066e-02 6.915643844342016407e-03
4.894999999999999907e-01 2.120330911223685527e-02 7.153631587973219297e-03
4.899999999999999911e-01 2.075119560561403814e-02 7.683854281504502379e-03
4.904999999999999916e-01 2.026395690761659610e-02 7.501863654021817714e-03
4.909999999999999920e-01 1.974711534562063539e-02 8.000587969719559836e-03
4.914999999999999925e-01 1.920655005994530845e-02 8.177328867563320863e-03
4.919999999999999929e-01 1.864841680628962980e-02 8.842294621826975870e-03
4.924999999999999933e-01 1.807906422972863775e-02 9.129279842088132424e-03
4.929999999999999938e-01 1.750494770563097019e-02 9.300771010292970681e-03
4.934999999999999942e-01 1.693254198014009296e-02 9.384766684515747151e-03
