6.949999999999999512e-01 5.097947913456373284e-03 5.899803947554537777e-03
6.999999999999999556e-01 4.932720308758476932e-03 5.804510137471479217e-03
7.049999999999999600e-01 4.773743653581905173e-03 5.663680609339293362e-03
7.099999999999999645e-01 4.620734869425399335e-03 5.561438139108867799e-03
7.149999999999999689e-01 4.473425899919285416e-03 5.388325706920488525e-03
7.199999999999999734e-01 4.331560635391408683e-03 5.324787923118387382e-03
7.249999999999999778e-01 4.194893926450130039e-03 5.183146022974615720e-03
7.299999999999999822e-01 4.063192907298636587e-03 5.107828845004516900e-03
7.349999999999999867e-01 3.936239148854925145e-03 4.944821438426318973e-03
7.399999999999999911e-01 3.813829593378633472e-03 4.890175023405626473e-03
7.449999999999999956e-01 3.695775103035205036e-03 4.745414742010743529e-03
7.500000000000000000e-01 3.581897043200578650e-03 4.699809182023969786e-03
7.550000000000000044e-01 3.472023514984681498e-03 4.561438212626696756e-03
7.600000000000000089e-01 3.365986977741998541e-03 4.489346016759908527e-03
7.650000000000000133e-01 3.263624147336877199e-03 4.386000166444365377e-03
7.700000000000000178e-01 3.164777845902554294e-03 4.317642676295999245e-03
7.750000000000000222e-01 3.069299601788921372e-03 4.209577594000631605e-03
7.800000000000000266e-01 2.977051620929961184e-03 4.169994369514528135e-03
7.850000000000000311e-01 2.887907214351984400e-03 4.063148457885116041e-03
7.900000000000000355e-01 2.801749529838700337e-03 4.007497911848594517e-03
7.950000000000000400e-01 2.718469111812492258e-03 3.906059236549692948e-03
8.000000000000000444e-01 2.637961153441569211e-03 3.867977001074439022e-03
8.050000000000000488e-01 2.560123262050786105e-03 3.775783805433791281e-03
8.100000000000000533e-01 2.484854245502094230e-03 3.691234013425532222e-03
8.149999999999999467e-01 2.412054021774285347e-03 3.595628365217362447e-03
8.199999999999999512e-01 2.341624414110451708e-03 3.555982037927946007e-03
8.249999999999999556e-01 2.273470407807582066e-03 3.470752206000485892e-03
8.299999999999999600e-01 2.207501423887803065e-03 3.409672980933298007e-03
8.349999999999999645e-01 2.143632267314371075e-03 3.292234375427322696e-03
8.399999999999999689e-01 2.081783568598752961e-03 3.221226567539800523e-03
8.449999999999999734e-01 2.021881697841300916e-03 3.123803191007063981e-03
8.499999999999999778e-01 1.963858249881227872e-03 3.082171882331871931e-03
8.549999999999999822e-01 1.907649262521612281e-03 2.965821340696618048e-03
8.599999999999999867e-01 1.853194340260194434e-03 2.896510569364219110e-03
8.649999999999999911e-01 1.800435828406585703e-03 2.793058730845052184e-03
8.699999999999999956e-01 1.749318135170428159e-03 2.711207043164866413e-03
8.750000000000000000e-01 1.699787248379056818e-03 2.622840450529019887e-03
8.800000000000000044e-01 1.651790450038632865e-03 2.561996482514961124e-03
8.850000000000000089e-01 1.605276201568553180e-03 2.456716500645437715e-03
8.900000000000000133e-01 1.560194156207485522e-03 2.384077209600409149e-03
8.950000000000000178e-01 1.516495250788218183e-03 2.287676956189353163e-03
9.000000000000000222e-01 1.474131833342960662e-03 2.229630341572656251e-03
9.050000000000000266e-01 1.433057792149085427e-03 2.141433452592322005e-03
9.100000000000000311e-01 1.393228662722965742e-03 2.068064497093448102e-03
9.150000000000000355e-01 1.354601699672112764e-03 1.962946254447951559e-03
9.200000000000000400e-01 1.317135908903473845e-03 1.910080808837274482e-03
9.250000000000000444e-01 1.280792041916151321e-03 1.814507631003625361e-03
9.300000000000000488e-01 1.245532557792633629e-03 1.753351212215879416e-03
9.350000000000000533e-01 1.211321560387687004e-03 1.658954319647875254e-03
9.399999999999999467e-01 1.178124718588299770e-03 1.602525097271439861e-03
9.449999999999999512e-01 1.145909176886764427e-03 1.515081766039409359e-03
9.499999999999999556e-01 1.114643462314356516e-03 1.451225404977862874e-03
9.549999999999999600e-01 1.084297392368499362e-03 1.376702832210650916e-03
9.599999999999999645e-01 1.054841987169926687e-03 1.310747537128219200e-03
9.649999999999999689e-01 1.026249387852493306e-03 1.248436888423559233e-03
9.699999999999999734e-01 9.984927821870142901e-04 1.196410771361805991e-03
9.749999999999999778e-01 9.715463376890086985e-04 1.126601304088659713e-03
9.799999999999999822e-01 9.453851419421312012e-04 1.081122562357087662e-03
9.849999999999999867e-01 9.199851495499100076e-04 1.031189865479036809e-03
9.899999999999999911e-01 8.953231349668329094e-04 9.828476043039103150e-04
9.949999999999999956e-01 8.713766504149085502e-04 9.207660861666206592e-04
1.000000000000000000e+00 8.481239881272822521e-04 8.932048646845540830e-04
1.004999999999999893e+00 8.255441462464264231e-04 8.456572087123136921e-04
1.010000000000000009e+00 8.036167978177651385e-04 8.127377627858042549e-04
1.014999999999999902e+00 7.823222624433737908e-04 7.676670450057524690e-04
1.020000000000000018e+00 7.616414802827938630e-04 7.455810638461175636e-04
1.024999999999999911e+00 7.415559882010485217e-04 7.112194431720415128e-04
1.030000000000000027e+00 7.220478979624037280e-04 6.804320142895133863e-04
1.034999999999999920e+00 7.030998764488192261e-04 6.522746857431382678e-04
1.040000000000000036e+00 6.846951279418738139e-04 6.248198813186981240e-04
1.044999999999999929e+00 6.668173785441954427e-04 5.988231192399393835e-04
1.050000000000000044e+00 6.494508628292017336e-04 5.836029068753580259e-04
1.054999999999999938e+00 6.325803127944474528e-04 5.607408837646853496e-04
1.060000000000000053e+00 6.161909491524580939e-04 5.399333163882906027e-04
1.064999999999999947e+00 6.002684749224354100e-04 5.206328645085033435e-04
1.070000000000000062e+00 5.847990711863634405e-04 5.074384359248499581e-04
1.074999999999999956e+00 5.697693947449247081e-04 4.891059687949163466e-04
1.080000000000000071e+00 5.551665772553401575e-04 4.826568010314453657e-04
1.084999999999999964e+00 5.409782252604191603e-04 4.627804594903528685e-04
1.090000000000000080e+00 5.271924203344665640e-04 4.550753621463755937e-04
1.094999999999999973e+00 5.137977183894224670e-04 4.434738198599495165e-04
1.100000000000000089e+00 5.007831470194351250e-04 4.361587958642202507e-04
1.104999999999999982e+00 4.881381996330891879e-04 4.252883883882216062e-04
1.110000000000000098e+00 4.758528250514526374e-04 4.196704009476154664e-04
1.114999999999999991e+00 4.639174112601720189e-04 4.038191605499016380e-04
1.120000000000000107e+00 4.523227621178791237e-04 3.968818956660455865e-04
1.125000000000000000e+00 4.410600660613473735e-04 3.942025996492513331e-04
1.129999999999999893e+00 4.301208562247651156e-04 3.846861455258960985e-04
1.135000000000000009e+00 4.194969619120567854e-04 3.758864289714356020e-04
1.139999999999999902e+00 4.091804520212008337e-04 3.745794657645604847e-04
1.145000000000000018e+00 3.991635717967345945e-04 3.650446321839294697e-04
1.149999999999999911e+00 3.894386751424619366e-04 3.611951161223912981e-04
1.155000000000000027e+00 3.799981556036572815e-04 3.520033657442401620e-04
1.159999999999999920e+00 3.708343799517619006e-04 3.464160107324267728e-04
1.165000000000000036e+00 3.619396289845910604e-04 3.398871986540944021e-04
1.169999999999999929e+00 3.533060505916056746e-04 3.346858122450708291e-04
1.175000000000000044e+00 3.449256302253636986e-04 3.295273112363571936e-04
1.179999999999999938e+00 3.367901835742916246e-04 3.257881331833308242e-04
1.185000000000000053e+00 3.288913753773324545e-04 3.173683200107591039e-04
1.189999999999999947e+00 3.212207669218495850e-04 3.146991939603240832e-04
1.195000000000000062e+00 3.137698928347726780e-04 3.063875745262487115e-04
1.199999999999999956e+00 3.065303653851867414e-04 3.008023025195932765e-04
1.205000000000000071e+00 2.994940018027402785e-04 2.960562977970039068e-04
1.209999999999999964e+00 2.926529672860995416e-04 2.917167241396380339e-04
1.215000000000000080e+00 2.859999236952461563e-04 2.861946774660110017e-04
1.219999999999999973e+00 2.795281717007472321e-04 2.819857817498752878e-04
1.225000000000000089e+00 2.732317727304398296e-04 2.767721423693345821e-04
1.229999999999999982e+00 2.671056367210395657e-04 2.726694799162524235e-04
1.235000000000000098e+00 2.611455627033573332e-04 2.639963978224215552e-04
1.239999999999999991e+00 2.553482217782786527e-04 2.621523256090927821e-04
1.245000000000000107e+00 2.497110760872367800e-04 2.547433825866846470e-04
1.250000000000000000e+00 2.442322327813837299e-04 2.540694691532422388e-04
1.254999999999999893e+00 2.389102383913018445e-04 2.475120463864173559e-04
1.260000000000000009e+00 2.337438258483137406e-04 2.448246021435642708e-04
1.264999999999999902e+00 2.287316330041047835e-04 2.417204956042709842e-04
1.270000000000000018e+00 2.238719170297296843e-04 2.380670883518645981e-04
1.274999999999999911e+00 2.191622927207083902e-04 2.346811634676772046e-04
1.280000000000000027e+00 2.145995237479305740e-04 2.311747918734764382e-04
1.284999999999999920e+00 2.101793937274826999e-04 2.257058618313761836e-04
1.290000000000000036e+00 2.058966783957815621e-04 2.250952349958197857e-04
1.294999999999999929e+00 2.017452313248495755e-04 2.174044736285175438e-04
1.300000000000000044e+00 1.977181840990672285e-04 2.183867330901886439e-04
1.304999999999999938e+00 1.938082487485864381e-04 2.132221055957164420e-04
1.310000000000000053e+00 1.900080969267971558e-04 2.101690939476496406e-04
1.314999999999999947e+00 1.863107785110442555e-04 2.041712643900122780e-04
1.320000000000000062e+00 1.827101337367695332e-04 2.062706272649005457e-04
1.324999999999999956e+00 1.792011492082021436e-04 2.021862830042364786e-04
1.330000000000000071e+00 1.757802102986437615e-04 1.998030800441538387e-04
1.334999999999999964e+00 1.724452110360758959e-04 1.957943366177505493e-04
1.340000000000000080e+00 1.691954972092199721e-04 1.939951715450320875e-04
1.344999999999999973e+00 1.660316378612492763e-04 1.942341044896162027e-04
1.350000000000000089e+00 1.629550424403742952e-04 1.929230365372828116e-04
1.354999999999999982e+00 1.599674628562935844e-04 1.887876586502499211e-04
1.360000000000000098e+00 1.570704384103299700e-04 1.879524348467844408e-04
1.364999999999999991e+00 1.542647539673822738e-04 1.861389950622485267e-04
1.370000000000000107e+00 1.515499853236059455e-04 1.836414106130534183e-04
1.375000000000000000e+00 1.489241990239475902e-04 1.801983256167386351e-04
1.379999999999999893e+00 1.463838568195982744e-04 1.799716456436716255e-04
1.385000000000000009e+00 1.439239490358835006e-04 1.773168555699116918e-04
1.389999999999999902e+00 1.415383494058877940e-04 1.746681307170527169e-04
1.395000000000000018e+00 1.392203507278793413e-04 1.714721881562385425e-04
1.399999999999999911e+00 1.369633110465189008e-04 1.720235718745095964e-04
1.405000000000000027e+00 1.347613189292558137e-04 1.690542480219047968e-04
1.409999999999999920e+00 1.326097779395441400e-04 1.655560246537628893e-04
1.415000000000000036e+00 1.305058170755493349e-04 1.648576052772862156e-04
1.419999999999999929e+00 1.284484559678224463e-04 1.638099762125712323e-04
1.425000000000000044e+00 1.264384886873767637e-04 1.610101722209059713e-04
1.429999999999999938e+00 1.244780933592991290e-04 1.644512354769204349e-04
1.435000000000000053e+00 1.225702198023190736e-04 1.579571605728391699e-04
1.439999999999999947e+00 1.207178466244114898e-04 1.578243996264510024e-04
1.445000000000000062e+00 1.189232254431373296e-04 1.568686678481145144e-04
1.449999999999999956e+00 1.171872376651260519e-04 1.528231655071598269e-04
1.455000000000000071e+00 1.155089758566547127e-04 1.506829389722619142e-04
1.459999999999999964e+00 1.138856280371758247e-04 1.474706386944723603e-04
1.465000000000000080e+00 1.123126938408020920e-04 1.469212767165016260e-04
1.469999999999999973e+00 1.107845042580761740e-04 1.458226140254177650e-04
1.475000000000000089e+00 1.092949614879831446e-04 1.411378741604141674e-04
1.479999999999999982e+00 1.078383725647160502e-04 1.406151011306355986e-04
1.485000000000000098e+00 1.064102285916778193e-04 1.378152971389703647e-04
1.489999999999999991e+00 1.050077859802581246e-04 1.338779885365119716e-04
1.495000000000000107e+00 1.036303377498648689e-04 1.314580266618779064e-04
1.500000000000000000e+00 1.022791172166679323e-04 1.306370775702298784e-04
1.504999999999999893e+00 1.009568440957147391e-04 1.270878205757191204e-04
1.510000000000000009e+00 9.966699173668156441e-05 1.245882143862236653e-04
1.514999999999999902e+00 9.841291048266101839e-05 1.225542211143793351e-04
1.520000000000000018e+00 9.719697420025973761e-05 1.208612893047144557e-04
1.524999999999999911e+00 9.601991725337776157e-05 1.206795164722577573e-04
1.530000000000000027e+00 9.488049597572811140e-05 1.172956745932283046e-04
1.534999999999999920e+00 9.377554719637497889e-05 1.154454758941409923e-04
1.540000000000000036e+00 9.270043788897459566e-05 1.136197831380879591e-04
1.544999999999999929e+00 9.164982001785593494e-05 1.102747219139102377e-04
1.550000000000000044e+00 9.061853976588825463e-05 1.107137458833691698e-04
1.554999999999999938e+00 8.960251484620501629e-05 1.069643365991260008e-04
1.560000000000000053e+00 8.859939626776977431e-05 1.064334153432885732e-04
1.564999999999999947e+00 8.760887270739493513e-05 1.038704612910495409e-04
1.570000000000000062e+00 8.663254905535473652e-05 1.036682872610168238e-04
1.574999999999999956e+00 8.567342098749328356e-05 1.004539652429269232e-04
1.580000000000000071e+00 8.473505541016824213e-05 9.892847028904368234e-05
1.584999999999999964e+00 8.382065281009551145e-05 9.754792798820813402e-05
1.590000000000000080e+00 8.293219643442686884e-05 9.485435725959645548e-05
1.594999999999999973e+00 8.206987709893208839e-05 9.389452073580172075e-05
1.600000000000000089e+00 8.123192346093876214e-05 9.315119421871476298e-05
1.604999999999999982e+00 8.041487788308789931e-05 9.182989503516457224e-05
1.610000000000000098e+00 7.961425720357754188e-05 8.955494707843579365e-05
1.614999999999999991e+00 7.882544879183525633e-05 8.740859405777932814e-05
1.620000000000000107e+00 7.804463624543551460e-05 8.715949114683598029e-05
1.625000000000000000e+00 7.726954000860209273e-05 8.431269700940254865e-05
1.629999999999999893e+00 7.649979944290660912e-05 8.358774994959127641e-05
1.635000000000000009e+00 7.573690592226458088e-05 8.174772121686319675e-05
1.639999999999999902e+00 7.498370249042200406e-05 8.091660215885596323e-05
1.645000000000000018e+00 7.424356949695176732e-05 7.740612581919692297e-05
1.649999999999999911e+00 7.351949215265106939e-05 7.549870574312459977e-05
1.655000000000000027e+00 7.281323582334931497e-05 7.261313095083940972e-05
1.659999999999999920e+00 7.212482979528453018e-05 7.177790714737392942e-05
1.665000000000000036e+00 7.145248531772152285e-05 7.005434290891621825e-05
1.669999999999999929e+00 7.079296669058600085e-05 6.812241688980961605e-05
1.675000000000000044e+00 7.014232128682360956e-05 6.589648081914936835e-05
1.679999999999999938e+00 6.949678407635069403e-05 6.461402355530848943e-05
1.685000000000000053e+00 6.885362776566742457e-05 6.165695267422083617e-05
1.689999999999999947e+00 6.821174316056237332e-05 6.055418523767872843e-05
1.695000000000000062e+00 6.757180318203545491e-05 5.851406548007583860e-05
1.699999999999999956e+00 6.693597108004605500e-05 5.777073896298887405e-05
1.705000000000000071e+00 6.630723141651766314e-05 5.450323904851461527e-05
1.709999999999999964e+00 6.568852055851259460e-05 5.175042520261759270e-05
1.715000000000000080e+00 6.508188565037871401e-05 5.057616167727300820e-05
1.719999999999999973e+00 6.448789299085156020e-05 4.759868959860931594e-05
1.725000000000000089e+00 6.390543996876156974e-05 4.690027022213265584e-05
1.729999999999999982e+00 6.333201655786656478e-05 4.485812872422943287e-05
1.735000000000000098e+00 6.276434162665884403e-05 4.274246939722340001e-05
1.739999999999999991e+00 6.219919859793009869e-05 4.218900267379443927e-05
1.745000000000000107e+00 6.163424187235684614e-05 3.926262548635719833e-05
1.750000000000000000e+00 6.106855475712804444e-05 3.911350682299367167e-05
1.754999999999999893e+00 6.050280919266729066e-05 3.644235903225835171e-05
1.760000000000000009e+00 5.993898838643614649e-05 3.458811685257038671e-05
1.764999999999999902e+00 5.937975487810715500e-05 3.334444024358123909e-05
1.770000000000000018e+00 5.882764465253829158e-05 3.338322089843296362e-05
1.774999999999999911e+00 5.828431504619053079e-05 3.167595311209303111e-05
1.780000000000000027e+00 5.775005693812683541e-05 2.922744181382404093e-05
1.784999999999999920e+00 5.722370488945980769e-05 3.011780398911661848e-05
1.790000000000000036e+00 5.670296437673507831e-05 2.825333057821184372e-05
1.794999999999999929e+00 5.618505589296932822e-05 2.703415991225696156e-05
1.800000000000000044e+00 5.566748586462549040e-05 2.713622716499469300e-05
1.804999999999999938e+00 5.514872002321223056e-05 2.714033191045293300e-05
1.810000000000000053e+00 5.462856595100650409e-05 2.654195804641366782e-05
1.814999999999999947e+00 5.410815874138712531e-05 2.594364544723198993e-05
1.820000000000000062e+00 5.358956128780372927e-05 2.593341421601518356e-05
1.824999999999999956e+00 5.307510384690517841e-05 2.531874389985812955e-05
1.830000000000000071e+00 5.256666271048041658e-05 2.589665530146377861e-05
1.834999999999999964e+00 5.206509288112284742e-05 2.527788023984848799e-05
1.840000000000000080e+00 5.156998041557245098e-05 2.448345883153507213e-05
1.844999999999999973e+00 5.107978176116724527e-05 2.509206392679114367e-05
1.850000000000000089e+00 5.059229995537964614e-05 2.509610740739179639e-05
1.854999999999999982e+00 5.010534669916742414e-05 2.535550281440953450e-05
1.860000000000000098e+00 4.961738559286118491e-05 2.583949518933634823e-05
1.864999999999999991e+00 4.912796123948790124e-05 2.472037003581886776e-05
1.870000000000000107e+00 4.863778800660650896e-05 2.512061335042606861e-05
1.875000000000000000e+00 4.814847913703433608e-05 2.594977193299055968e-05
1.879999999999999893e+00 4.766200816853041240e-05 2.580273627478494328e-05
1.885000000000000009e+00 4.718007567329077977e-05 2.606207041694509410e-05
1.889999999999999902e+00 4.670358024524802541e-05 2.549432898169866750e-05
1.895000000000000018e+00 4.623235599936413679e-05 2.614373647210679671e-05
1.899999999999999911e+00 4.576525190484289138e-05 2.677072102463857073e-05
1.905000000000000027e+00 4.530051912736327870e-05 2.625199147546068180e-05
1.909999999999999920e+00 4.483637605514821206e-05 2.664819130946722317e-05
1.915000000000000036e+00 4.437156731118438403e-05 2.627649741849494725e-05
1.919999999999999929e+00 4.390573919599345150e-05 2.859641378069161080e-05
1.925000000000000044e+00 4.343951678924096009e-05 2.797966045937664653e-05
1.929999999999999938e+00 4.297426630138784112e-05 2.863929918100158211e-05
1.935000000000000053e+00 4.251162791451350265e-05 2.756103768749374659e-05
1.939999999999999947e+00 4.205297633762977873e-05 2.803277709090342421e-05
1.945000000000000062e+00 4.159898576329700985e-05 2.852081294643089404e-05
1.949999999999999956e+00 4.114943744263615258e-05 2.874547117919755356e-05
1.955000000000000071e+00 4.070332533558633113e-05 2.787348846118067509e-05
1.959999999999999964e+00 4.025921623185021016e-05 2.811033840060688682e-05
1.965000000000000080e+00 3.981573830594301803e-05 2.862704620948444939e-05
1.969999999999999973e+00 3.937203316998929263e-05 2.857190783765734535e-05
1.975000000000000089e+00 3.892802313099932404e-05 2.823899460153679735e-05
1.979999999999999982e+00 3.848441085679992938e-05 2.899665709529881166e-05
1.985000000000000098e+00 3.804242011544833581e-05 2.820634043244363241e-05
1.989999999999999991e+00 3.760337249850361256e-05 2.787140545602276144e-05
1.995000000000000107e+00 3.716824722372308158e-05 2.901301481227418439e-05
2.000000000000000000e+00 3.673737243064463710e-05 2.969097172631723515e-05
2.004999999999999893e+00 3.631034756497549443e-05 2.926622246867576884e-05
2.009999999999999787e+00 3.588621522610601586e-05 2.861068849250907327e-05
2.015000000000000124e+00 3.546381562303439170e-05 2.677274276493889709e-05
2.020000000000000018e+00 3.504219671351499173e-05 2.930298138322717379e-05
2.024999999999999911e+00 3.462093811000652339e-05 2.824107760669471100e-05
2.029999999999999805e+00 3.420028092115904049e-05 2.815732854637509813e-05
2.035000000000000142e+00 3.378102585959771441e-05 2.815935028667542449e-05
2.040000000000000036e+00 3.336424302083568146e-05 2.778771766056073586e-05
2.044999999999999929e+00 3.295090036981651252e-05 2.789186791845637756e-05
2.049999999999999822e+00 3.254154254710157738e-05 2.760392308780371790e-05
2.055000000000000160e+00 3.213612965059199839e-05 2.721997622531430926e-05
2.060000000000000053e+00 3.173408613215512398e-05 2.747526688687380398e-05
2.064999999999999947e+00 3.133453477733384095e-05 2.718321731076290431e-05
2.069999999999999840e+00 3.093662675137572320e-05 2.749364634414950645e-05
2.075000000000000178e+00 3.053984809032469312e-05 2.640515361942486118e-05
2.080000000000000071e+00 3.014419559966805231e-05 2.712605719863547053e-05
2.084999999999999964e+00 2.975016513726739078e-05 2.659507467794044888e-05
2.089999999999999858e+00 2.935856380884991753e-05 2.640104887396662117e-05
2.095000000000000195e+00 2.897021972899998130e-05 2.617847364635787530e-05
2.100000000000000089e+00 2.858569674043056315e-05 2.663796007825042019e-05
2.104999999999999982e+00 2.820511567732155442e-05 2.563321641384538779e-05
2.109999999999999876e+00 2.782814176248722530e-05 2.596202490450769240e-05
2.115000000000000213e+00 2.745413582045514150e-05 2.575164138355849535e-05
2.120000000000000107e+00 2.708240813587867266e-05 2.618662187241676802e-05
2.125000000000000000e+00 2.671247914694884376e-05 2.656444224914761369e-05
2.129999999999999893e+00 2.634425246093482478e-05 2.610293407695473905e-05
2.134999999999999787e+00 2.597804121168901029e-05 2.564749112566285026e-05
2.140000000000000124e+00 2.561444443080761833e-05 2.571286072870676066e-05
2.145000000000000018e+00 2.525412487069255782e-05 2.578025207205100419e-05
2.149999999999999911e+00 2.489757360639331598e-05 2.650519913186226287e-05
2.154999999999999805e+00 2.454494808177136206e-05 2.450392129396868486e-05
2.160000000000000142e+00 2.419603974033132269e-05 2.514922403891857406e-05
2.165000000000000036e+00 2.385037739581292443e-05 2.491029109433445546e-05
2.169999999999999929e+00 2.350742221663639929e-05 2.509819041254971004e-05
2.174999999999999822e+00 2.316677822900854695e-05 2.379116594081697499e-05
2.180000000000000160e+00 2.282833974606272661e-05 2.467337989005065644e-05
2.185000000000000053e+00 2.249232391097243650e-05 2.554946735352577492e-05
