9.200000000000006783e-02 9.624682287254211488e-01 8.682413749999999819e-01
9.300000000000006872e-02 9.618015280304841319e-01 8.702085625000000046e-01
9.400000000000006961e-02 9.611231339451912214e-01 8.714827499999999727e-01
9.500000000000007050e-02 9.604327233744788250e-01 8.715881875000000001e-01
9.600000000000007139e-02 9.597299632953415482e-01 8.690285625000000458e-01
9.700000000000007228e-02 9.590145103926714931e-01 8.685106249999999806e-01
9.800000000000007316e-02 9.582860106804061973e-01 8.689731874999999661e-01
9.900000000000007405e-02 9.575440991087320608e-01 8.725635624999998896e-01
1.000000000000000749e-01 9.567883991539578581e-01 8.677785000000000082e-01
1.010000000000000758e-01 9.560185223907687879e-01 8.651984999999999815e-01
1.020000000000000767e-01 9.552340680490120084e-01 8.663214999999999666e-01
1.030000000000000776e-01 9.544346225520302651e-01 8.644352499999999884e-01
1.040000000000000785e-01 9.536197590347468278e-01 8.653357499999999591e-01
1.050000000000000794e-01 9.527890368408874489e-01 8.631625624999998969e-01
1.060000000000000803e-01 9.519420010007796362e-01 8.637245000000000061e-01
1.070000000000000812e-01 9.510781816876930916e-01 8.619621875000000877e-01
1.080000000000000820e-01 9.501970936498679299e-01 8.641282500000000422e-01
1.090000000000000829e-01 9.492982356184576087e-01 8.655766874999999416e-01
1.100000000000000838e-01 9.483810896919607769e-01 8.591723125000000350e-01
1.110000000000000847e-01 9.474451206937274383e-01 8.628689375000000439e-01
1.120000000000000856e-01 9.464897755005118318e-01 8.622943750000000573e-01
1.130000000000000865e-01 9.455144823429844081e-01 8.611024999999999929e-01
1.140000000000000874e-01 9.445186500774980232e-01 8.623927500000000412e-01
1.150000000000000883e-01 9.435016674255798375e-01 8.601386874999999987e-01
1.160000000000000892e-01 9.424629021786488092e-01 8.592064374999999199e-01
1.170000000000000900e-01 9.414017003698063046e-01 8.606717500000000687e-01
1.180000000000000909e-01 9.403173854099944329e-01 8.569035000000000402e-01
1.190000000000000918e-01 9.392092571847228122e-01 8.542432500000000095e-01
1.200000000000000927e-01 9.380765911109448796e-01 8.568241875000000007e-01
1.210000000000000936e-01 9.369186371531114110e-01 8.510230000000000850e-01
1.220000000000000945e-01 9.357346187944572957e-01 8.556244374999999458e-01
1.230000000000000954e-01 9.345237319633508122e-01 8.537561250000000879e-01
1.240000000000000963e-01 9.332851439124345561e-01 8.498638124999999821e-01
1.250000000000000833e-01 9.320179920449150890e-01 8.513003749999999981e-01
1.260000000000000842e-01 9.307213826888276476e-01 8.479913125000000385e-01
1.270000000000000850e-01 9.293943898178346208e-01 8.481566874999999506e-01
1.280000000000000859e-01 9.280360537118705899e-01 8.476580625000000868e-01
1.290000000000000868e-01 9.266453795570472884e-01 8.463143749999999521e-01
1.300000000000000877e-01 9.252213359823643346e-01 8.464803750000000626e-01
1.310000000000000886e-01 9.237628535296453780e-01 8.447463124999999851e-01
1.320000000000000895e-01 9.222688230519794361e-01 8.442574999999999941e-01
1.330000000000000904e-01 9.207380940384441992e-01 8.431314375000000805e-01
1.340000000000000913e-01 9.191694728621417898e-01 8.399386250000000498e-01
1.350000000000000921e-01 9.175617209468872604e-01 8.373815625000000651e-01
1.360000000000000930e-01 9.159135528486774813e-01 8.379421875000000464e-01
1.370000000000000939e-01 9.142236342479851396e-01 8.369828750000000150e-01
1.380000000000000948e-01 9.124905798474141072e-01 8.353081875000000212e-01
1.390000000000000957e-01 9.107129511695944979e-01 8.329073124999999411e-01
1.400000000000000966e-01 9.088892542524995566e-01 8.330199999999999827e-01
1.410000000000000975e-01 9.070179372382086713e-01 8.305876249999999406e-01
1.420000000000000984e-01 9.050973878477894807e-01 8.279165625000000084e-01
1.430000000000000993e-01 9.031259307332839548e-01 8.267551250000000351e-01
1.440000000000001001e-01 9.011018247056800101e-01 8.296464375000000002e-01
1.450000000000001010e-01 8.990232598339096270e-01 8.214836875000000038e-01
1.460000000000001019e-01 8.968883544017991483e-01 8.231828749999999806e-01
1.470000000000001028e-01 8.946951517213133087e-01 8.177468749999999842e-01
1.480000000000001037e-01 8.924416167964071001e-01 8.192364375000000809e-01
1.490000000000001046e-01 8.901256328264005591e-01 8.157378124999999924e-01
1.500000000000001055e-01 8.877449975413700400e-01 8.176930000000000032e-01
1.510000000000001064e-01 8.852974193608600384e-01 8.144184375000000919e-01
1.520000000000001072e-01 8.827805133721821074e-01 8.125228749999999778e-01
1.530000000000001081e-01 8.801917971176629329e-01 8.062626875000000748e-01
1.540000000000001090e-01 8.775286861782950476e-01 8.054173124999999267e-01
1.550000000000001099e-01 8.747884895472496369e-01 8.022660624999999879e-01
1.560000000000001108e-01 8.719684047853202280e-01 8.022783125000000348e-01
1.570000000000001117e-01 8.690655129430830961e-01 7.973542499999999311e-01
1.580000000000001126e-01 8.660767732444598632e-01 7.971278125000000880e-01
1.590000000000001135e-01 8.629990175248828388e-01 7.935856249999999612e-01
1.600000000000001144e-01 8.598289444036653073e-01 7.867925000000000058e-01
1.610000000000001152e-01 8.565631131838670198e-01 7.884231875000000667e-01
1.620000000000001161e-01 8.531979374757563406e-01 7.823146249999999302e-01
1.630000000000001170e-01 8.497296785247052675e-01 7.811598749999999480e-01
1.640000000000001179e-01 8.461544382346459781e-01 7.788500000000000423e-01
1.650000000000001188e-01 8.424681518857427553e-01 7.733465625000000010e-01
1.660000000000001197e-01 8.386665805292634612e-01 7.691563750000001143e-01
1.670000000000001206e-01 8.347453030504684568e-01 7.652498749999999683e-01
1.680000000000001215e-01 8.306997078976898763e-01 7.603360000000000118e-01
1.690000000000001223e-01 8.265249844736364260e-01 7.589043125000000112e-01
1.700000000000001232e-01 8.222161141838029152e-01 7.551501874999999586e-01
1.710000000000001241e-01 8.177678611440607481e-01 7.476551250000000870e-01
1.720000000000001250e-01 8.131747625486480668e-01 7.459258749999999605e-01
1.730000000000001259e-01 8.084311187086357098e-01 7.385494999999999699e-01
1.740000000000001268e-01 8.035309827826243589e-01 7.353953125000000091e-01
1.750000000000001277e-01 7.984681502220286609e-01 7.328914374999999648e-01
1.760000000000001286e-01 7.932361479536281790e-01 7.272555625000000079e-01
1.770000000000001295e-01 7.878282233563476122e-01 7.225836875000000159e-01
1.780000000000001303e-01 7.822373330960999960e-01 7.177838750000000712e-01
1.790000000000001312e-01 7.764561318888983932e-01 7.095358124999999738e-01
1.800000000000001321e-01 7.704769612991841932e-01 7.034404374999999598e-01
1.810000000000001330e-01 7.642918387130448465e-01 7.017141874999999196e-01
1.820000000000001339e-01 7.578924466622520839e-01 6.911926875000000692e-01
1.830000000000001348e-01 7.512701227082876354e-01 6.881592500000000001e-01
1.840000000000001357e-01 7.444158501606229494e-01 6.807858124999999205e-01
1.850000000000001366e-01 7.373202499899910167e-01 6.727553750000000443e-01
1.860000000000001374e-01 7.299735743689367284e-01 6.651139374999999188e-01
1.870000000000001383e-01 7.223657023811231870e-01 6.569737499999999120e-01
1.880000000000001392e-01 7.144861385987568703e-01 6.532075000000000520e-01
1.890000000000001401e-01 7.063240153875197658e-01 6.434868750000000137e-01
1.900000000000001410e-01 6.978681000118434063e-01 6.387928124999999735e-01
1.910000000000001419e-01 6.891068078749744696e-01 6.277381250000000357e-01
1.920000000000001428e-01 6.800282235668363429e-01 6.194978749999999756e-01
1.930000000000001437e-01 6.706201317939083362e-01 6.076234375000000298e-01
1.940000000000001446e-01 6.608700607513765535e-01 6.021444375000000182e-01
1.950000000000001454e-01 6.507653411140705835e-01 5.940204374999999981e-01
1.960000000000001463e-01 6.402931845583902382e-01 5.819037499999999419e-01
1.970000000000001472e-01 6.294407865914051214e-01 5.674851249999999236e-01
1.980000000000001481e-01 6.181954595195270352e-01 5.590042499999999803e-01
1.990000000000001490e-01 6.065448025957980160e-01 5.455756874999999617e-01
2.000000000000001499e-01 5.944769177407395189e-01 5.360584999999999933e-01
2.010000000000001508e-01 5.819806807095873058e-01 5.215439374999999433e-01
2.020000000000001517e-01 5.690460790896231247e-01 5.083555625000000244e-01
2.030000000000001525e-01 5.556646298904728276e-01 4.928885625000000159e-01
2.040000000000001534e-01 5.418298904258006532e-01 4.803677499999999823e-01
2.050000000000001543e-01 5.275380762624427566e-01 4.680181874999999603e-01
2.060000000000001552e-01 5.127887985974094454e-01 4.522278124999999926e-01
2.070000000000001561e-01 4.975859295294167706e-01 4.384687499999999627e-01
2.080000000000001570e-01 4.819385961538054097e-01 4.190379375000000128e-01
2.090000000000001579e-01 4.658622918698165916e-01 4.053839375000000134e-01
2.100000000000001588e-01 4.493800741741967864e-01 3.867570000000000174e-01
2.110000000000001597e-01 4.325237917069365001e-01 3.735181249999999786e-01
2.120000000000001605e-01 4.153352496236610292e-01 3.540214999999999890e-01
2.130000000000001614e-01 3.978671839780719144e-01 3.371036874999999711e-01
2.140000000000001623e-01 3.801838787255162333e-01 3.187759374999999951e-01
2.150000000000001632e-01 3.623612333654179229e-01 3.024541874999999713e-01
2.160000000000001641e-01 3.444860887418268458e-01 2.868564999999999587e-01
2.170000000000001650e-01 3.266546573443166457e-01 2.714222499999999760e-01
2.180000000000001659e-01 3.089699916369144095e-01 2.559087500000000182e-01
2.190000000000001668e-01 2.915385566736051204e-01 2.409189999999999943e-01
2.200000000000001676e-01 2.744661313351718368e-01 2.264221874999999828e-01
2.210000000000001685e-01 2.578534093821743811e-01 2.120701249999999982e-01
2.220000000000001694e-01 2.417917641479971347e-01 1.984109374999999953e-01
2.230000000000001703e-01 2.263596456271003421e-01 1.877433749999999901e-01
2.240000000000001712e-01 2.116199874756414245e-01 1.762254375000000262e-01
2.250000000000001721e-01 1.976188362833551093e-01 1.649483750000000082e-01
2.260000000000001730e-01 1.843852213555055575e-01 1.553913124999999895e-01
2.270000000000001739e-01 1.719321099468379688e-01 1.457653125000000216e-01
2.280000000000001747e-01 1.602581767803822888e-01 1.375615000000000032e-01
2.290000000000001756e-01 1.493500712145701403e-01 1.296492499999999937e-01
2.300000000000001765e-01 1.391848820741626580e-01 1.214542499999999997e-01
2.310000000000001774e-01 1.297325576631728206e-01 1.129405625000000080e-01
2.320000000000001783e-01 1.209581130628703122e-01 1.072533125000000032e-01
2.330000000000001792e-01 1.128235294143206530e-01 1.004610625000000035e-01
2.340000000000001801e-01 1.052893092959653609e-01 9.582446875000000253e-02
2.350000000000001810e-01 9.831569445702684207e-02 9.008559374999999814e-02
2.360000000000001819e-01 9.186357785173061841e-02 8.526183749999999284e-02
2.370000000000001827e-01 8.589515447005488524e-02 8.095181875000000138e-02
2.380000000000001836e-01 8.037435876378104527e-02 7.668941249999999821e-02
2.390000000000001845e-01 7.526713407362368990e-02 7.269790624999999951e-02
2.400000000000001854e-01 7.054157411332050154e-02 6.853062500000001167e-02
2.410000000000001863e-01 6.616797005624114325e-02 6.497089375000000833e-02
2.420000000000001872e-01 6.211879028619474163e-02 6.239376875000000877e-02
2.430000000000001881e-01 5.836861397290457609e-02 5.934635624999999581e-02
2.440000000000001890e-01 5.489403458960227800e-02 5.689369999999999844e-02
2.450000000000001898e-01 5.167354536829409095e-02 5.422834375000000484e-02
2.460000000000001907e-01 4.868741540275327295e-02 5.142483124999999711e-02
2.470000000000001916e-01 4.591756255052847208e-02 4.932166250000000196e-02
2.480000000000001925e-01 4.334742732476305760e-02 4.717533124999999383e-02
2.490000000000001934e-01 4.096185048039672344e-02 4.518603125000000137e-02
2.500000000000001665e-01 3.874695589000214102e-02 4.324406249999999952e-02
2.510000000000001674e-01 3.669003945395080818e-02 4.160541874999999779e-02
2.520000000000001683e-01 3.477946413444072543e-02 3.960447500000000010e-02
2.530000000000001692e-01 3.300456068849542263e-02 3.816101249999999390e-02
2.540000000000001701e-01 3.135553323617941424e-02 3.654741874999999779e-02
2.550000000000001710e-01 2.982336841818878162e-02 3.501278124999999963e-02
2.560000000000001719e-01 2.839974655086488498e-02 3.378255000000000147e-02
2.570000000000001728e-01 2.707695289692471988e-02 3.257310624999999737e-02
2.580000000000001736e-01 2.584778700292484147e-02 3.129756250000000073e-02
2.590000000000001745e-01 2.470546813107880532e-02 3.000803125000000085e-02
2.600000000000001754e-01 2.364353538639706043e-02 2.904860624999999752e-02
2.610000000000001763e-01 2.265574257850409834e-02 2.808815625000000288e-02
2.620000000000001772e-01 2.173595064373462504e-02 2.701836875000000054e-02
2.630000000000001781e-01 2.087802510621737315e-02 2.603862500000000274e-02
2.640000000000001790e-01 2.007575278947911629e-02 2.508130624999999753e-02
2.650000000000001799e-01 1.932280008208420163e-02 2.424211249999999943e-02
2.660000000000001807e-01 1.861274209251439354e-02 2.309577499999999894e-02
2.670000000000001816e-01 1.793919323287463535e-02 2.234140625000000102e-02
2.680000000000001825e-01 1.729605856538018321e-02 2.142511249999999937e-02
2.690000000000001834e-01 1.667789649110000549e-02 2.077299374999999962e-02
2.700000000000001843e-01 1.608033915644294792e-02 1.986070000000000196e-02
2.710000000000001852e-01 1.550047165604736231e-02 1.907246249999999810e-02
2.720000000000001861e-01 1.493704968914041226e-02 1.846829999999999999e-02
2.730000000000001870e-01 1.439046052316642239e-02 1.782277499999999903e-02
2.740000000000001878e-01 1.386240524554331263e-02 1.717950625000000051e-02
2.750000000000001887e-01 1.335537234423775019e-02 1.669394999999999907e-02
2.760000000000001896e-01 1.287203891616919144e-02 1.620631874999999694e-02
2.770000000000001905e-01 1.241474508382406361e-02 1.586969375000000029e-02
2.780000000000001914e-01 1.198514152298650083e-02 1.541699374999999997e-02
2.790000000000001923e-01 1.158403945377990511e-02 1.507121875000000041e-02
2.800000000000001932e-01 1.121143229696847619e-02 1.466473750000000034e-02
2.810000000000001941e-01 1.086662786390194153e-02 1.428124375000000036e-02
2.820000000000001950e-01 1.054842836003543408e-02 1.400205000000000026e-02
2.830000000000001958e-01 1.025531083005875622e-02 1.351553750000000081e-02
2.840000000000001967e-01 9.985581013139991149e-03 1.349404375000000031e-02
2.850000000000001976e-01 9.737490741039868045e-03 1.320801874999999979e-02
2.860000000000001985e-01 9.509319452074362772e-03 1.289956874999999975e-02
2.870000000000001994e-01 9.299425278850059415e-03 1.277598125000000036e-02
2.880000000000002003e-01 9.106273193660065213e-03 1.257872499999999893e-02
2.890000000000002012e-01 8.928447546474316265e-03 1.235928124999999961e-02
2.900000000000002021e-01 8.764654289361083900e-03 1.214836249999999909e-02
2.910000000000002029e-01 8.613716456368013252e-03 1.193370624999999866e-02
2.920000000000002038e-01 8.474566190856637135e-03 1.175439375000000147e-02
2.930000000000002047e-01 8.346235802300368961e-03 1.155006249999999957e-02
2.940000000000002056e-01 8.227848360116057913e-03 1.144658750000000086e-02
2.950000000000002065e-01 8.118607835887558730e-03 1.121260624999999983e-02
2.960000000000002074e-01 8.017790070856168488e-03 1.110197500000000004e-02
2.970000000000002083e-01 7.924735456924465737e-03 1.106316875000000130e-02
2.980000000000002092e-01 7.838842160997892480e-03 1.086447500000000191e-02
2.990000000000002101e-01 7.759559080228370029e-03 1.080093124999999959e-02
3.000000000000002109e-01 7.686380023034313641e-03 1.058262500000000002e-02
3.010000000000002118e-01 7.618839903856415574e-03 1.048081875000000072e-02
3.020000000000002127e-01 7.556510922006640964e-03 1.034868750000000025e-02
3.030000000000002136e-01 7.498997669649865375e-03 1.022227499999999942e-02
3.040000000000002145e-01 7.445933492240527918e-03 1.020133750000000103e-02
3.050000000000002154e-01 7.396979185859787337e-03 1.012384375000000003e-02
3.060000000000002163e-01 7.351821083132404309e-03 1.002117249999999980e-02
3.070000000000002172e-01 7.310167074806317618e-03 9.868641250000000781e-03
3.080000000000002180e-01 7.271743966843826137e-03 9.908067499999999306e-03
3.090000000000002189e-01 7.236297922541747030e-03 9.917999999999999733e-03
3.100000000000002198e-01 7.203593932789032102e-03 9.597121874999999663e-03
3.110000000000002207e-01 7.173411959883948565e-03 9.631032500000000912e-03
3.120000000000002216e-01 7.145544360139339558e-03 9.662775624999999854e-03
3.130000000000002225e-01 7.119797652937596977e-03 9.436703750000000751e-03
3.140000000000002234e-01 7.095993422050885652e-03 9.584633124999998588e-03
3.150000000000002243e-01 7.073964233175344778e-03 9.428773750000001008e-03
3.160000000000002252e-01 7.053550235113039725e-03 9.365613124999999997e-03
3.170000000000002260e-01 7.034601857980574309e-03 9.188256250000000416e-03
3.180000000000002269e-01 7.016982624940812374e-03 9.225576874999998761e-03
3.190000000000002278e-01 7.000564995246425122e-03 9.183183125000000946e-03
3.200000000000002287e-01 6.985225198236453582e-03 9.104573125000001155e-03
3.210000000000002296e-01 6.970846112618142403e-03 9.104849375000001466e-03
3.220000000000002305e-01 6.957322688240805651e-03 9.135538125000000273e-03
3.230000000000002314e-01 6.944558573166350300e-03 8.966193750000000379e-03
3.240000000000002323e-01 6.932458338227876979e-03 8.997783124999998716e-03
3.250000000000002331e-01 6.920929084192288701e-03 8.753767500000000576e-03
3.260000000000002340e-01 6.909888955784579401e-03 8.884500624999999707e-03
3.270000000000002349e-01 6.899266324532258958e-03 8.823165625000000539e-03
3.280000000000002358e-01 6.888989198116191731e-03 8.663682500000000411e-03
3.290000000000002367e-01 6.878983242595164416e-03 8.757850625000000722e-03
3.300000000000002376e-01 6.869182876274928205e-03 8.712748750000000666e-03
3.310000000000002385e-01 6.859535576280227469e-03 8.636697500000000208e-03
3.320000000000002394e-01 6.849989792259731682e-03 8.623938125000001065e-03
3.330000000000002403e-01 6.840486628587241942e-03 8.561549374999999698e-03
3.340000000000002411e-01 6.830971023458688035e-03 8.509151249999999389e-03
3.350000000000002420e-01 6.821403654586764322e-03 8.497297500000000614e-03
3.360000000000002429e-01 6.811751087946041512e-03 8.567240624999999943e-03
3.370000000000002438e-01 6.801969320889341732e-03 8.418001250000001212e-03
3.380000000000002447e-01 6.792009970291543186e-03 8.405998750000000935e-03
3.390000000000002456e-01 6.781840208402583302e-03 8.349220625000000617e-03
3.400000000000002465e-01 6.771441291889411518e-03 8.396542499999999631e-03
3.410000000000002474e-01 6.760785505339800446e-03 8.317866250000000017e-03
3.420000000000002482e-01 6.749830584874836129e-03 8.208285624999998864e-03
3.430000000000002491e-01 6.738543492776031402e-03 8.122115000000000931e-03
3.440000000000002500e-01 6.726913815849584234e-03 8.196219375000000917e-03
3.450000000000002509e-01 6.714931312629015062e-03 8.160718125000000767e-03
3.460000000000002518e-01 6.702563511919397421e-03 8.127096250000000188e-03
3.470000000000002527e-01 6.689773033571241694e-03 8.054426874999999486e-03
3.480000000000002536e-01 6.676547979952839051e-03 8.034446250000000511e-03
3.490000000000002545e-01 6.662892848829182410e-03 8.021003750000001847e-03
3.500000000000002554e-01 6.648791571896757631e-03 7.963083749999998878e-03
3.510000000000002562e-01 6.634204383922167811e-03 8.081798125000001082e-03
3.520000000000002571e-01 6.619107217667121248e-03 7.963829374999998462e-03
3.530000000000002580e-01 6.603509063058309037e-03 7.763591874999999781e-03
3.540000000000002589e-01 6.587414705227352847e-03 7.847244999999999221e-03
3.550000000000002598e-01 6.570791614567074619e-03 7.834125000000000810e-03
3.560000000000002607e-01 6.553598125863081998e-03 7.713958749999999531e-03
3.570000000000002616e-01 6.535830037974510974e-03 7.638109375000000367e-03
3.580000000000002625e-01 6.517507256513734373e-03 7.719830625000000113e-03
3.590000000000002633e-01 6.498617259891708783e-03 7.716542499999999583e-03
3.600000000000002642e-01 6.479107027005522393e-03 7.700941875000000617e-03
3.610000000000002651e-01 6.458940926200399182e-03 7.604498749999999939e-03
3.620000000000002660e-01 6.438132075029525184e-03 7.604793749999999922e-03
3.630000000000002669e-01 6.416691320548425018e-03 7.651297500000000217e-03
3.640000000000002678e-01 6.394571395872348726e-03 7.721098124999999958e-03
3.650000000000002687e-01 6.371698183623306089e-03 7.946216875000002011e-03
3.660000000000002696e-01 6.348043127272852242e-03 8.208594374999999416e-03
3.670000000000002705e-01 6.323618481456248601e-03 8.237050624999998905e-03
3.680000000000002713e-01 6.298395246681997781e-03 7.895291875000000001e-03
3.690000000000002722e-01 6.272271073666258259e-03 7.642691249999999936e-03
3.700000000000002731e-01 6.245142725515030399e-03 7.442120624999999656e-03
3.710000000000002740e-01 6.216969880765314989e-03 7.390600625000000312e-03
3.720000000000002749e-01 6.187722418974777282e-03 7.281681250000000653e-03
3.730000000000002758e-01 6.157285419015607990e-03 7.188979374999999658e-03
3.740000000000002767e-01 6.125470745575635999e-03 7.128381250000000342e-03
3.750000000000002776e-01 6.092122991266586338e-03 7.170756874999999891e-03
3.760000000000002784e-01 6.057156235395165338e-03 7.068399375000000186e-03
3.770000000000002793e-01 6.020462554453140380e-03 7.096500625000000048e-03
3.780000000000002802e-01 5.981843451437842546e-03 6.971691874999999886e-03
3.790000000000002811e-01 5.941102275556141461e-03 6.861230624999999084e-03
3.800000000000002820e-01 5.898207563458454303e-03 6.813280625000000222e-03
3.810000000000002829e-01 5.853345592981849636e-03 6.722898124999999656e-03
3.820000000000002838e-01 5.806877382068695477e-03 6.673885624999999731e-03
3.830000000000002847e-01 5.759395644591743316e-03 6.579152499999999307e-03
3.840000000000002855e-01 5.711932014395139888e-03 6.515566874999999952e-03
3.850000000000002864e-01 5.666073422818163931e-03 6.432067499999999383e-03
3.860000000000002873e-01 5.623738505911324639e-03 6.316782499999999689e-03
3.870000000000002882e-01 5.586685784040221724e-03 6.241266250000000390e-03
