3.440000000000000002e-02 9.929557714175892835e-01 9.017260000000000275e-01
3.459999999999999881e-02 9.929022317003088904e-01 8.967110000000000358e-01
3.479999999999999760e-02 9.928483996149255475e-01 8.887859999999999649e-01
3.500000000000000333e-02 9.927942721303480988e-01 8.797920000000000185e-01
3.520000000000000212e-02 9.927398461842202870e-01 8.683199999999999807e-01
3.540000000000000091e-02 9.926851186825147444e-01 8.656369999999999898e-01
3.559999999999999970e-02 9.926300864991178807e-01 8.578390000000000182e-01
3.579999999999999849e-02 9.925747464754051119e-01 8.566139999999999866e-01
3.599999999999999728e-02 9.925190954198044313e-01 8.488520000000000509e-01
3.620000000000000301e-02 9.924631301073518763e-01 8.498379999999999823e-01
3.640000000000000180e-02 9.924068472792414441e-01 8.480370000000000408e-01
3.660000000000000059e-02 9.923502436423724538e-01 8.469849999999999879e-01
3.679999999999999938e-02 9.922933158688918009e-01 8.490959999999999619e-01
3.699999999999999817e-02 9.922360605957286639e-01 8.445770000000000222e-01
3.719999999999999696e-02 9.921784744241205489e-01 8.493570000000000286e-01
3.740000000000000269e-02 9.921205539191294553e-01 8.517860000000000431e-01
3.760000000000000148e-02 9.920622956091513789e-01 8.507639999999999647e-01
3.780000000000000027e-02 9.920036959854208192e-01 8.538270000000000026e-01
3.799999999999999906e-02 9.919447515015127337e-01 8.560060000000000446e-01
3.819999999999999785e-02 9.918854585728391626e-01 8.577430000000000332e-01
3.839999999999999664e-02 9.918258135761385264e-01 8.568970000000000198e-01
3.860000000000000236e-02 9.917658128489547087e-01 8.599020000000000552e-01
3.880000000000000115e-02 9.917054526881134979e-01 8.653499999999999526e-01
3.899999999999999994e-02 9.916447293507347771e-01 8.705349999999999477e-01
3.919999999999999873e-02 9.915836390502047459e-01 8.643819999999999837e-01
3.939999999999999752e-02 9.915221779546131708e-01 8.730860000000000287e-01
3.960000000000000325e-02 9.914603421824338403e-01 8.738639999999999741e-01
3.980000000000000204e-02 9.913981277981552820e-01 8.729660000000000197e-01
4.000000000000000083e-02 9.913355308105470387e-01 8.761569999999999636e-01
4.019999999999999962e-02 9.912725471783623288e-01 8.724480000000000013e-01
4.039999999999999841e-02 9.912091728274332603e-01 8.836389999999999523e-01
4.059999999999999720e-02 9.911454036771123466e-01 8.830249999999999488e-01
4.080000000000000293e-02 9.910812356640420484e-01 8.852449999999999486e-01
4.100000000000000172e-02 9.910166647433703568e-01 8.892489999999999561e-01
4.120000000000000051e-02 9.909516868579918425e-01 8.917140000000000066e-01
4.140010000000000218e-02 9.908862978742589700e-01 8.899700000000000388e-01
4.159999999999999809e-02 9.908204935207844954e-01 8.872750000000000359e-01
4.179999999999999688e-02 9.907542693588369254e-01 8.914060000000000317e-01
4.200000000000000261e-02 9.906876208024947283e-01 8.922400000000000331e-01
4.220000000000000140e-02 9.906205431761823110e-01 8.961710000000000509e-01
4.240000000000000019e-02 9.905530317806406915e-01 8.914349999999999774e-01
4.259999999999999898e-02 9.904850819430111031e-01 9.013879999999999670e-01
4.279999999999999777e-02 9.904166890422585467e-01 8.982670000000000377e-01
4.299999999999999656e-02 9.903478485102462647e-01 9.047279999999999767e-01
4.320000000000000229e-02 9.902785558059267190e-01 9.022299999999999764e-01
4.340000000000000108e-02 9.902088063645625438e-01 9.031630000000000491e-01
4.360010000000000274e-02 9.901385955223240831e-01 9.025600000000000289e-01
4.379999999999999866e-02 9.900679184516602005e-01 9.057610000000000383e-01
4.399999999999999745e-02 9.899967701332249570e-01 9.081080000000000263e-01
4.420000000000000318e-02 9.899251453811883650e-01 9.043879999999999697e-01
4.440000000000000197e-02 9.898530389059471135e-01 9.127729999999999455e-01
4.460000000000000075e-02 9.897804453883852771e-01 9.076920000000000543e-01
4.479999999999999954e-02 9.897073595320866612e-01 9.184350000000000014e-01
4.499999999999999833e-02 9.896337760916450454e-01 9.188140000000000196e-01
4.519999999999999712e-02 9.895596898738292513e-01 9.146670000000000078e-01
4.540000000000000285e-02 9.894850957097903743e-01 9.187889999999999668e-01
4.560000000000000164e-02 9.894099884003485501e-01 9.214339999999999753e-01
4.580010000000000331e-02 9.893343626346905451e-01 9.222829999999999639e-01
4.599999999999999922e-02 9.892582129206526353e-01 9.256140000000000478e-01
4.619999999999999801e-02 9.891815335543617804e-01 9.259570000000000300e-01
4.639999999999999680e-02 9.891043186473846838e-01 9.267159999999999842e-01
4.660000000000000253e-02 9.890265621941880525e-01 9.264999999999999902e-01
4.680000000000000132e-02 9.889482581520625537e-01 9.274019999999999486e-01
4.700000000000000011e-02 9.888694004973560547e-01 9.332190000000000207e-01
4.719999999999999890e-02 9.887899832559818858e-01 9.316929999999999934e-01
4.739999999999999769e-02 9.887100005046732809e-01 9.343949999999999756e-01
4.760000000000000342e-02 9.886294463409467381e-01 9.326579999999999870e-01
4.780000000000000221e-02 9.885483148239463391e-01 9.313669999999999449e-01
4.800009999999999694e-02 9.884665998864912151e-01 9.378720000000000390e-01
4.819999999999999979e-02 9.883842952596257891e-01 9.363329999999999709e-01
4.839999999999999858e-02 9.883013944396791262e-01 9.401009999999999645e-01
4.859999999999999737e-02 9.882178907174725691e-01 9.378649999999999487e-01
4.880000000000000310e-02 9.881337772511056272e-01 9.404689999999999994e-01
4.900000000000000189e-02 9.880490471522318519e-01 9.373350000000000293e-01
4.920000000000000068e-02 9.879636935467940306e-01 9.389539999999999553e-01
4.939999999999999947e-02 9.878777096079861542e-01 9.431089999999999751e-01
4.959999999999999826e-02 9.877910885575922340e-01 9.410819999999999741e-01
4.979999999999999705e-02 9.877038236348716360e-01 9.431159999999999544e-01
5.000000000000000278e-02 9.876159080301024629e-01 9.407969999999999944e-01
5.020009999999999750e-02 9.875273347942545854e-01 9.490849999999999564e-01
5.040000000000000036e-02 9.874380967585565383e-01 9.498459999999999681e-01
5.059999999999999915e-02 9.873481865041732197e-01 9.413049999999999473e-01
5.079999999999999793e-02 9.872575963993105441e-01 9.428720000000000434e-01
5.099999999999999672e-02 9.871663186796858502e-01 9.523200000000000554e-01
5.120000000000000245e-02 9.870743455326705940e-01 9.517010000000000192e-01
5.140000000000000124e-02 9.869816691370105755e-01 9.512479999999999825e-01
5.160000000000000003e-02 9.868882816586855844e-01 9.496480000000000476e-01
5.179999999999999882e-02 9.867941752163941205e-01 9.408990000000000409e-01
5.199999999999999761e-02 9.866993418434121255e-01 9.525329999999999631e-01
5.220000000000000334e-02 9.866037734621064814e-01 9.532119999999999482e-01
5.240000000000000213e-02 9.865074618738787215e-01 9.499060000000000281e-01
5.260000000000000092e-02 9.864103987591741340e-01 9.546620000000000106e-01
5.279999999999999971e-02 9.863125756810433575e-01 9.538790000000000324e-01
5.299999999999999850e-02 9.862139840886177122e-01 9.559199999999999919e-01
5.319999999999999729e-02 9.861146153168257600e-01 9.550180000000000335e-01
5.340000000000000302e-02 9.860144605894306524e-01 9.540030000000000454e-01
5.360000000000000181e-02 9.859135110152222881e-01 9.512939999999999729e-01
5.380000000000000060e-02 9.858117575876295113e-01 9.557170000000000387e-01
5.399999999999999939e-02 9.857091911829607422e-01 9.513519999999999754e-01
5.419999999999999818e-02 9.856058025586136306e-01 9.621100000000000207e-01
5.439999999999999697e-02 9.855015823512529582e-01 9.609860000000000069e-01
5.460000000000000270e-02 9.853965210749588977e-01 9.592600000000000016e-01
5.480000000000000149e-02 9.852906091193422977e-01 9.580039999999999667e-01
5.500000000000000028e-02 9.851838367476249969e-01 9.570999999999999508e-01
5.519999999999999907e-02 9.850761940946860529e-01 9.623819999999999597e-01
5.539999999999999786e-02 9.849676711650694472e-01 9.590710000000000068e-01
5.559999999999999665e-02 9.848582578309585944e-01 9.610589999999999966e-01
5.580000000000000238e-02 9.847479438301161014e-01 9.587200000000000166e-01
5.600000000000000117e-02 9.846367187637915519e-01 9.582359999999999767e-01
5.619999999999999996e-02 9.845245720945963175e-01 9.617360000000000353e-01
5.639999999999999875e-02 9.844114931443415095e-01 9.611870000000000136e-01
5.659999999999999754e-02 9.842974710918394043e-01 9.645629999999999482e-01
5.680000000000000326e-02 9.841824949706615699e-01 9.590400000000000036e-01
5.700000000000000205e-02 9.840665536668559144e-01 9.660980000000000123e-01
5.720000000000000084e-02 9.839496359166221007e-01 9.604589999999999517e-01
5.739999999999999963e-02 9.838317303039442185e-01 9.565489999999999826e-01
5.759999999999999842e-02 9.837128252581832655e-01 9.582330000000000014e-01
5.779999999999999721e-02 9.835929090516262185e-01 9.671030000000000459e-01
5.800000000000000294e-02 9.834719697969888097e-01 9.630600000000000271e-01
5.820000000000000173e-02 9.833499954448717828e-01 9.574840000000000018e-01
5.840000000000000052e-02 9.832269737811689669e-01 9.644629999999999592e-01
5.859999999999999931e-02 9.831028924244272771e-01 9.631030000000000424e-01
5.879999999999999810e-02 9.829777388231627500e-01 9.610619999999999719e-01
5.899999999999999689e-02 9.828515002531297284e-01 9.620189999999999575e-01
5.920000000000000262e-02 9.827241638145457481e-01 9.639480000000000270e-01
5.940000000000000141e-02 9.825957164292652424e-01 9.673859999999999681e-01
5.960000000000000020e-02 9.824661448379008455e-01 9.634340000000000126e-01
5.979999999999999899e-02 9.823354355968891838e-01 9.633680000000000021e-01
5.999999999999999778e-02 9.822035750732535098e-01 9.639950000000000463e-01
6.019999999999999657e-02 9.820705494450878703e-01 9.622349999999999515e-01
6.040000000000000230e-02 9.819363446882833912e-01 9.612009999999999721e-01
6.060000000000000109e-02 9.818009465746848630e-01 9.593150000000000288e-01
6.079999999999999988e-02 9.816643406523174464e-01 9.679820000000000091e-01
6.099999999999999867e-02 9.815265122311604973e-01 9.660809999999999675e-01
6.119999999999999746e-02 9.813874463684895133e-01 9.630549999999999944e-01
6.140000000000000319e-02 9.812471278709453681e-01 9.691410000000000302e-01
6.160000000000000198e-02 9.811055413285136861e-01 9.641480000000000050e-01
6.180000000000000077e-02 9.809626711868689730e-01 9.630670000000000064e-01
6.199999999999999956e-02 9.808185018399732114e-01 9.643270000000000453e-01
6.219999999999999835e-02 9.806730176955011924e-01 9.613969999999999461e-01
6.239999999999999714e-02 9.805262031553437785e-01 9.650929999999999787e-01
6.260010000000000574e-02 9.803780424826202822e-01 9.641899999999999915e-01
6.279999999999999472e-02 9.802285195894585579e-01 9.616120000000000223e-01
6.300010000000000332e-02 9.800776178381175319e-01 9.591650000000000453e-01
6.320000000000000617e-02 9.799253199560611360e-01 9.614449999999999941e-01
6.339999999999999802e-02 9.797716081091909501e-01 9.648250000000000437e-01
6.360000000000000375e-02 9.796164640911071420e-01 9.596120000000000205e-01
6.379999999999999560e-02 9.794598695283451839e-01 9.615989999999999815e-01
6.400000000000000133e-02 9.793018060078542142e-01 9.607210000000000472e-01
6.419999999999999318e-02 9.791422550906907496e-01 9.634549999999999503e-01
6.439999999999999891e-02 9.789811982366583010e-01 9.616679999999999673e-01
6.460000000000000464e-02 9.788186167075680899e-01 9.631509999999999794e-01
6.479999999999999649e-02 9.786544914732540068e-01 9.647829999999999462e-01
6.500000000000000222e-02 9.784888031701645117e-01 9.617719999999999603e-01
6.519999999999999407e-02 9.783215320672904447e-01 9.592289999999999983e-01
6.539999999999999980e-02 9.781526580634209989e-01 9.630440000000000111e-01
6.560000000000000553e-02 9.779821606690700664e-01 9.673730000000000384e-01
6.579999999999999738e-02 9.778100190216664211e-01 9.662359999999999838e-01
6.600000000000000311e-02 9.776362119142576468e-01 9.633059999999999956e-01
6.619999999999999496e-02 9.774607178828296217e-01 9.611669999999999936e-01
6.640000000000000069e-02 9.772835153123957674e-01 9.597949999999999537e-01
6.660000000000000642e-02 9.771045825371428295e-01 9.617520000000000513e-01
6.679999999999999827e-02 9.769238978667916795e-01 9.667719999999999647e-01
6.700010000000000687e-02 9.767414395002479433e-01 9.594000000000000306e-01
6.719999999999999585e-02 9.765571853337754460e-01 9.598229999999999817e-01
6.740010000000000445e-02 9.763711127230387810e-01 9.648499999999999854e-01
6.759999999999999343e-02 9.761831982846311817e-01 9.663220000000000143e-01
6.780010000000000203e-02 9.759934178107829705e-01 9.635970000000000368e-01
6.800000000000000488e-02 9.758017463284374138e-01 9.598680000000000545e-01
6.819999999999999674e-02 9.756081582785400830e-01 9.631769999999999499e-01
6.840000000000000246e-02 9.754126277442946025e-01 9.625080000000000302e-01
6.859999999999999432e-02 9.752151286395661645e-01 9.594819999999999460e-01
6.880000000000000004e-02 9.750156347886778097e-01 9.651450000000000307e-01
6.900000000000000577e-02 9.748141198981516986e-01 9.568529999999999536e-01
6.919999999999999762e-02 9.746105574306360708e-01 9.648299999999999654e-01
6.940000000000000335e-02 9.744049204814209109e-01 9.571579999999999533e-01
6.959999999999999520e-02 9.741971816593860689e-01 9.620950000000000335e-01
6.980000000000000093e-02 9.739873130247377331e-01 9.580849999999999644e-01
7.000000000000000666e-02 9.737752860589641291e-01 9.569950000000000401e-01
7.019999999999999851e-02 9.735610716888876137e-01 9.599400000000000155e-01
7.040000000000000424e-02 9.733446403455635609e-01 9.572330000000000005e-01
7.059999999999999609e-02 9.731259620924563869e-01 9.622650000000000370e-01
7.080000000000000182e-02 9.729050067694990922e-01 9.578929999999999945e-01
7.099999999999999367e-02 9.726817440865385134e-01 9.600490000000000412e-01
7.119999999999999940e-02 9.724561435879827132e-01 9.567080000000000028e-01
7.140009999999999413e-02 9.722281744195018227e-01 9.556270000000000042e-01
7.159999999999999698e-02 9.719978049789912422e-01 9.597130000000000383e-01
7.180010000000000558e-02 9.717650025870546715e-01 9.582509999999999639e-01
7.199999999999999456e-02 9.715297333612594732e-01 9.576639999999999597e-01
7.220000000000000029e-02 9.712919623882976250e-01 9.627059999999999507e-01
7.240000000000000602e-02 9.710516541403297897e-01 9.584529999999999994e-01
7.259999999999999787e-02 9.708087729507123287e-01 9.604709999999999637e-01
7.280000000000000360e-02 9.705632833241127910e-01 9.550520000000000120e-01
7.299999999999999545e-02 9.703151499273136027e-01 9.522359999999999713e-01
7.320010000000000405e-02 9.700643372543330534e-01 9.583340000000000192e-01
7.340000000000000691e-02 9.698108091128310182e-01 9.479370000000000296e-01
7.360010000000000163e-02 9.695545281584770914e-01 9.519410000000000371e-01
7.380000000000000449e-02 9.692954556931253629e-01 9.517989999999999506e-01
7.399999999999999634e-02 9.690335517582788771e-01 9.618400000000000283e-01
7.420000000000000207e-02 9.687687754631750803e-01 9.593679999999999986e-01
7.439999999999999392e-02 9.685010853275389797e-01 9.549579999999999735e-01
7.459999999999999964e-02 9.682304395007400588e-01 9.529570000000000540e-01
7.480000000000000537e-02 9.679567957722775562e-01 9.570070000000000521e-01
7.499999999999999722e-02 9.676801114820953176e-01 9.541969999999999619e-01
7.520000000000000295e-02 9.674003434249842659e-01 9.513639999999999874e-01
7.539999999999999480e-02 9.671174478098495397e-01 9.582410000000000094e-01
7.560000000000000053e-02 9.668313802933197199e-01 9.518919999999999604e-01
7.580000000000000626e-02 9.665420959317387872e-01 9.519039999999999724e-01
7.599999999999999811e-02 9.662495490167556378e-01 9.540880000000000472e-01
7.620010000000000672e-02 9.659536927819784013e-01 9.560170000000000057e-01
7.639999999999999569e-02 9.656544791569316999e-01 9.508969999999999922e-01
7.660000000000000142e-02 9.653518587164156006e-01 9.534150000000000125e-01
7.679999999999999327e-02 9.650457809581344248e-01 9.507259999999999600e-01
7.699999999999999900e-02 9.647361947572771212e-01 9.522429999999999506e-01
7.720000000000000473e-02 9.644230487742347924e-01 9.515090000000000492e-01
7.739999999999999658e-02 9.641062915467610850e-01 9.547889999999999988e-01
7.760010000000000518e-02 9.637858711783341414e-01 9.492490000000000094e-01
