----- Header information -------------------------------------------------------
Current name: ALD_76_XRR.txt
Original name: ALD_76_XRR2.udf + ALD_76_XRR3.udf
Comment: ALD_76_XRR2.udf + ALD_76_XRR3.udf (skaliert auf 0.000576886782303)
Original date: 07-Feb-2013, 10:02:28
Wavelength: 1.54183666667
Omega: ???
2Theta: ???
Scan type: Continuous
Scan axis: ???
First angle: 0.01
Scan range: 4.08
Step width: 0.01
Time per step: 2.0
Number of points: 409
--------------------------------------------------------------------------------

        Angle	    Intensity
       1.8100	       2.7344
       1.8200	       2.8299
       1.8300	       2.9023
       1.8400	       2.9860
       1.8500	       3.1778
       1.8600	       3.3382
       1.8700	       3.4108
       1.8800	       3.5579
       1.8900	       3.7241
       1.9000	       3.8749
       1.9100	       4.0385
       1.9200	       4.1879
       1.9300	       4.2517
       1.9400	       4.3549
       1.9500	       4.4847
       1.9600	       4.5883
       1.9700	       4.5981
       1.9800	       4.6359
       1.9900	       4.6650
       2.0000	       4.5190
       2.0100	       4.5842
       2.0200	       4.5317
       2.0300	       4.4091
       2.0400	       4.3088
       2.0500	       4.2361
       2.0600	       4.0809
       2.0700	       3.9292
       2.0800	       3.7922
       2.0900	       3.6156
       2.1000	       3.4005
       2.1100	       3.1856
       2.1200	       3.0448
       2.1300	       2.8498
       2.1400	       2.6338
       2.1500	       2.4163
       2.1600	       2.1841
       2.1700	       2.0468
       2.1800	       1.8570
       2.1900	       1.7454
       2.2000	       1.5487
       2.2100	       1.3695
       2.2200	       1.2663
       2.2300	       1.1578
       2.2400	       1.0398
       2.2500	       0.9369
       2.2600	       0.8206
       2.2700	       0.7903
       2.2800	       0.7217
       2.2900	       0.6796
       2.3000	       0.6605
       2.3100	       0.6450
       2.3200	       0.6103
       2.3300	       0.6317
       2.3400	       0.6187
       2.3500	       0.6282
       2.3600	       0.6726
       2.3700	       0.7318
       2.3800	       0.7246
       2.3900	       0.7918
       2.4000	       0.8376
       2.4100	       0.8725
       2.4200	       0.8956
       2.4300	       0.9876
       2.4400	       1.0424
       2.4500	       1.0407
       2.4600	       1.1180
       2.4700	       1.1572
       2.4800	       1.1333
       2.4900	       1.2100
       2.5000	       1.2469
       2.5100	       1.2291
       2.5200	       1.2634
       2.5300	       1.2565
       2.5400	       1.2547
       2.5500	       1.2559
       2.5600	       1.2582
       2.5700	       1.2276
       2.5800	       1.2190
       2.5900	       1.1431
       2.6000	       1.1180
       2.6100	       1.1047
       2.6200	       1.0306
       2.6300	       1.0199
       2.6400	       0.9219
       2.6500	       0.8896
       2.6600	       0.8290
       2.6700	       0.7955
       2.6800	       0.7355
       2.6900	       0.6695
       2.7000	       0.6450
       2.7100	       0.5812
       2.7200	       0.5316
       2.7300	       0.4938
       2.7400	       0.4425
       2.7500	       0.4249
       2.7600	       0.3652
       2.7700	       0.3389
       2.7800	       0.2962
       2.7900	       0.2605
       2.8000	       0.2345
       2.8100	       0.2166
       2.8200	       0.2074
       2.8300	       0.1970
       2.8400	       0.1852
       2.8500	       0.1774
       2.8600	       0.1823
       2.8700	       0.1687
       2.8800	       0.1806
       2.8900	       0.1907
       2.9000	       0.2039
       2.9100	       0.2163
       2.9200	       0.2380
       2.9300	       0.2328
       2.9400	       0.2628
       2.9500	       0.2509
       2.9600	       0.2804
       2.9700	       0.2922
       2.9800	       0.3216
       2.9900	       0.3156
       3.0000	       0.3245
       3.0100	       0.3608
       3.0200	       0.3562
       3.0300	       0.3741
       3.0400	       0.3753
       3.0500	       0.3735
       3.0600	       0.3897
       3.0700	       0.3727
       3.0800	       0.3735
       3.0900	       0.3626
       3.1000	       0.3542
       3.1100	       0.3819
       3.1200	       0.3836
       3.1300	       0.3640
       3.1400	       0.3453
       3.1500	       0.3516
       3.1600	       0.3297
       3.1700	       0.2983
       3.1800	       0.2798
       3.1900	       0.2573
       3.2000	       0.2472
       3.2100	       0.2374
       3.2200	       0.2256
       3.2300	       0.1953
       3.2400	       0.1843
       3.2500	       0.1748
       3.2600	       0.1586
       3.2700	       0.1569
       3.2800	       0.1232
       3.2900	       0.1142
       3.3000	       0.1056
       3.3100	       0.0978
       3.3200	       0.0909
       3.3300	       0.0793
       3.3400	       0.0695
       3.3500	       0.0704
       3.3600	       0.0632
       3.3700	       0.0493
       3.3800	       0.0508
       3.3900	       0.0467
       3.4000	       0.0562
       3.4100	       0.0554
       3.4200	       0.0562
       3.4300	       0.0482
       3.4400	       0.0542
       3.4500	       0.0614
       3.4600	       0.0695
       3.4700	       0.0614
       3.4800	       0.0681
       3.4900	       0.0692
       3.5000	       0.0851
       3.5100	       0.0854
       3.5200	       0.0923
       3.5300	       0.0989
       3.5400	       0.0984
       3.5500	       0.0958
       3.5600	       0.1128
       3.5700	       0.1134
       3.5800	       0.1044
       3.5900	       0.1240
       3.6000	       0.1136
       3.6100	       0.1171
       3.6200	       0.1214
       3.6300	       0.1217
       3.6400	       0.1111
       3.6500	       0.1209
       3.6600	       0.1157
       3.6700	       0.1024
       3.6800	       0.1001
       3.6900	       0.1079
       3.7000	       0.0926
       3.7100	       0.0998
       3.7200	       0.0946
       3.7300	       0.0825
       3.7400	       0.0834
       3.7500	       0.0652
       3.7600	       0.0623
       3.7700	       0.0724
       3.7800	       0.0626
       3.7900	       0.0551
       3.8000	       0.0554
       3.8100	       0.0430
       3.8200	       0.0447
       3.8300	       0.0430
       3.8400	       0.0312
       3.8500	       0.0323
       3.8600	       0.0346
       3.8700	       0.0251
       3.8800	       0.0280
       3.8900	       0.0254
       3.9000	       0.0199
       3.9100	       0.0150
       3.9200	       0.0156
       3.9300	       0.0187
       3.9400	       0.0179
       3.9500	       0.0211
       3.9600	       0.0173
       3.9700	       0.0176
       3.9800	       0.0185
       3.9900	       0.0216
       4.0000	       0.0211
       4.0100	       0.0228
       4.0200	       0.0222
       4.0300	       0.0242
       4.0400	       0.0280
       4.0500	       0.0242
       4.0600	       0.0291
       4.0700	       0.0254
       4.0800	       0.0294
       4.0900	       0.0306
