1.640000000000000138e-02 7.344220000000000192e-01 2.287397810502816071e+02
1.660000000000000017e-02 7.407329999999999748e-01 2.272112769500975844e+02
1.679999999999999896e-02 7.371459999999999679e-01 2.280730563614136770e+02
1.700000000000000122e-02 7.420109999999999761e-01 2.268968005282157208e+02
1.720000000000000001e-02 7.436639999999999917e-01 2.265026183702683795e+02
1.739999999999999880e-02 7.486180000000000057e-01 2.253236774626751355e+02
1.760000000000000106e-02 7.538259999999999961e-01 2.241031950392516592e+02
1.779999999999999985e-02 7.517399999999999638e-01 2.245848548957252717e+02
1.799999999999999864e-02 7.594170000000000087e-01 2.228010097341761195e+02
1.820000000000000090e-02 7.560440000000000493e-01 2.235805985699784912e+02
1.839999999999999969e-02 7.592950000000000532e-01 2.228149098825097099e+02
1.859999999999999848e-02 7.629430000000000378e-01 2.219770608905275822e+02
1.880000000000000074e-02 7.620559999999999556e-01 2.221881533720385278e+02
1.899999999999999953e-02 7.692759999999999598e-01 2.205378034875848243e+02
1.919999999999999832e-02 7.666870000000000074e-01 2.211210394457822304e+02
1.940000000000000058e-02 7.660670000000000535e-01 2.212658619964818456e+02
1.959999999999999937e-02 7.739350000000000396e-01 2.194893361106050804e+02
1.980000000000000163e-02 7.707829999999999959e-01 2.201867183371499266e+02
2.000000000000000042e-02 7.765739999999999865e-01 2.188959762541644807e+02
2.019999999999999921e-02 7.832350000000000145e-01 2.174262816192170078e+02
2.040000000000000147e-02 7.803320000000000256e-01 2.180559008107318562e+02
2.060000000000000026e-02 7.843010000000000259e-01 2.171830918619323825e+02
2.079999999999999905e-02 7.815440000000000165e-01 2.177942236616000287e+02
2.100000000000000130e-02 7.868439999999999879e-01 2.166354350581124493e+02
2.120000000000000009e-02 7.897210000000000063e-01 2.159981164964241600e+02
2.139999999999999888e-02 7.898100000000000120e-01 2.159705934439966768e+02
2.160000000000000114e-02 7.883550000000000280e-01 2.162919768654101631e+02
2.179999999999999993e-02 7.986959999999999615e-01 2.140672128234823219e+02
2.199999999999999872e-02 7.954099999999999504e-01 2.147747871581859158e+02
2.220000000000000098e-02 7.999300000000000299e-01 2.138063299502045140e+02
2.239999999999999977e-02 7.997910000000000297e-01 2.138328468636067328e+02
2.259999999999999856e-02 8.060789999999999900e-01 2.125064283194566599e+02
2.280000000000000082e-02 8.070450000000000124e-01 2.123002520003991265e+02
2.299999999999999961e-02 8.118670000000000053e-01 2.112972170043548488e+02
2.319999999999999840e-02 8.116109999999999713e-01 2.113490196575723132e+02
2.340000000000000066e-02 8.171720000000000095e-01 2.102068014512677507e+02
2.359999999999999945e-02 8.160809999999999453e-01 2.104275256037691975e+02
2.380000000000000171e-02 8.159619999999999651e-01 2.104394818138199525e+02
2.400000000000000050e-02 8.198520000000000252e-01 2.096559127160504374e+02
2.419999999999999929e-02 8.212089999999999668e-01 2.093780425246804668e+02
2.440000000000000155e-02 8.245670000000000499e-01 2.086955069944299339e+02
2.460000000000000034e-02 8.238020000000000342e-01 2.088511100436498964e+02
2.479999999999999913e-02 8.283519999999999772e-01 2.079270093026543975e+02
2.500000000000000139e-02 8.277360000000000273e-01 2.080546268228185909e+02
2.520000000000000018e-02 8.357510000000000217e-01 2.064516129032258220e+02
2.539999999999999897e-02 8.317290000000000516e-01 2.072487316377624040e+02
2.560000000000000123e-02 8.379419999999999646e-01 2.060262683492145186e+02
2.580000000000000002e-02 8.375230000000000175e-01 2.060967541822183762e+02
2.599999999999999881e-02 8.481769999999999587e-01 2.040291680098586937e+02
2.620000000000000107e-02 8.450819999999999999e-01 2.046203269832825242e+02
2.639999999999999986e-02 8.444970000000000532e-01 2.047401438094770185e+02
2.659999999999999865e-02 8.536780000000000479e-01 2.029772706052376066e+02
2.680000000000000090e-02 8.487620000000000164e-01 2.039126764354432737e+02
2.699999999999999969e-02 8.505920000000000147e-01 2.035581972886048163e+02
2.719999999999999848e-02 8.516000000000000236e-01 2.033661159512246854e+02
2.740000000000000074e-02 8.602210000000000134e-01 2.017312576531795969e+02
2.759999999999999953e-02 8.601389999999999869e-01 2.017446880623633092e+02
2.779999999999999832e-02 8.587080000000000268e-01 2.020165289924021579e+02
2.800000000000000058e-02 8.558270000000000044e-01 2.025529777313256545e+02
2.819999999999999937e-02 8.608820000000000361e-01 2.015990839337626142e+02
2.840000000000000163e-02 8.613009999999999833e-01 2.015231116780628042e+02
2.860000000000000042e-02 8.595070000000000210e-01 2.018526031920970638e+02
2.879999999999999921e-02 8.607059999999999711e-01 2.016263178800202240e+02
2.900000000000000147e-02 8.672020000000000284e-01 2.004208838560978165e+02
2.920000000000000026e-02 8.672569999999999446e-01 2.004084323852010527e+02
2.939999999999999905e-02 8.675690000000000346e-01 2.003437899435431291e+02
2.960000000000000131e-02 8.750599999999999490e-01 1.989653800238758379e+02
2.980000000000000010e-02 8.748789999999999623e-01 1.990006188919247450e+02
2.999999999999999889e-02 8.748650000000000038e-01 1.989990348546809571e+02
3.020000000000000115e-02 8.702140000000000430e-01 1.998493136175323741e+02
3.039999999999999994e-02 8.761259999999999604e-01 1.987692209836691291e+02
3.059999999999999873e-02 8.797300000000000120e-01 1.981088528903090946e+02
3.080000000000000099e-02 8.759460000000000024e-01 1.987992525148105187e+02
3.099999999999999978e-02 8.865410000000000235e-01 1.968825615208783972e+02
3.119999999999999857e-02 8.807800000000000074e-01 1.979206456963144944e+02
3.139999999999999736e-02 8.826650000000000329e-01 1.975804300535640721e+02
3.160000000000000309e-02 8.855629999999999891e-01 1.970555952951006304e+02
3.180000000000000188e-02 8.842999999999999750e-01 1.972779587255054707e+02
3.200000000000000067e-02 8.869850000000000234e-01 1.967969331165943174e+02
3.219999999999999946e-02 8.895030000000000436e-01 1.963486995825626593e+02
3.239999999999999825e-02 8.951519999999999477e-01 1.953456935065137827e+02
3.259999999999999704e-02 8.901419999999999888e-01 1.962334943102098350e+02
3.280000000000000276e-02 8.960759999999999836e-01 1.951863150970759193e+02
3.300000000000000155e-02 8.983480000000000354e-01 1.947882456981015764e+02
3.320000000000000034e-02 8.944269999999999721e-01 1.954686458518621066e+02
3.339999999999999913e-02 9.014609999999999568e-01 1.942418933145825122e+02
3.359999999999999792e-02 9.030740000000000434e-01 1.939615878471427379e+02
3.379999999999999671e-02 9.007749999999999924e-01 1.943540158398523090e+02
3.400000000000000244e-02 9.046800000000000397e-01 1.936775887914905923e+02
3.420000000000000123e-02 8.993809999999999860e-01 1.945964458905122285e+02
3.440000000000000002e-02 9.017260000000000275e-01 1.941875774322964787e+02
3.459999999999999881e-02 8.967110000000000358e-01 1.950637175633420668e+02
3.479999999999999760e-02 8.887859999999999649e-01 1.964621103174042105e+02
3.500000000000000333e-02 8.797920000000000185e-01 1.980798142803661221e+02
3.520000000000000212e-02 8.683199999999999807e-01 2.001661378944524188e+02
3.540000000000000091e-02 8.656369999999999898e-01 2.006633931778459612e+02
3.559999999999999970e-02 8.578390000000000182e-01 2.021263694061527190e+02
3.579999999999999849e-02 8.566139999999999866e-01 2.023570549763647080e+02
3.599999999999999728e-02 8.488520000000000509e-01 2.038337043106751878e+02
3.620000000000000301e-02 8.498379999999999823e-01 2.036398588368498395e+02
3.640000000000000180e-02 8.480370000000000408e-01 2.039842197807577691e+02
3.660000000000000059e-02 8.469849999999999879e-01 2.041878936997825349e+02
3.679999999999999938e-02 8.490959999999999619e-01 2.037909186690822594e+02
3.699999999999999817e-02 8.445770000000000222e-01 2.046680693251684318e+02
3.719999999999999696e-02 8.493570000000000286e-01 2.037435846238791441e+02
3.740000000000000269e-02 8.517860000000000431e-01 2.032793016949428022e+02
3.760000000000000148e-02 8.507639999999999647e-01 2.034666650389333427e+02
3.780000000000000027e-02 8.538270000000000026e-01 2.028837901938148889e+02
3.799999999999999906e-02 8.560060000000000446e-01 2.024738251962477307e+02
3.819999999999999785e-02 8.577430000000000332e-01 2.021435299920355533e+02
3.839999999999999664e-02 8.568970000000000198e-01 2.022989249835126202e+02
3.860000000000000236e-02 8.599020000000000552e-01 2.017365482069655798e+02
3.880000000000000115e-02 8.653499999999999526e-01 2.007173638584300193e+02
3.899999999999999994e-02 8.705349999999999477e-01 1.997507111125315475e+02
3.919999999999999873e-02 8.643819999999999837e-01 2.008955925515950298e+02
3.939999999999999752e-02 8.730860000000000287e-01 1.992833769763929013e+02
3.960000000000000325e-02 8.738639999999999741e-01 1.991373370558739566e+02
3.980000000000000204e-02 8.729660000000000197e-01 1.992972777984825257e+02
4.000000000000000083e-02 8.761569999999999636e-01 1.987194518522640294e+02
4.019999999999999962e-02 8.724480000000000013e-01 1.993890718837481870e+02
4.039999999999999841e-02 8.836389999999999523e-01 1.973593321360200434e+02
4.059999999999999720e-02 8.830249999999999488e-01 1.974696242350520379e+02
4.080000000000000293e-02 8.852449999999999486e-01 1.970703521450122366e+02
4.100000000000000172e-02 8.892489999999999561e-01 1.963475430050206114e+02
4.120000000000000051e-02 8.917140000000000066e-01 1.959147849051576316e+02
4.140010000000000218e-02 8.899700000000000388e-01 1.962207876302415457e+02
4.159999999999999809e-02 8.872750000000000359e-01 1.967024796314582318e+02
4.179999999999999688e-02 8.914060000000000317e-01 1.959654630467926211e+02
4.200000000000000261e-02 8.922400000000000331e-01 1.958158078185335853e+02
4.220000000000000140e-02 8.961710000000000509e-01 1.951219512195121979e+02
4.240000000000000019e-02 8.914349999999999774e-01 1.959535590065154622e+02
4.259999999999999898e-02 9.013879999999999670e-01 1.942094510087238746e+02
4.279999999999999777e-02 8.982670000000000377e-01 1.947503106267454314e+02
4.299999999999999656e-02 9.047279999999999767e-01 1.936295866008326243e+02
4.320000000000000229e-02 9.022299999999999764e-01 1.940579457025868066e+02
4.340000000000000108e-02 9.031630000000000491e-01 1.938980290265349424e+02
4.360010000000000274e-02 9.025600000000000289e-01 1.939909367434353555e+02
4.379999999999999866e-02 9.057610000000000383e-01 1.934445510538859025e+02
4.399999999999999745e-02 9.081080000000000263e-01 1.930401311128570683e+02
4.420000000000000318e-02 9.043879999999999697e-01 1.936753381571404304e+02
4.440000000000000197e-02 9.127729999999999455e-01 1.922407777292903575e+02
4.460000000000000075e-02 9.076920000000000543e-01 1.931053660119107462e+02
4.479999999999999954e-02 9.184350000000000014e-01 1.912762717959311658e+02
4.499999999999999833e-02 9.188140000000000196e-01 1.912137291457526658e+02
4.519999999999999712e-02 9.146670000000000078e-01 1.919146363697427375e+02
4.540000000000000285e-02 9.187889999999999668e-01 1.912214076190257401e+02
4.560000000000000164e-02 9.214339999999999753e-01 1.907748894459515725e+02
4.580010000000000331e-02 9.222829999999999639e-01 1.906265130979477362e+02
4.599999999999999922e-02 9.256140000000000478e-01 1.900764867782795875e+02
4.619999999999999801e-02 9.259570000000000300e-01 1.900107546087108403e+02
4.639999999999999680e-02 9.267159999999999842e-01 1.898855559754136380e+02
4.660000000000000253e-02 9.264999999999999902e-01 1.899147662529056788e+02
4.680000000000000132e-02 9.274019999999999486e-01 1.897731262275949007e+02
4.700000000000000011e-02 9.332190000000000207e-01 1.888121262699975773e+02
4.719999999999999890e-02 9.316929999999999934e-01 1.890502117362371450e+02
4.739999999999999769e-02 9.343949999999999756e-01 1.886109183088390751e+02
4.760000000000000342e-02 9.326579999999999870e-01 1.888952273731852074e+02
4.780000000000000221e-02 9.313669999999999449e-01 1.891031217143332412e+02
4.800009999999999694e-02 9.378720000000000390e-01 1.880353130317873820e+02
4.819999999999999979e-02 9.363329999999999709e-01 1.882955486932288807e+02
4.839999999999999858e-02 9.401009999999999645e-01 1.876693716078761156e+02
4.859999999999999737e-02 9.378649999999999487e-01 1.880356666052416870e+02
4.880000000000000310e-02 9.404689999999999994e-01 1.876031817499624879e+02
4.900000000000000189e-02 9.373350000000000293e-01 1.881138389707915621e+02
4.920000000000000068e-02 9.389539999999999553e-01 1.878593985117778686e+02
4.939999999999999947e-02 9.431089999999999751e-01 1.871758348510174130e+02
4.959999999999999826e-02 9.410819999999999741e-01 1.875089066730669742e+02
4.979999999999999705e-02 9.431159999999999544e-01 1.871779369622144031e+02
5.000000000000000278e-02 9.407969999999999944e-01 1.875489971755120848e+02
5.020009999999999750e-02 9.490849999999999564e-01 1.862155780503973972e+02
5.040000000000000036e-02 9.498459999999999681e-01 1.860991387331859528e+02
5.059999999999999915e-02 9.413049999999999473e-01 1.874674275344658838e+02
5.079999999999999793e-02 9.428720000000000434e-01 1.872150820470097017e+02
5.099999999999999672e-02 9.523200000000000554e-01 1.857013662049511709e+02
5.120000000000000245e-02 9.517010000000000192e-01 1.857941772104862252e+02
5.140000000000000124e-02 9.512479999999999825e-01 1.858642781867824283e+02
5.160000000000000003e-02 9.496480000000000476e-01 1.861164567893422088e+02
5.179999999999999882e-02 9.408990000000000409e-01 1.875187518751875189e+02
5.199999999999999761e-02 9.525329999999999631e-01 1.856651640166058996e+02
5.220000000000000334e-02 9.532119999999999482e-01 1.855521661359874486e+02
5.240000000000000213e-02 9.499060000000000281e-01 1.860759375901305361e+02
5.260000000000000092e-02 9.546620000000000106e-01 1.853214307555740277e+02
5.279999999999999971e-02 9.538790000000000324e-01 1.854434323354004164e+02
5.299999999999999850e-02 9.559199999999999919e-01 1.851224492440524898e+02
5.319999999999999729e-02 9.550180000000000335e-01 1.852634075128017059e+02
5.340000000000000302e-02 9.540030000000000454e-01 1.854169563806610199e+02
5.360000000000000181e-02 9.512939999999999729e-01 1.858511518125133648e+02
5.380000000000000060e-02 9.557170000000000387e-01 1.851457559964081554e+02
5.399999999999999939e-02 9.513519999999999754e-01 1.858390633711206021e+02
5.419999999999999818e-02 9.621100000000000207e-01 1.841430718010665544e+02
5.439999999999999697e-02 9.609860000000000069e-01 1.843175274909592076e+02
5.460000000000000270e-02 9.592600000000000016e-01 1.845880087937727581e+02
5.480000000000000149e-02 9.580039999999999667e-01 1.847868668278008215e+02
5.500000000000000028e-02 9.570999999999999508e-01 1.849235526033537838e+02
5.519999999999999907e-02 9.623819999999999597e-01 1.840993400038660752e+02
5.539999999999999786e-02 9.590710000000000068e-01 1.846101587278144791e+02
5.559999999999999665e-02 9.610589999999999966e-01 1.843015615871313173e+02
5.580000000000000238e-02 9.587200000000000166e-01 1.846664093648029450e+02
5.600000000000000117e-02 9.582359999999999767e-01 1.847356617416139102e+02
5.619999999999999996e-02 9.617360000000000353e-01 1.841915739722570606e+02
5.639999999999999875e-02 9.611870000000000136e-01 1.842760898087951205e+02
5.659999999999999754e-02 9.645629999999999482e-01 1.837478685247251065e+02
5.680000000000000326e-02 9.590400000000000036e-01 1.846064099037646713e+02
5.700000000000000205e-02 9.660980000000000123e-01 1.835145233393770923e+02
5.720000000000000084e-02 9.604589999999999517e-01 1.843909382917285882e+02
5.739999999999999963e-02 9.565489999999999826e-01 1.850008695040866655e+02
5.759999999999999842e-02 9.582330000000000014e-01 1.847308840481186962e+02
5.779999999999999721e-02 9.671030000000000459e-01 1.833523408593357544e+02
5.800000000000000294e-02 9.630600000000000271e-01 1.839713151925351724e+02
5.820000000000000173e-02 9.574840000000000018e-01 1.848469836669205222e+02
5.840000000000000052e-02 9.644629999999999592e-01 1.837536084614861522e+02
5.859999999999999931e-02 9.631030000000000424e-01 1.839665769522993060e+02
5.879999999999999810e-02 9.610619999999999719e-01 1.842774481258983599e+02
5.899999999999999689e-02 9.620189999999999575e-01 1.841352731370574247e+02
5.920000000000000262e-02 9.639480000000000270e-01 1.838282602861102930e+02
5.940000000000000141e-02 9.673859999999999681e-01 1.832992396747538351e+02
5.960000000000000020e-02 9.634340000000000126e-01 1.839080459770115112e+02
5.979999999999999899e-02 9.633680000000000021e-01 1.839195462336955416e+02
5.999999999999999778e-02 9.639950000000000463e-01 1.838181229963824421e+02
6.019999999999999657e-02 9.622349999999999515e-01 1.840973064723090147e+02
6.040000000000000230e-02 9.612009999999999721e-01 1.842540199620805197e+02
6.060000000000000109e-02 9.593150000000000288e-01 1.845392976434331729e+02
6.079999999999999988e-02 9.679820000000000091e-01 1.832008485863306646e+02
6.099999999999999867e-02 9.660809999999999675e-01 1.834936456150523441e+02
6.119999999999999746e-02 9.630549999999999944e-01 1.839577780107909746e+02
6.140000000000000319e-02 9.691410000000000302e-01 1.830187850480973566e+02
6.160000000000000198e-02 9.641480000000000050e-01 1.837897445322550993e+02
6.180000000000000077e-02 9.630670000000000064e-01 1.839560860031493235e+02
6.199999999999999956e-02 9.643270000000000453e-01 1.837556344071400076e+02
6.219999999999999835e-02 9.613969999999999461e-01 1.842136288611176553e+02
6.239999999999999714e-02 9.650929999999999787e-01 1.836341566876805302e+02
6.260010000000000574e-02 9.641899999999999915e-01 1.837809624976567875e+02
6.279999999999999472e-02 9.616120000000000223e-01 1.841749514699002930e+02
6.300010000000000332e-02 9.591650000000000453e-01 1.845546235547066090e+02
6.320000000000000617e-02 9.614449999999999941e-01 1.842003952940483202e+02
6.339999999999999802e-02 9.648250000000000437e-01 1.836719325409726196e+02
6.360000000000000375e-02 9.596120000000000205e-01 1.844858471682344714e+02
6.379999999999999560e-02 9.615989999999999815e-01 1.841688459980109656e+02
6.400000000000000133e-02 9.607210000000000472e-01 1.843029202797718256e+02
6.419999999999999318e-02 9.634549999999999503e-01 1.838806541002627739e+02
6.439999999999999891e-02 9.616679999999999673e-01 1.841620626151012914e+02
6.460000000000000464e-02 9.631509999999999794e-01 1.839192079703227876e+02
6.479999999999999649e-02 9.647829999999999462e-01 1.836749687752553086e+02
6.500000000000000222e-02 9.617719999999999603e-01 1.841390028504717691e+02
6.519999999999999407e-02 9.592289999999999983e-01 1.845314653828197322e+02
6.539999999999999980e-02 9.630440000000000111e-01 1.839405209931316563e+02
6.560000000000000553e-02 9.673730000000000384e-01 1.832669906827061936e+02
6.579999999999999738e-02 9.662359999999999838e-01 1.834340692096743055e+02
6.600000000000000311e-02 9.633059999999999956e-01 1.838955326258259220e+02
6.619999999999999496e-02 9.611669999999999936e-01 1.842265249350601550e+02
6.640000000000000069e-02 9.597949999999999537e-01 1.844395711411091838e+02
6.660000000000000642e-02 9.617520000000000513e-01 1.841295093316835221e+02
6.679999999999999827e-02 9.667719999999999647e-01 1.833472982858861258e+02
6.700010000000000687e-02 9.594000000000000306e-01 1.844936755568019180e+02
6.719999999999999585e-02 9.598229999999999817e-01 1.844276656252650923e+02
6.740010000000000445e-02 9.648499999999999854e-01 1.836382033572736248e+02
6.759999999999999343e-02 9.663220000000000143e-01 1.834132097861952104e+02
6.780010000000000203e-02 9.635970000000000368e-01 1.838390746276339769e+02
6.800000000000000488e-02 9.598680000000000545e-01 1.844205230534874715e+02
6.819999999999999674e-02 9.631769999999999499e-01 1.838982380709810514e+02
6.840000000000000246e-02 9.625080000000000302e-01 1.840017811372414087e+02
6.859999999999999432e-02 9.594819999999999460e-01 1.844749566022664737e+02
6.880000000000000004e-02 9.651450000000000307e-01 1.835872957591334682e+02
6.900000000000000577e-02 9.568529999999999536e-01 1.848832092766999153e+02
6.919999999999999762e-02 9.648299999999999654e-01 1.836355055577285782e+02
6.940000000000000335e-02 9.571579999999999533e-01 1.848329756815253972e+02
6.959999999999999520e-02 9.620950000000000335e-01 1.840580003570725296e+02
6.980000000000000093e-02 9.580849999999999644e-01 1.846885781195747711e+02
7.000000000000000666e-02 9.569950000000000401e-01 1.848531341848901093e+02
7.019999999999999851e-02 9.599400000000000155e-01 1.843936583333026249e+02
7.040000000000000424e-02 9.572330000000000005e-01 1.848145293790416588e+02
7.059999999999999609e-02 9.622650000000000370e-01 1.840302251241743932e+02
7.080000000000000182e-02 9.578929999999999945e-01 1.847127993040021749e+02
7.099999999999999367e-02 9.600490000000000412e-01 1.843729200429957586e+02
7.119999999999999940e-02 9.567080000000000028e-01 1.849009855222528245e+02
7.140009999999999413e-02 9.556270000000000042e-01 1.850635230542883960e+02
7.159999999999999698e-02 9.597130000000000383e-01 1.844191626263501860e+02
7.180010000000000558e-02 9.582509999999999639e-01 1.846520877688303699e+02
7.199999999999999456e-02 9.576639999999999597e-01 1.847418048535367063e+02
7.220000000000000029e-02 9.627059999999999507e-01 1.839513485473361811e+02
7.240000000000000602e-02 9.584529999999999994e-01 1.846179976701208716e+02
7.259999999999999787e-02 9.604709999999999637e-01 1.842991839232136044e+02
7.280000000000000360e-02 9.550520000000000120e-01 1.851488411534032252e+02
7.299999999999999545e-02 9.522359999999999713e-01 1.855914241914709635e+02
7.320010000000000405e-02 9.583340000000000192e-01 1.846302686555039259e+02
7.340000000000000691e-02 9.479370000000000296e-01 1.862748933110548535e+02
7.360010000000000163e-02 9.519410000000000371e-01 1.856334556039027746e+02
7.380000000000000449e-02 9.517989999999999506e-01 1.856565465283154026e+02
7.399999999999999634e-02 9.618400000000000283e-01 1.840803621228883458e+02
7.420000000000000207e-02 9.593679999999999986e-01 1.844678103670909479e+02
7.439999999999999392e-02 9.549579999999999735e-01 1.851556974259654851e+02
7.459999999999999964e-02 9.529570000000000540e-01 1.854685398989196585e+02
7.480000000000000537e-02 9.570070000000000521e-01 1.848343422207846061e+02
7.499999999999999722e-02 9.541969999999999619e-01 1.852719885427802353e+02
7.520000000000000295e-02 9.513639999999999874e-01 1.857186103047828283e+02
7.539999999999999480e-02 9.582410000000000094e-01 1.846336775520528590e+02
7.560000000000000053e-02 9.518919999999999604e-01 1.856358678198366761e+02
7.580000000000000626e-02 9.519039999999999724e-01 1.856310434506583249e+02
7.599999999999999811e-02 9.540880000000000472e-01 1.852857198442858646e+02
7.620010000000000672e-02 9.560170000000000057e-01 1.849765727170653804e+02
7.639999999999999569e-02 9.508969999999999922e-01 1.857907253269916907e+02
7.660000000000000142e-02 9.534150000000000125e-01 1.853932375962654362e+02
7.679999999999999327e-02 9.507259999999999600e-01 1.858148912053812012e+02
7.699999999999999900e-02 9.522429999999999506e-01 1.855721374569936586e+02
7.720000000000000473e-02 9.515090000000000492e-01 1.856841253070751350e+02
7.739999999999999658e-02 9.547889999999999988e-01 1.851704401316191309e+02
7.760010000000000518e-02 9.492490000000000094e-01 1.860427042423317801e+02
