1.100000000000000089e+00 1.616259248618344001e-04 1.329797058193396900e-04
1.104999999999999982e+00 1.540369706163710226e-04 1.649933387017733040e-04
1.110000000000000098e+00 1.467360582819684839e-04 1.477552286881552020e-04
1.114999999999999991e+00 1.397553900086004536e-04 1.083538343713138185e-04
1.120000000000000107e+00 1.331203534424257439e-04 1.132790086609189846e-04
1.125000000000000000e+00 1.268498652378266761e-04 8.372796292328794692e-05
1.129999999999999893e+00 1.209567718311769185e-04 9.357831150249829282e-05
1.135000000000000009e+00 1.154482952397758609e-04 8.619055006809053679e-05
1.139999999999999902e+00 1.103265123550130442e-04 7.634020148888019089e-05
1.145000000000000018e+00 1.055888569823730110e-04 7.634020148888019089e-05
1.149999999999999911e+00 1.012286347441145967e-04 8.619055006809053679e-05
1.155000000000000027e+00 9.723554186345333128e-05 9.357831150249829282e-05
1.159999999999999920e+00 9.359617979276413520e-05 9.357831150249829282e-05
1.165000000000000036e+00 9.029455860196034173e-05 7.634020148888019089e-05
1.169999999999999929e+00 8.731258299166676283e-05 6.895244005447242130e-05
1.175000000000000044e+00 8.463051573674257267e-05 6.895244005447242130e-05
1.179999999999999938e+00 8.222741427079901817e-05 8.126537577848535706e-05
1.185000000000000053e+00 8.008153700075490639e-05 5.417691718565690923e-05
1.189999999999999947e+00 7.817071675845412167e-05 7.141502719927501116e-05
1.195000000000000062e+00 7.647269957382350802e-05 6.156467862006466526e-05
1.199999999999999956e+00 7.496544766699727419e-05 5.663950433045949231e-05
1.205000000000000071e+00 7.362740620370210873e-05 5.663950433045949231e-05
1.209999999999999964e+00 7.243773394640088575e-05 4.678915575124914641e-05
1.215000000000000080e+00 7.137649845030211312e-05 6.648985290966984499e-05
1.219999999999999973e+00 7.042483690402023518e-05 3.940139431684139038e-05
1.225000000000000089e+00 6.956508409664727787e-05 6.156467862006466526e-05
1.229999999999999982e+00 6.878086931543681709e-05 5.910209147526208218e-05
1.235000000000000098e+00 6.805718423225217773e-05 4.925174289605173628e-05
1.239999999999999991e+00 6.738042403516804411e-05 4.925174289605173628e-05
1.245000000000000107e+00 6.673840420354962917e-05 7.880278863368278075e-05
1.250000000000000000e+00 6.612035541527266273e-05 8.126537577848535706e-05
1.254999999999999893e+00 6.551689911676652762e-05 5.910209147526208218e-05
1.260000000000000009e+00 6.492000628860212109e-05 4.432656860644656333e-05
1.264999999999999902e+00 6.432294190071554329e-05 5.171433004085431936e-05
1.270000000000000018e+00 6.372019748233982727e-05 6.156467862006466526e-05
1.274999999999999911e+00 6.310741413187258416e-05 5.417691718565690923e-05
1.280000000000000027e+00 6.248129817156907351e-05 5.417691718565690923e-05
1.284999999999999920e+00 6.183953150904123570e-05 5.171433004085431936e-05
1.290000000000000036e+00 6.118067861284356534e-05 4.925174289605173628e-05
1.294999999999999929e+00 6.050409184186019600e-05 5.171433004085431936e-05
1.300000000000000044e+00 5.980981669491523025e-05 4.925174289605173628e-05
1.304999999999999938e+00 5.909849836856607643e-05 2.462587144802586814e-05
1.310000000000000053e+00 5.837129083410739453e-05 5.910209147526208218e-05
1.314999999999999947e+00 5.762976946745335019e-05 6.648985290966984499e-05
1.320000000000000062e+00 5.687584809571523783e-05 5.910209147526208218e-05
1.324999999999999956e+00 5.611170115812815217e-05 6.895244005447242130e-05
1.330000000000000071e+00 5.533969152347448288e-05 5.663950433045949231e-05
1.334999999999999964e+00 5.456230435967932934e-05 6.156467862006466526e-05
1.340000000000000080e+00 5.378208731479263815e-05 6.895244005447242130e-05
1.344999999999999973e+00 5.300159714582218626e-05 4.432656860644656333e-05
1.350000000000000089e+00 5.222335281891616373e-05 5.171433004085431936e-05
1.354999999999999982e+00 5.144979500636622806e-05 4.432656860644656333e-05
1.360000000000000098e+00 5.068325181842885032e-05 2.955104573763104109e-05
1.364999999999999991e+00 4.992591053464948315e-05 6.895244005447242130e-05
1.370000000000000107e+00 4.917979503639244461e-05 6.895244005447242130e-05
1.375000000000000000e+00 4.844674859377073585e-05 6.648985290966984499e-05
1.379999999999999893e+00 4.772842161863200997e-05 5.663950433045949231e-05
1.385000000000000009e+00 4.702626396898187256e-05 3.201363288243362756e-05
1.389999999999999902e+00 4.634152136934207677e-05 4.432656860644656333e-05
1.395000000000000018e+00 4.567523550222636153e-05 5.171433004085431936e-05
1.399999999999999911e+00 4.502824732348090561e-05 4.186398146164397346e-05
1.405000000000000027e+00 4.440120315831459736e-05 5.663950433045949231e-05
1.409999999999999920e+00 4.379456314716364103e-05 3.447622002723621065e-05
1.415000000000000036e+00 4.320861162496668714e-05 3.940139431684139038e-05
1.419999999999999929e+00 4.264346903956163715e-05 3.940139431684139038e-05
1.425000000000000044e+00 4.209910503792761987e-05 5.171433004085431936e-05
1.429999999999999938e+00 4.157535237660771153e-05 2.955104573763104109e-05
1.435000000000000053e+00 4.107192134159461116e-05 3.693880717203880051e-05
1.439999999999999947e+00 4.058841439268026375e-05 5.417691718565690923e-05
1.445000000000000062e+00 4.012434077910555420e-05 3.201363288243362756e-05
1.449999999999999956e+00 3.967913090397669516e-05 3.201363288243362756e-05
1.455000000000000071e+00 3.925215024623985704e-05 2.708845859282845461e-05
1.459999999999999964e+00 3.884271267862089591e-05 3.940139431684139038e-05
1.465000000000000080e+00 3.845009304930885129e-05 3.447622002723621065e-05
1.469999999999999973e+00 3.807353892244962133e-05 3.201363288243362756e-05
1.475000000000000089e+00 3.771228139831189980e-05 3.940139431684139038e-05
1.479999999999999982e+00 3.736554495777406898e-05 2.708845859282845461e-05
1.485000000000000098e+00 3.703255629800011753e-05 3.693880717203880051e-05
1.489999999999999991e+00 3.671255214530518869e-05 3.693880717203880051e-05
1.495000000000000107e+00 3.640478604900192921e-05 3.693880717203880051e-05
1.500000000000000000e+00 3.610853417561843903e-05 2.216328430322328166e-05
1.504999999999999893e+00 3.582310013527168949e-05 4.186398146164397346e-05
1.510000000000000009e+00 3.554781888389564625e-05 4.432656860644656333e-05
1.514999999999999902e+00 3.528205975321073304e-05 3.693880717203880051e-05
1.520000000000000018e+00 3.502522866809008271e-05 3.201363288243362756e-05
1.524999999999999911e+00 3.477676961579466436e-05 3.940139431684139038e-05
1.530000000000000027e+00 3.453616543543257451e-05 2.462587144802586814e-05
1.534999999999999920e+00 3.430293799793544574e-05 3.201363288243362756e-05
1.540000000000000036e+00 3.407664784787844221e-05 5.171433004085431936e-05
1.544999999999999929e+00 3.385689337763748822e-05 3.447622002723621065e-05
1.550000000000000044e+00 3.364330960315676763e-05 2.216328430322328166e-05
1.554999999999999938e+00 3.343556660822396366e-05 2.955104573763104109e-05
1.560000000000000053e+00 3.323336772066982345e-05 5.171433004085431936e-05
1.564999999999999947e+00 3.303644748064695153e-05 3.693880717203880051e-05
1.570000000000000062e+00 3.284456945638043290e-05 4.186398146164397346e-05
1.574999999999999956e+00 3.265752395876054344e-05 4.186398146164397346e-05
1.580000000000000071e+00 3.247512570078744904e-05 3.693880717203880051e-05
1.584999999999999964e+00 3.229721144342438704e-05 2.955104573763104109e-05
1.590000000000000080e+00 3.212363766417830006e-05 2.708845859282845461e-05
1.594999999999999973e+00 3.195427827984983967e-05 2.216328430322328166e-05
1.600000000000000089e+00 3.178902245016548226e-05 2.955104573763104109e-05
1.604999999999999982e+00 3.162777248438920015e-05 9.850348579210347594e-06
1.610000000000000098e+00 3.147044186859080474e-05 2.708845859282845461e-05
1.614999999999999991e+00 3.131695342712588086e-05 5.417691718565690923e-05
1.620000000000000107e+00 3.116723762824062010e-05 2.462587144802586814e-05
1.625000000000000000e+00 3.102123103997521023e-05 3.201363288243362756e-05
1.629999999999999893e+00 3.087887493968520129e-05 3.693880717203880051e-05
1.635000000000000009e+00 3.074011407755731037e-05 1.970069715842069519e-05
1.639999999999999902e+00 3.060489559206090753e-05 3.940139431684139038e-05
1.645000000000000018e+00 3.047316807326450850e-05 3.447622002723621065e-05
1.649999999999999911e+00 3.034488076815072051e-05 1.477552286881552054e-05
1.655000000000000027e+00 3.021998292057206256e-05 1.970069715842069519e-05
1.659999999999999920e+00 3.009842323738568207e-05 4.925174289605173628e-05
1.665000000000000036e+00 2.998014947155149711e-05 4.432656860644656333e-05
1.669999999999999929e+00 2.986510811212229836e-05 5.417691718565690923e-05
1.675000000000000044e+00 2.975324417097309425e-05 3.940139431684139038e-05
1.679999999999999938e+00 2.964450105576659934e-05 2.462587144802586814e-05
1.685000000000000053e+00 2.953882051875792263e-05 2.462587144802586814e-05
1.689999999999999947e+00 2.943614267121821729e-05 4.925174289605173628e-05
1.695000000000000062e+00 2.933640605358600351e-05 1.723811001361810532e-05
1.699999999999999956e+00 2.923954775195770231e-05 4.186398146164397346e-05
1.705000000000000071e+00 2.914550355190348574e-05 2.955104573763104109e-05
1.709999999999999964e+00 2.905420812142029492e-05 2.955104573763104109e-05
1.715000000000000080e+00 2.896559521531838976e-05 1.970069715842069519e-05
1.719999999999999973e+00 2.887959789411556388e-05 3.940139431684139038e-05
1.725000000000000089e+00 2.879614875125575209e-05 3.201363288243362756e-05
1.729999999999999982e+00 2.871518014305792988e-05 2.955104573763104109e-05
1.735000000000000098e+00 2.863662441669292719e-05 2.216328430322328166e-05
1.739999999999999991e+00 2.856041413206392916e-05 3.201363288243362756e-05
1.745000000000000107e+00 2.848648227412321936e-05 3.447622002723621065e-05
1.750000000000000000e+00 2.841476245288541370e-05 2.955104573763104109e-05
1.754999999999999893e+00 2.834518908891652217e-05 3.447622002723621065e-05
1.760000000000000009e+00 2.827769758264751034e-05 3.201363288243362756e-05
1.764999999999999902e+00 2.821222446636812759e-05 2.462587144802586814e-05
1.770000000000000018e+00 2.814870753820586244e-05 1.970069715842069519e-05
1.774999999999999911e+00 2.808708597780183044e-05 2.462587144802586814e-05
1.780000000000000027e+00 2.802730044375796082e-05 1.970069715842069519e-05
1.784999999999999920e+00 2.796929315319647021e-05 3.201363288243362756e-05
1.790000000000000036e+00 2.791300794407789595e-05 2.708845859282845461e-05
1.794999999999999929e+00 2.785839032109081368e-05 3.201363288243362756e-05
1.800000000000000044e+00 2.780538748615367329e-05 1.723811001361810532e-05
1.804999999999999938e+00 2.775394835460173073e-05 2.955104573763104109e-05
1.810000000000000053e+00 2.770402355832338396e-05 1.970069715842069519e-05
1.814999999999999947e+00 2.765556543713670672e-05 2.462587144802586814e-05
1.820000000000000062e+00 2.760852801967315161e-05 3.940139431684139038e-05
1.824999999999999956e+00 2.756286699511274497e-05 3.693880717203880051e-05
1.830000000000000071e+00 2.751853967707901957e-05 1.970069715842069519e-05
1.834999999999999964e+00 2.747550496091437459e-05 3.693880717203880051e-05
1.840000000000000080e+00 2.743372327556955624e-05 2.955104573763104109e-05
1.844999999999999973e+00 2.739315653124235785e-05 3.693880717203880051e-05
1.850000000000000089e+00 2.735376806379234980e-05 3.940139431684139038e-05
1.854999999999999982e+00 2.731552257696785900e-05 2.216328430322328166e-05
1.860000000000000098e+00 2.727838608326975714e-05 2.216328430322328166e-05
1.864999999999999991e+00 2.724232584428747640e-05 2.955104573763104109e-05
1.870000000000000107e+00 2.720731031120952396e-05 1.970069715842069519e-05
1.875000000000000000e+00 2.717330906609149481e-05 2.708845859282845461e-05
1.879999999999999893e+00 2.714029276444384655e-05 3.201363288243362756e-05
1.885000000000000009e+00 2.710823307953864959e-05 3.201363288243362756e-05
1.889999999999999902e+00 2.707710264882862416e-05 2.955104573763104109e-05
1.895000000000000018e+00 2.704687502272297184e-05 3.693880717203880051e-05
1.899999999999999911e+00 2.701752461595993240e-05 2.462587144802586814e-05
1.905000000000000027e+00 2.698902666169588702e-05 3.693880717203880051e-05
1.909999999999999920e+00 2.696135716842174571e-05 2.955104573763104109e-05
1.915000000000000036e+00 2.693449287972466750e-05 2.462587144802586814e-05
1.919999999999999929e+00 2.690841123689692937e-05 2.955104573763104109e-05
1.925000000000000044e+00 2.688309034433747303e-05 2.462587144802586814e-05
1.929999999999999938e+00 2.685850893767785519e-05 1.231293572401293407e-05
1.935000000000000053e+00 2.683464635450858899e-05 3.447622002723621065e-05
1.939999999999999947e+00 2.681148250759599953e-05 3.447622002723621065e-05
1.945000000000000062e+00 2.678899786043158440e-05 2.216328430322328166e-05
1.949999999999999956e+00 2.676717340496239609e-05 2.216328430322328166e-05
1.955000000000000071e+00 2.674599064134060853e-05 3.693880717203880051e-05
1.959999999999999964e+00 2.672543155951897855e-05 3.447622002723621065e-05
1.965000000000000080e+00 2.670547862253413570e-05 3.693880717203880051e-05
1.969999999999999973e+00 2.668611475128863242e-05 1.970069715842069519e-05
1.975000000000000089e+00 2.666732331070264993e-05 2.708845859282845461e-05
1.979999999999999982e+00 2.664908809704474353e-05 2.708845859282845461e-05
1.985000000000000098e+00 2.663139332631854985e-05 2.955104573763104109e-05
1.989999999999999991e+00 2.661422362355704603e-05 2.708845859282845461e-05
1.995000000000000107e+00 2.659756401289390393e-05 3.201363288243362756e-05
2.000000000000000000e+00 2.658139990829435774e-05 1.723811001361810532e-05
2.004999999999999893e+00 2.656571710484855912e-05 3.447622002723621065e-05
2.009999999999999787e+00 2.655050177050926206e-05 1.723811001361810532e-05
2.015000000000000124e+00 2.653574043821450119e-05 3.201363288243362756e-05
2.020000000000000018e+00 2.652141999829846794e-05 3.447622002723621065e-05
2.024999999999999911e+00 2.650752769114270692e-05 5.171433004085431936e-05
2.029999999999999805e+00 2.649405110000009679e-05 1.723811001361810532e-05
2.035000000000000142e+00 2.648097814395538989e-05 2.955104573763104109e-05
2.040000000000000036e+00 2.646829707098060928e-05 3.447622002723621065e-05
2.044999999999999929e+00 2.645599645105688037e-05 3.201363288243362756e-05
2.049999999999999822e+00 2.644406516934113825e-05 2.462587144802586814e-05
2.055000000000000160e+00 2.643249241935799541e-05 2.216328430322328166e-05
2.060000000000000053e+00 2.642126769621420818e-05 3.447622002723621065e-05
2.064999999999999947e+00 2.641038078981882515e-05 2.462587144802586814e-05
2.069999999999999840e+00 2.639982177811558026e-05 2.216328430322328166e-05
2.075000000000000178e+00 2.638958102032523684e-05 2.462587144802586814e-05
2.080000000000000071e+00 2.637964915020526532e-05 3.201363288243362756e-05
2.084999999999999964e+00 2.637001706932554687e-05 2.708845859282845461e-05
2.089999999999999858e+00 2.636067594037945578e-05 1.970069715842069519e-05
2.095000000000000195e+00 2.635161718053049027e-05 3.201363288243362756e-05
2.100000000000000089e+00 2.634283245480753983e-05 1.723811001361810532e-05
2.104999999999999982e+00 2.633431366956108134e-05 2.216328430322328166e-05
2.109999999999999876e+00 2.632605296598685329e-05 2.955104573763104109e-05
2.115000000000000213e+00 2.631804271373121103e-05 3.940139431684139038e-05
2.120000000000000107e+00 2.631027550458566778e-05 1.723811001361810532e-05
2.125000000000000000e+00 2.630274414627905121e-05 2.216328430322328166e-05
2.129999999999999893e+00 2.629544165637956072e-05 2.216328430322328166e-05
2.134999999999999787e+00 2.628836125631115736e-05 1.231293572401293407e-05
2.140000000000000124e+00 2.628149636549023568e-05 1.970069715842069519e-05
2.145000000000000018e+00 2.627484059559341982e-05 2.955104573763104109e-05
2.149999999999999911e+00 2.626838774495600579e-05 3.201363288243362756e-05
2.154999999999999805e+00 2.626213179310642727e-05 2.955104573763104109e-05
2.160000000000000142e+00 2.625606689544171830e-05 2.708845859282845461e-05
2.165000000000000036e+00 2.625018737804406477e-05 3.693880717203880051e-05
2.169999999999999929e+00 2.624448773263970809e-05 4.432656860644656333e-05
2.174999999999999822e+00 2.623896261170077730e-05 2.462587144802586814e-05
2.180000000000000160e+00 2.623360682369046287e-05 2.708845859282845461e-05
2.185000000000000053e+00 2.622841532844845568e-05 1.477552286881552054e-05
2.189999999999999947e+00 2.622338323271849452e-05 1.970069715842069519e-05
2.194999999999999840e+00 2.621850578581117117e-05 2.708845859282845461e-05
2.200000000000000178e+00 2.621377837540295864e-05 1.477552286881552054e-05
2.205000000000000071e+00 2.620919652346883011e-05 1.477552286881552054e-05
2.209999999999999964e+00 2.620475588234108584e-05 3.693880717203880051e-05
2.214999999999999858e+00 2.620045223089499773e-05 2.216328430322328166e-05
2.220000000000000195e+00 2.619628147085591169e-05 1.477552286881552054e-05
2.225000000000000089e+00 2.619223962322412489e-05 2.462587144802586814e-05
2.229999999999999982e+00 2.618832282481218119e-05 2.708845859282845461e-05
2.234999999999999876e+00 2.618452732489421543e-05 2.462587144802586814e-05
